index,SMA_30,SMA_100,SMA_200,EMA_50,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,RSI_14,HLC3,OHLC4,LR_14,STOCHk_14_3_3,STOCHd_14_3_3
2023-01-27,85.73825048923491,86.07337714147569,90.85424879717826,86.72852632217769,1.4129952771051109,0.6526713973998182,0.7603238797052927,80.59612970420523,86.4635004067421,92.33087110927897,13.571901842825135,0.924593800636215,67.06550690318193,91.26600170135498,91.04912691116333,90.54909942668873,94.81465939494122,94.85779973505736
2023-01-30,85.76375034173331,86.0610471301079,90.78171128153801,86.84778015330045,1.3992914438386634,0.5111740513066965,0.888117392531967,80.91357154184958,86.77915034770965,92.64472915356971,13.51840570542041,0.7549065290121858,59.15539086298841,90.14633280436198,90.23275003433227,90.56988589234402,88.03126633770286,92.84145047130266
2023-01-31,85.93001710732779,86.05009715795516,90.70887882065773,87.02057323417162,1.4910305084203515,0.4823304927107075,1.008700015709644,81.22740173342542,87.17592552185059,93.12444931027575,13.647170942702914,0.8427806913708418,63.28483735036802,90.75400222142537,90.50962605476379,90.84322289100064,84.5382380600649,89.12805459756964
2023-02-01,86.19796711285909,86.05305720949174,90.65351383042336,87.25009981754046,1.6751047186027108,0.5331237623144534,1.1419809562882575,81.64805402258547,87.69212548732757,93.73619695206968,13.784753034901714,0.9286328886889175,67.18283456697726,92.31233587265014,92.00937697887422,91.53753968144508,83.9132696130708,85.49425800361284
2023-02-02,86.58935058911642,86.06298725652694,90.60910636496544,87.56552743439745,1.9932815595446272,0.6810404826050958,1.3122410769395314,81.81736374781393,88.30787568092344,94.79838761403296,14.699735177780115,1.038141554815972,71.97151649712475,95.00233357747396,94.80212411880494,92.71290275238377,91.15337051362458,86.53495939558674
2023-02-03,86.94558396339417,86.04915229272844,90.55073885464668,87.82748719117197,2.136248585738187,0.6592060070389243,1.4770425786992627,82.79990881516359,88.95232577323914,95.10474273131469,13.83306598134272,0.9301704106676599,67.38572731914016,94.39266541798911,94.23787407875061,93.46936134107817,89.5014254829078,88.18935520320106
2023-02-06,87.23073383331298,86.07141227006912,90.486263828516,88.0434679861545,2.151282296081476,0.5393917739057705,1.6118905221757054,83.50547978656348,89.43580054283142,95.36612129909935,13.261626150319659,0.828750929388914,63.594523518986506,93.38366530736288,93.37962367534638,93.91357592530306,84.17809241441249,88.27762947031495
2023-02-07,87.63255033493041,86.11279725599289,90.43786631560326,88.3236651788122,2.2864022714651355,0.5396093994315441,1.7467928720335915,83.99002580384075,89.97040037155152,95.95077493926229,13.294093486332319,0.936268328036491,67.59176074798407,94.63116604487101,94.31274962425232,94.52116715902808,83.8336128908315,85.83771026271727
2023-02-08,87.99648369471232,86.16598729562759,90.39916881012918,88.55879593995732,2.2968879507787534,0.44007606299612956,1.8568118877826238,84.6598276687173,90.4430253648758,96.22622306103429,12.78859850790538,0.8351497239763958,64.04146147568464,94.70383310317993,94.84637563228608,94.65029873795561,83.91113804609563,83.9742811171132
2023-02-09,88.35375038623809,86.21533726263047,90.35181132483481,88.75433336454836,2.2171444437148864,0.28826604474580986,1.9288783989690765,85.11297997635994,90.78355027198792,96.4541205676159,12.49250613935879,0.7434896184225045,60.96777819845917,94.1331680615743,94.48200080394744,94.6253215286758,82.5991378588803,83.4479629319358
2023-02-10,88.74770043532052,86.26025226545333,90.31919881272317,88.93404586345389,2.112808286255273,0.1471439098289571,1.965664376426316,85.52379617854135,91.0789505290985,96.63410487965567,12.198547124853755,0.7032393174920892,60.13307046405413,93.12200123469034,93.07912547588349,94.60487129295257,74.34755817143535,80.28594469213708
2023-02-13,89.12135038375854,86.32761229085924,90.28952380537987,89.15882832565559,2.113002666074067,0.11787063171820078,1.995132034355866,85.92226221334634,91.4359002828598,96.94953835237327,12.060116546032468,0.7929189698356822,63.565458526265154,94.37433176040649,94.17649810314178,94.81133692374594,74.6014226820598,77.18270623745848
2023-02-14,89.50890032450359,86.41030727910994,90.24492878174782,89.38573695818077,2.111331550229295,0.09295961269874287,2.018371937530552,86.29339397426592,91.780275182724,97.26715639118207,11.956558634269339,0.7883899935217448,64.2611063400425,94.71449899673462,94.59937431812286,94.94033006647116,79.2778596363977,76.07561349663094
2023-02-15,89.93826687494912,86.5056272854805,90.22455628037453,89.6227864231111,2.124690846496378,0.08505512717266095,2.039635719323717,86.9965352161504,92.20930012226104,97.42206502837168,11.306375602458731,0.8089721337582996,65.49568678768324,95.00533453623454,94.85375113487243,95.19045176055398,87.3392005707168,80.40616096305808
2023-02-16,90.30751682281495,86.59877227544784,90.19451875662804,89.79663788147734,2.001297830595419,-0.030670310982638505,2.0319681415780577,88.14920510404203,92.60520008563995,97.06119506723788,9.623638796691948,0.6627917593939927,59.254855277312416,94.37483263015747,94.31862449645996,95.07614474369927,82.51473685291403,83.04393235334283
2023-02-17,90.70088363011678,86.69472231435775,90.15894875788689,89.9284365372974,1.8101407625644725,-0.1774619032108682,1.9876026657753407,88.89471609303656,92.85575036525726,96.81678463747797,8.531586372711612,0.5380902081241621,55.529970035406336,93.02433614730835,93.11500239372253,94.50913779248245,72.80924065532658,80.88772602631911
2023-02-21,90.95261688550313,86.77298230791092,90.0989712703228,89.97898803516696,1.4849873005346552,-0.4020922921925485,1.8870795927272037,89.13822555286512,92.92622534275056,96.71422513263599,8.152703450320326,0.2744554244245293,48.4482512985503,91.62233384450276,91.74987523555755,93.57992596615804,46.63141996981648,67.31846582601901
2023-02-22,91.16366695721945,86.83563735246658,90.05854126667977,90.01228269951388,1.182243458782068,-0.5638689071561087,1.7461123659381768,89.31677165616541,92.9733753347397,96.62997901331399,7.865915732131084,0.20664398615342963,47.14819152205136,90.98033173878987,91.07787365913391,92.74053534161916,25.87129640879169,48.437319011311565
2023-02-23,91.40308360417684,86.93130735731125,90.02882624697686,90.09217353993486,1.0290194986724117,-0.5736742938126123,1.602693792485024,89.73515253947261,93.09327518463135,96.4513978297901,7.214533248505005,0.3445893487709441,51.53997602536427,91.7501667658488,91.87474961280823,92.49573008275284,17.526069130813095,30.009595169807074
2023-02-24,91.53098346392314,87.02129234361648,90.01291672444344,90.11097057433645,0.7793422878720975,-0.6586812036903413,1.4380234915624388,89.67156424281738,93.0764250087738,96.48128577473021,7.316268895448997,0.13215425478714432,46.5044724796653,90.51616509755452,90.55149941444397,91.87635732315407,16.273645856819414,19.89033713214139
2023-02-27,91.64496704737346,87.0922723994255,89.9942817389965,90.1398934713404,0.596942232999595,-0.6728650068502751,1.26980723984987,89.57515648178732,93.0465502882004,96.51794409461347,7.46162817570529,0.18340586478510365,47.53898390854761,91.13266989390054,91.20650317668914,91.30906704095692,18.58775966360604,17.46249155041284
2023-02-28,91.75025034268698,87.13786741685868,89.9856292450428,90.16128990123987,0.43423043693572083,-0.6684614423313195,1.1026918792670404,89.77432684218712,93.09235045909881,96.4103740760105,7.128455991385672,0.13730697800726213,46.96345714555098,90.92566642761231,90.85275034904481,90.96831337520058,12.387509687494608,15.749638402640011
2023-03-01,91.81158375104268,87.1775524535179,89.9762142431736,90.1509453054436,0.23894081307565784,-0.691000852953106,0.9299416660287638,89.50936019888383,93.02452540874481,96.53969061860579,7.557502055324728,0.05520971083555134,44.17894722162758,90.06133559544882,90.20650174617768,90.46081492182984,11.270422306023624,14.081897219041414
2023-03-02,91.94945044835409,87.23821746492385,89.9583542468548,90.18369256572052,0.17004487786239508,-0.6079174305330951,0.7779623083954902,89.30422773350588,92.93015037536621,96.55607301722654,7.803544118274626,0.23190962344085614,48.703374897292946,90.56149876912434,90.32837314605712,90.22391155410598,14.66327947464998,12.773737156056063
2023-03-03,92.17153381029766,87.34803248929978,89.95299423909188,90.28631247303261,0.25887516725204307,-0.41526971291475767,0.6741448801668007,89.34552358770816,92.80550018310547,96.26547677850277,7.456404175551591,0.49927745451614264,55.21922784256744,92.35649951299031,92.13550057411193,90.44075997551721,28.92780693300512,18.287169571226233
2023-03-06,92.33963382403057,87.47305748891831,89.93887923979759,90.4001629025031,0.3565526006964177,-0.2540738235763065,0.6106264242727242,89.35048650635811,92.75270004272461,96.15491357909112,7.336095951491102,0.5641932637584984,56.49506826503936,93.46649923324584,93.40412361621857,90.90553622989862,47.09331887468965,30.228135094114908
2023-03-07,92.41041712443034,87.59273248434067,89.93782673478127,90.46021530613432,0.32866401200796247,-0.22556992981180934,0.5542339418197718,89.27335822486889,92.68252512931824,96.09169203376759,7.356655204835219,0.38985198506427154,51.39535143627427,92.35766795476276,92.54937579631805,91.14912473238431,52.454062143505695,42.82506265040015
2023-03-08,92.50371718088786,87.72390753126145,89.94401924538613,90.54742269922538,0.3630973790696146,-0.1529092502001258,0.5160066292697404,89.34736028513299,92.55730050086974,95.7672407166065,6.93611459791135,0.5197360886139167,54.06638669799182,92.43600101470948,92.35975115299225,91.6909197553697,52.47683344641795,50.674738154871086
2023-03-09,92.55268375714621,87.81791751909257,89.9412242524624,90.56989629612501,0.2612132279344621,-0.20383472106822265,0.46504794900268476,89.23614969018374,92.39735049247741,95.55855129477109,6.842622186555119,0.298043346157423,48.14616307825626,91.91299772262573,92.13112218379975,91.79069718622895,43.61469222674827,49.51519593889063
2023-03-10,92.49306713104247,87.91428752660751,89.9195567433834,90.5130377218148,0.018828886041163173,-0.3569752503692173,0.37580413641038046,88.75818220321888,92.1761006116867,95.59401902015453,7.416062050328217,0.05292994225656591,41.83418471083134,89.71833486557006,90.03925139904023,91.40545061006654,32.067023757529505,42.71951647689857
2023-03-13,92.44175039609273,87.9942974972725,89.90587422680855,90.48925180374022,-0.10854767547812116,-0.3874814495108013,0.27893377403268016,88.49385399494979,92.00457534790038,95.51529670085098,7.631623404978227,0.20118982310801098,44.892997777564034,89.69199838638305,89.41862351894379,91.0843968020429,23.473857312280497,33.051857765519415
2023-03-14,92.50578379948934,88.08569251775742,89.89641924500465,90.53635961997419,-0.06479338238888488,-0.27498172513725205,0.21018834274836715,88.5634271193465,91.85580047130586,95.14817382326521,7.168569290271082,0.47489662685108636,51.166218295821196,91.45199902852376,91.35637483596801,91.1600080318241,31.337746180711946,28.959542416840637
2023-03-15,92.51751713116964,88.1822325615883,89.87841176152229,90.57830644530556,-0.036515104670371556,-0.19736275793499097,0.16084765326461942,88.7169684530709,91.68885073184967,94.66073301062843,6.482537964120061,0.48606151621193494,50.8708356092331,91.16183608373005,91.02800261974335,91.32968438724893,48.13455052411714,34.31538467236985
2023-03-16,92.54045050938925,88.29811260080338,89.85612675976753,90.6952945241824,0.1420505731986168,-0.015037664052802102,0.1570882372514189,89.00724862611895,91.59540093898774,94.18355325185652,5.651271322220142,0.8798272435322819,57.05041992159287,92.68483314514161,92.31574971675873,91.79463604748902,68.01275727625101,49.16168466036002
2023-03-17,92.47180050214132,88.39386265134812,89.83537178349496,90.79485175185981,0.2542084010428596,0.07769613103315254,0.17651227000970704,89.10116619626717,91.55430119991301,94.00743620355885,5.358863475544001,0.842358375618682,55.7848881123078,93.45616614023845,93.52849991321564,92.14288533284119,75.54074615736329,63.89601798591047
2023-03-20,92.44746713002522,88.48430765771866,89.8176342856884,90.9015438427149,0.3616399216606112,0.1481021213207233,0.2135378003398879,89.06784514948359,91.5722010231018,94.07655689672,5.469685877674626,0.8879838057430592,56.67451008108226,93.1941691716512,93.14975197315216,92.47989289273269,85.0115627057338,76.18835537978269
2023-03-21,92.46701722780864,88.5591926560402,89.7921817920208,91.01997351149974,0.4740761543359042,0.20843068319681302,0.2656454711390912,89.00974261716688,91.70740105628967,94.40505949541246,5.8831858891453646,0.9103742913351929,57.98747178661518,93.69566574096679,93.78212387561798,92.7546896259601,85.98647619719843,82.17959502009849
2023-03-22,92.37803401311238,88.63493265199662,89.76983177638053,91.07875886234439,0.4448842656892822,0.14339103564015276,0.3014932300491294,89.10385937968078,91.79195095539093,94.48004253110108,5.856922197931071,0.6352351625995698,52.112427002256226,93.46483430862425,93.57375128269194,92.73124650536006,79.09282463842956,83.36362118045392
2023-03-23,92.35321738243103,88.729852663517,89.75430678153037,91.17665069784351,0.5011825945393298,0.1597514915921603,0.3414311029471695,89.07087875085861,91.86822603225707,94.66557331365553,6.089912480548486,0.805070208240591,55.747867949798824,93.78400182723999,93.71787669658661,93.11150902674741,75.53022978965835,80.20317687509544
2023-03-24,92.37416749954224,88.79975769853593,89.7351043097973,91.29417434813847,0.5873233273422045,0.19671377951602798,0.3906095478261765,89.14626366436698,92.04832632541657,94.95038898646615,6.305519669722144,0.8661494776580401,57.707543032060194,93.71666847864788,93.60312573909759,93.65259512995632,72.5569035713862,75.72665266649136
2023-03-27,92.38348414738972,88.87327269029618,89.72031679749489,91.38524600201791,0.603686133550184,0.17046126857920596,0.433224864970978,89.26281274118145,92.18672617912293,95.11063961706441,6.343458671610021,0.7444968658080191,55.25510790507439,93.91233332951863,94.03199923038483,93.9043356172331,77.56044141892009,75.2158582599882
2023-03-28,92.33705076853434,88.94889765214921,89.71609178042412,91.4592754640539,0.582224334420232,0.11919957555940319,0.46302475886082883,89.44076077957972,92.31610092163086,95.191441063682,6.229336190210378,0.6663970721777054,53.738374348131465,93.12850093841553,93.19550101757049,94.11951734710536,76.18360022831125,75.43364840620585
2023-03-29,92.34523413658142,89.07239265394212,89.73599179148674,91.60559797512865,0.7117376388426493,0.19897030398545634,0.512767334857193,89.67043587213587,92.5807507610321,95.49106564992834,6.287084226413964,0.9483619187368462,60.29098593623038,94.9571665128072,94.81000072956085,94.58693222339325,80.59241307455774,78.11215157392968
2023-03-30,92.37513430277507,89.22711768865585,89.78279731249809,91.7907707329555,0.8957983643465894,0.30642482359151724,0.5893735407550722,89.60998689827022,92.84782590389253,96.08566490951483,6.974506886082215,1.0373456477882892,63.584715722028534,96.16283477147421,96.14600117206574,94.99600326726726,88.1794644485041,81.65182591712436
2023-03-31,92.50040095329285,89.38265867471695,89.83629980540276,92.02697572879974,1.1483777410411022,0.447203360228824,0.7011743808122782,89.20435452946178,93.09850080013275,96.99264707080373,8.365647646745822,1.1054597078653647,67.3927370890861,97.28816448847454,97.05087318420411,95.65702521858631,97.68397167714708,88.81861640006963
2023-04-03,92.65070088068643,89.52866867494583,89.88066481995583,92.2481335993055,1.3214145217214224,0.49619211272731534,0.825222408994107,88.94792419352255,93.32235095024109,97.69677770695962,9.37487474796033,0.99653940025212,66.6479942405005,97.55866556167602,97.53174874782562,96.2892077062418,97.09498292110327,94.31947301558482
2023-04-04,92.85146759033204,89.66399966669083,89.93766732954978,92.44391271393427,1.4079428558472955,0.4661763574825507,0.9417664983647448,88.94697776093209,93.58780104160309,98.22862432227409,9.917581627135336,0.8935400854358372,64.43328898183024,97.39283345540362,97.5157505750656,96.67025850589464,93.68410362891986,96.15435274239006
2023-04-05,93.0378841082255,89.81132964277268,89.98807230973243,92.59985721585124,1.3942773920143168,0.3620087149196576,1.0322686770946592,88.9955995852394,93.77462572574616,98.55365186625292,10.192578436907926,0.7768212298155218,60.28089164672457,96.41099882125854,96.5341237306595,96.94255129153919,84.02851307061024,91.60253320687777
2023-04-06,93.20278424263,89.90183969545366,90.03312732768057,92.77227470395057,1.4136307996090096,0.30508969801148034,1.1085411015975293,89.25583428193617,94.06842591285707,98.88101754377796,10.232108349254556,0.8042100259155663,62.12723039652395,96.52533283233642,96.36799912452697,97.24139508949537,79.27803738498768,85.66355136150592
2023-04-10,93.42220105489096,89.98452971601488,90.07995984196663,92.94410715810952,1.4252480056587586,0.2533655232489833,1.1718824824097753,90.0517139106716,94.4701258945465,98.8885378784214,9.354093565635795,0.8037150451623842,62.63864205685565,96.69583444595338,96.56725027561188,97.51621081719026,77.54898195446775,80.28517747002189
2023-04-11,93.61803416887919,90.07308970308304,90.11819231295586,93.09231855848108,1.3837654300271396,0.16950635809389136,1.2142590719332482,90.82251203349543,94.81097594738006,98.79943986126469,8.413506714872803,0.7397567035201578,60.243995169936746,96.85666542053222,96.91874854564666,97.64927716601038,79.1967597507233,78.67459303005957
2023-04-12,93.80046739578248,90.14572965860367,90.1402248208523,93.21256093818282,1.2904243144526077,0.06093219401548744,1.2294921204371203,91.27619737283136,95.0343758535385,98.79255433424565,7.909092782382308,0.6495569453536466,57.15573807107801,96.59616692860921,96.77849957942962,97.43133944605735,74.1761014406904,76.97394771529382
2023-04-13,94.0511172358195,90.24259461927414,90.17043730568886,93.37744081941274,1.302981176794404,0.05879124508582678,1.2441899317085772,91.77938479556214,95.32492556571961,98.87046633587708,7.438853477442435,0.7950286683254485,61.84727651998668,97.0389949798584,96.91037220954894,97.52911470392242,75.69872823399406,76.35719647513591
