,SMA_30,SMA_100,SMA_200,EMA_50,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,RSI_14,HLC3,OHLC4,LR_14,STOCHk_14_3_3,STOCHd_14_3_3
2022-11-02,89.9239161046346,95.98023084831237,101.9496449546814,92.91588223239992,0.07081353593784456,0.7593897790936258,-0.6885762431557813,84.86552855904118,89.85384961128236,94.84217066352353,11.10318828591363,0.7428825280453506,52.883169424723505,92.74966761271158,93.04062669277191,93.08920278444394,89.39277447816266,86.98628653670251
2022-11-03,89.83911609331767,95.9116108598709,101.82069995069503,92.78910248061402,-0.06325537899191147,0.5002566913310958,-0.5635120703230073,84.86868581895854,89.71774959087371,94.56681336278888,10.809597418632594,0.4964167279861468,45.9723809555198,90.87833159764608,91.21987364292144,92.69002223842753,72.17928526241239,82.73550821118037
2022-11-04,89.70781615257262,95.86248686408997,101.68768993711473,92.58160826389283,-0.3418761513665771,0.17730873516514412,-0.5191848865317212,84.66088107090111,89.50219966888427,94.34351826686743,10.818323160534034,0.2930109665272215,41.1002400585886,87.88400061925252,88.04712531566621,91.51714330882818,43.686836672325484,68.41963213763351
2022-11-07,89.66891279538473,95.82536085224152,101.56778690576553,92.44148238086822,-0.4357851416982328,0.06671979586679078,-0.5025049375650236,84.69238450672171,89.52211967468261,94.35185484264352,10.790037558341647,0.44681681189008493,45.40731383403744,88.57913344701132,88.72572529315947,90.89624545422231,24.64750886389,46.83787693287596
2022-11-08,89.6911795457204,95.7822408876419,101.46449690628053,92.35060075163491,-0.4154004103367299,0.06968362178263499,-0.4850840321193649,84.93456003790276,89.66226976871489,94.38997949952703,10.545594580657689,0.5488324255288499,48.408217341746166,89.65199953715006,89.51587409973145,90.57661395523586,23.007515572237192,30.447287036150886
2022-11-09,89.73022625923157,95.77796992015837,101.36186039972307,92.2863576506366,-0.3477576003452185,0.10986114541931713,-0.45761874576453565,85.44190340606349,89.89313990592957,94.34437640579566,9.903395308082835,0.5920263133932616,49.97026480620311,90.6781344095866,90.68010063171387,90.32774659334964,38.96641721810834,28.873813884745175
2022-11-10,89.66350964864094,95.7467348985672,101.25955791568757,92.14032399109901,-0.46230022848183694,-0.0037451861738410086,-0.45855504230799593,85.92242082572128,90.02786494255066,94.13330905938005,9.12038538167975,0.321533850124068,44.650743872168434,88.99483232498169,89.23349936008454,89.53579291270327,36.80070386868491,32.92487888634348
2022-11-11,89.8733095296224,95.7606648607254,101.18568291759492,92.24431112130934,-0.04983333506496024,0.32697736579442854,-0.3768107008593888,85.86469755241947,90.36146472930908,94.85823190619868,9.95284259802633,0.9926351429670751,58.45226892856148,93.85766417185465,93.47862322330475,90.390933956314,55.83687436628037,43.86799848435786
2022-11-14,90.17400956789652,95.79224487018584,101.12191290235519,92.39594598543066,0.3791121084912277,0.6047382474804932,-0.22562613898926548,86.18427493718346,90.86861465930937,95.55295438143528,10.310137861546034,1.0595650409738058,60.687507263423356,95.58133379618327,95.35425026416779,91.56379693188512,71.34737214373827,54.66165012623451
2022-11-15,90.36915956815082,95.80491982460022,101.0335779042244,92.51161477001654,0.6497945698903607,0.700336567103701,-0.05054199721334027,86.32764371887447,91.2265896320343,96.12553554519414,10.740171112216094,0.9203874091844781,58.713282338690746,95.58049790064494,95.54349796772003,92.62761614306936,94.34011991854,73.8414554761862
2022-11-16,90.51299301465352,95.80062987518309,100.93870791769028,92.66708100048062,0.9446452847924576,0.7961498256046382,0.1484954591878193,86.34501030693194,91.61098989009858,96.87696947326522,11.496392713328369,0.9619286573293641,60.74428987661243,96.58266744613648,96.74875047206879,93.72267459701713,90.83376481299096,85.50708562508974
2022-11-17,90.60995979944865,95.79089988040923,100.83672793102265,92.77088184414356,1.0721932441539508,0.7389582279729052,0.3332350161810456,86.65292962274896,91.95159007072449,97.25025051870003,11.524891399702984,0.8172889144506029,57.60740380771099,95.43716891606648,95.52987775802613,94.34401402295302,84.28621608354705,89.82003360502601
2022-11-18,90.72472657203674,95.80449988651274,100.73072792148591,92.86818065698715,1.1549593110067917,0.6573794358605969,0.4975798751461949,87.04968655978007,92.28829020500184,97.52689385022362,11.352694114464914,0.7828722659097046,57.43696785499325,94.91933333079021,94.67237465381622,95.18690055742371,80.50050511339721,85.2068286699784
2022-11-21,90.94619323412577,95.81597989177705,100.63983789157868,92.96174212116293,1.2068018493295938,0.5673775793467191,0.6394242699828747,87.19542042401056,92.52304018974306,97.85065995547555,11.516309353447086,0.7563018687343114,57.44133411521191,95.31166534423829,95.51087284088135,95.8778543958559,76.59994807073612,80.46222308922678
2022-11-22,91.18072657903035,95.83087986469269,100.54096787023543,93.01645808903538,1.1621110438532298,0.418149419096284,0.7439616247569458,87.29004024244122,92.65899024009704,98.02794023775286,11.588621856862133,0.6581323222003136,54.724977210387145,94.5113349278768,94.56537557840346,96.24372294352614,73.54526038742654,76.88190452385328
2022-11-23,91.50937321345012,95.8595238199234,100.45212988042832,93.1316714174841,1.241281262857413,0.3978557104803737,0.8434255523770393,87.24047640356925,92.79561009883881,98.35074379410837,11.972837269678287,0.7843124971347292,58.489631434884636,95.41480073928834,95.25422630310058,96.63937024210841,75.78726081449622,75.31082309088629
2022-11-25,91.87307333946228,95.88893387317657,100.36144989252091,93.27470400426398,1.3549439660475429,0.4092147309364027,0.9457292351111402,87.26626966818283,93.05346021175384,98.84065075532486,12.438420947273958,0.821878305247436,60.323696112212986,96.51400210062663,96.33600206375122,96.83177256364088,80.65496873790853,76.66249664661042
2022-11-28,92.14320678075156,95.90740393447875,100.25661991596222,93.39036280076235,1.3842815548849217,0.35084185581902516,1.0334396990658965,87.47779395592094,93.32486037254333,99.17192678916571,12.530565581949954,0.7479143159881632,58.45177709774133,96.25500141779582,96.23737635612487,96.83891990745461,86.04696512847302,80.82973156029259
2022-11-29,92.42517349878948,95.88893398284912,100.15663492107392,93.43101536142007,1.2481411122139434,0.17176113051843744,1.076379981695506,87.48821022531916,93.34946046352387,99.21071070172857,12.557652093757902,0.5919208863483334,52.7446435498031,94.762002881368,94.8718766450882,96.38347483603519,79.92140290070428,82.20777892236194
2022-11-30,92.61054026921592,95.86253404331208,100.06816494131088,93.44340705903753,1.073009571770342,-0.0026963279401313045,1.0757058997104734,87.53613242476784,93.3949105834961,99.25368874222436,12.54624716084597,0.5300483358159448,50.72628425065788,93.94000101089478,94.05375189781188,95.73323212655023,68.73484493329846,78.23440432082525
2022-12-01,92.91240711212158,95.88864411926268,100.00057997131347,93.61597947918254,1.2503964421660498,0.13975243396446113,1.1106440082015887,87.53124893684394,93.67326068878174,99.81527244071954,13.113692652044865,0.8395258143749073,60.52708243979992,96.47033472061158,95.80212514400483,95.70982957923806,73.82345479014195,74.15990087471489
2022-12-02,93.22820703188579,95.92933408355711,99.92071494150163,93.78696053859865,1.3856545612366205,0.2200084424280253,1.1656461188085951,87.95971028450244,94.08791058540345,100.21611088630446,13.02654137555421,0.8172290165122453,60.79761980694596,97.78366651535033,97.82762444019318,96.17676883005826,82.45419151760309,75.0041637470145
2022-12-05,93.52754042625428,95.96694407272338,99.83880994367598,93.93249152599334,1.4377043696121774,0.21764660064286567,1.2200577689693117,89.09289494647248,94.58791062355041,100.08292630062834,11.618854123858373,0.7647936115771153,59.21485117988168,97.16000108718872,97.00537505149842,96.60242159497595,90.3798604144363,82.21916890739378
2022-12-06,93.70984050432841,95.98241410160064,99.76495994901656,94.01466835402769,1.3448350752777003,0.09982184504671077,1.2450132302309895,90.05104568713172,94.93889074325561,99.8267357993795,10.29682360486421,0.611410026822457,54.51459402594785,96.29133421579998,96.43950173854829,96.57442156362018,74.7311616572878,82.52173786310907
2022-12-07,93.799207127889,95.96552404403684,99.68753992700576,94.02660281079712,1.1204177016558106,-0.09967642286014322,1.2200941245159538,90.77196715164489,95.14864055156708,99.52531395148928,9.199655138635848,0.4052198468894301,49.58664697258986,94.75166482925414,95.06449892520904,96.2635232841576,50.754011420442026,71.95501116405536
2022-12-08,93.82044055938721,95.95085404682159,99.612659948349,94.02003029800463,0.8951292115409757,-0.25997193037998256,1.1551011419209583,91.37495951783524,95.3059706544876,99.23698179113995,8.249244217664893,0.315954868913036,48.320517840456326,93.90233554840087,93.93687570095062,95.77193866771655,27.50423498754503,50.99646935509161
2022-12-09,93.93690725008648,95.92353401470186,99.55539995336532,94.06300953506516,0.8086935061538583,-0.27712610861368003,1.0858196147675383,93.19731624746684,95.63364573001861,98.06997521257038,5.095130409290725,0.39376541829056244,51.93239699800823,94.77266670862832,94.65687615871428,95.59603018037559,21.967277972797444,33.40850812692816
2022-12-12,94.0631739807129,95.8781939907074,99.47972496604918,94.08344061282632,0.689318691031005,-0.3172007389892266,1.0065194300202316,93.17091160133818,95.62324604034424,98.07558047935031,5.129159572707677,0.28811127759747784,50.3291668268459,94.87433360417684,94.84475090503693,95.30202927830453,24.217942454561513,24.56315180496799
2022-12-13,94.14214070320129,95.83961402225493,99.40656246089935,94.17052148889492,0.7251439823298966,-0.22510035815226803,0.9502443404821647,93.17145821036658,95.63289618015288,98.09433414993919,5.147680490925331,0.6363241285501635,55.15000547778889,95.76066872278848,95.49387574195862,95.31879786711468,39.92423074816096,28.703150391839966
2022-12-14,94.29354078292846,95.82307405471802,99.33785745859146,94.29638353415535,0.8307832943263662,-0.0955688369246388,0.926352131251005,93.16338772653371,95.73462136268617,98.30585499883863,5.3715857430750305,0.8199596989583229,57.90261626850735,97.93366737365722,98.30112552642821,95.70997736752675,48.76977362669148,37.63731560980465
2022-12-15,94.44304087003071,95.80562405776976,99.27304246473314,94.39307454379986,0.8547824266888995,-0.05725576364968443,0.9120381903385839,93.15824618475511,95.74892139434813,98.33959660394115,5.411392988800683,0.6955248735910354,55.78494011738818,96.95666831334431,97.04687633514402,96.01605054834387,57.918191607927675,48.870731994260034
2022-12-16,94.57274095217387,95.76961406803132,99.18249898624418,94.36095401369607,0.6095304055570239,-0.24200622782524805,0.8515366333822719,92.90700810446675,95.66192131996154,98.41683453545632,5.759686147804603,0.12105516027426054,46.364659409490194,94.15043325424193,94.44457411766052,95.53285930591616,40.08457131778271,48.924178850800615
2022-12-19,94.73800768693289,95.68553406572342,99.09298399996756,94.28625001304108,0.32125006296456604,-0.42422925633416475,0.7454793192987308,92.43450938540276,95.52212134122848,98.6097332970542,6.464705583319309,0.003480458668184032,43.5850018541016,92.72433322270713,92.8403749704361,94.66071886628548,21.25334713144419,39.75203668571819
2022-12-20,94.81119436105091,95.57434408712386,99.0046339905262,94.16537740352209,-0.008146498893111698,-0.602900654553474,0.5947541556603623,91.70241503585224,95.31962136507033,98.93682769428843,7.589636377938047,-0.0688952357403369,40.646183116029036,91.42466597557068,91.6251240491867,93.47533155409842,5.586394872690676,22.308104440639188
2022-12-21,94.85199435075124,95.45078408288956,98.93208397984505,94.05489203579292,-0.25464054716627516,-0.6795157622613099,0.4248752150950348,91.17379071080516,95.16917142629623,99.1645521417873,8.396375960014087,0.02180140367445066,41.13779242919986,91.17100089391073,91.07587611675262,92.83455803734917,7.276340556289529,11.37202752014146
2022-12-22,94.91581435044606,95.34335407876968,98.86760896849633,93.99889633505684,-0.34283219716570557,-0.6141659298085923,0.27133373264288674,90.87708219849016,95.00280161142351,99.12852102435686,8.685468939764945,0.21207446427972065,45.45878186465684,92.37966521581014,92.21749923229218,92.65767856545502,13.239971932502948,8.700902453827714
2022-12-23,94.98369773070019,95.2229140896797,98.77819397139551,93.86556709603701,-0.5697991513434459,-0.6729063071890662,0.10310715584562022,90.23427789339775,94.69380152940751,99.15332516541727,9.418829034178845,0.040892579165683875,40.395194961321494,90.53133425712586,90.80162519216537,92.09404537452447,15.421567384016726,11.979293290936397
2022-12-27,94.84826450824738,95.08053406381606,98.69708896803857,93.74256443101117,-0.7307585834071091,-0.6670925914021835,-0.06366599200492565,89.70089188588622,94.41905132055282,99.13721075521943,9.994083542840194,0.10895215244722127,40.85002545105291,90.34133313496905,90.26037514209746,91.56537664361062,16.58820486382049,15.083248060113382
2022-12-28,94.64396447499594,94.92642405319214,98.62051897096634,93.59509128308365,-0.9081284093228277,-0.6755699338543216,-0.23255847546850605,89.09769124230137,94.19680112361908,99.2959110049368,10.826503279290565,0.08671198867451779,39.008025803918095,89.98333358764648,90.05062489509584,90.80627019127648,10.915034030541948,14.308268759459716
2022-12-29,94.4237811501821,94.76273402881621,98.54809897613526,93.40469555621587,-1.135821167142879,-0.7226101533394984,-0.41321101380338066,88.31927649759557,93.94645095348359,99.57362540937162,11.97953599902193,0.03738321547144578,36.093850117001715,89.27933298746744,89.40187513828276,89.81758006022524,7.171120960289163,11.558119951550529
2022-12-30,94.23128105004629,94.62494401216507,98.47159898209573,93.29866830470844,-1.144836018074372,-0.585300003416793,-0.559536014657579,88.09173102772075,93.58930079698563,99.0868705662505,11.748286871359852,0.23731118699423362,43.296801241898045,90.37033340136209,90.13812547922133,89.53900626947588,8.816294223470614,8.967483071433902
2023-01-03,94.07438101291656,94.49504403829575,98.37971899199485,93.19311273981768,-1.1463508862560587,-0.4694518972787838,-0.676898988977275,87.96628592311554,93.22085104227065,98.47541616142577,11.273368694676376,0.2512782139907082,43.04634293931718,90.22166808446246,90.13712608814238,89.28722179674843,12.533265440930762,9.506893541563507
2023-01-04,93.89514766216278,94.33265404844283,98.27973897767066,93.06299071272844,-1.1928671114173142,-0.41277449795203136,-0.7800926134652828,87.77911868929566,92.83970105886459,97.90028342843353,10.901763602966138,0.20707916665375953,41.05468845125162,90.38166602452596,90.64824900627136,89.15328131749082,15.889071461215813,12.412877041872392
2023-01-05,93.72224775791169,94.17473407220841,98.17048895812033,92.94550091481501,-1.2004012954646868,-0.33624694559952306,-0.8641543498651637,87.56584147136161,92.54165107011795,97.51746066887429,10.753665060473619,0.2513319033750621,41.815123392860976,89.94400103886922,90.02125096321106,89.33689476442851,14.681914186008399,14.368083696051654
2023-01-06,93.52991446654002,93.98393407678603,98.05576894593237,92.77457933230308,-1.3106870617783386,-0.35722616953053987,-0.9534608922477987,87.0660066588202,92.25505124807357,97.44409583732694,11.249345199104695,0.14655818386011887,37.770221417176245,88.95133342742919,89.12224996089934,89.29110827875658,9.635382354178086,13.402122667134094
2023-01-09,93.35953459262848,93.81027411031722,97.94538893628122,92.69883119170811,-1.2021907776494345,-0.19898390832130852,-1.003206869328126,86.9351636942075,92.10425114870073,97.27333860319395,11.224427515615583,0.3780007677686868,46.297853685795026,90.12900031407673,89.90475029945372,89.60828663176235,21.366709966809065,15.22800216899851
2023-01-10,93.19480118274689,93.64999415063858,97.8461289293766,92.66503389336361,-1.0241930720191874,-0.016788962152849196,-1.0074041098663382,86.95912614549174,91.94030111074449,96.92147607599723,10.835672507212681,0.48963085742402734,49.576497477765386,92.21999842325846,92.0478734731674,90.09583172682876,39.77664709599494,23.592913138994025
2023-01-11,93.06263439019521,93.50155410051346,97.73567893481253,92.64911097748355,-0.8394006900751805,0.13440273583292628,-0.9738034259081068,86.98870916747998,91.82405098676682,96.65939280605366,10.531754518178863,0.544975988038728,50.94577023620504,91.93566681543986,91.84962556362152,90.55721591635071,65.13647421963309,42.09327709414569
2023-01-12,93.03766769568124,93.36256408834457,97.63307894349099,92.68945965531225,-0.5718577155499958,0.32155656828648893,-0.8934142838364847,87.22229181965308,91.69275095224381,96.16321008483455,9.750954325536759,0.7220410981277859,55.33768784327058,93.21166852315268,93.05062651634216,91.33326246701753,82.77860532851008,62.56390888137937
2023-01-13,93.05940080483755,93.24895405721665,97.52829390835761,92.75650033256879,-0.29821213313606165,0.47616172056033845,-0.7743738536964001,87.68469482920854,91.5437006163597,95.40270640351086,8.430958681304439,0.8699523227590398,57.42352742821083,94.04800001780193,94.0078751564026,92.35832766145138,90.29334360991182,79.40280771935166
2023-01-17,92.95496746222177,93.16336412096024,97.41525392651558,92.83314751538033,-0.05552960428757103,0.5750753995270632,-0.6306050038146342,88.0632692141834,91.44115057706833,94.81903193995325,7.388098993872521,0.9840094375608432,58.33045955068685,94.33333241144815,94.156374335289,93.18901195253643,96.57036946726691,89.88077280189627
2023-01-18,92.86126760641734,93.08373409509657,97.31091390872001,92.92459274301875,0.17145540703896245,0.6416483286828774,-0.4701929216439149,87.88086930457504,91.52070056676865,95.16053182896226,7.954115822219219,1.000613900875579,59.67643838879928,95.12766682306925,95.01549975872038,94.03834154359582,94.28430450578145,93.71600586098673
2023-01-19,92.74773424943288,92.9925040822029,97.20928393149376,92.9703734200623,0.2617432524400698,0.5855489392671878,-0.32380568682711797,87.81185868362162,91.60250046730042,95.39314225097921,8.276284521364019,0.8283744128827882,55.1428685066532,94.76133371988932,95.00650131702423,94.45308189958006,87.77075463043968,92.87514286782935
2023-01-20,92.6550008312861,92.87826409482956,97.10415890336037,92.98118223090167,0.2620114318217617,0.4686536949191037,-0.20664226309734202,87.85288347684995,91.70460044860839,95.55631742036682,8.400269894675464,0.7000922782176738,51.801417921044646,93.38200127283731,93.3978767156601,94.43860433547052,76.06629755969135,86.04045223197083
2023-01-23,92.68920085748036,92.82332704496383,96.99994388985633,93.07388088017908,0.42667722940279873,0.5066555940001126,-0.07997836459731389,87.74499967298864,91.90445031166077,96.0639009503329,9.051684928350806,0.9135819576540496,58.5177705803885,94.68583253224689,94.41287503242492,95.01045646646519,74.95107790513497,79.59604336508868
2023-01-24,92.79933409849804,92.79811705827711,96.91564387011529,93.23423853056885,0.6958523701183736,0.6206645877725501,0.07518778234582363,87.38558576861776,92.13125027656554,96.87691478451332,10.301964846242589,1.03014184632373,63.2893120189971,96.7630027770996,96.48412628173827,95.87525013535881,81.95957370677836,77.65898305720157
2023-01-25,92.86633415063221,92.78260710859298,96.84358387780189,93.38685672180435,0.895863180919136,0.6565403188586498,0.2393228620604861,87.29860179866513,92.45760035991668,97.61659892116823,11.159706808674956,0.9524523501732416,63.13016139187239,97.05299971898397,96.97100086212158,96.49265069919625,92.4322090455294,83.11428688581425
2023-01-26,92.94583419005076,92.77454717206955,96.77001387095451,93.52733305430344,1.0298333873673755,0.6324084202455115,0.39742496712186404,87.31993742400392,92.76960056304931,98.2192637020947,11.74881233932146,0.8852901115478218,62.41294534162709,96.37466869354246,96.21487643718719,96.91996567715653,93.42315517742105,89.27164597657627
2023-01-27,93.0120675198237,92.78577716493606,96.70957387518884,93.71414363436072,1.2285184679665804,0.664874800675773,0.5636436672908074,87.39268808418323,93.18505074739456,98.97741341060588,12.431956878820019,0.940748654327078,65.92357993446643,97.8413335164388,97.82812561988831,97.31995301152311,95.13436008025371,93.6632414344014
2023-01-30,93.05236734231313,92.80981710863112,96.66364884591103,93.9053144062571,1.3939549252532828,0.6642490063699803,0.7297059188833025,87.80636169217709,93.6775006508827,99.54863960958832,12.534789929091243,0.9182746909399174,66.67906778626572,98.47400159835814,98.28650171756743,97.8013635618608,94.5942825943951,94.38393261735662
2023-01-31,93.05700045426687,92.82358708047866,96.6105838239193,94.02279218007848,1.3730295322059334,0.5146588906581047,0.8583706415478287,88.12301849871321,93.987500500679,99.8519825026448,12.47928069312457,0.7484019165756487,58.73539975823569,97.23833208084106,97.32649972438811,97.81891012086973,87.66392320879184,92.46418862781354
2023-02-01,93.20930054187774,92.83720710802079,96.55498886466026,94.18436910064324,1.4400653362655618,0.4653557557741864,0.9747095804913753,88.4488697491393,94.36430061340332,100.27973147766733,12.537433808784662,0.8193937286888383,62.2947382607925,97.726668771108,97.52350096702575,98.04429102111642,82.73018861710473,88.3294648067639
2023-02-02,93.46173388163248,92.86745717191695,96.52014387965203,94.4135703982508,1.626625289985526,0.5215325675953206,1.1050927223902054,88.84304623437248,94.87200067043304,100.9009551064936,12.709660159911625,0.9276862243607281,66.95584112191658,99.43600317637124,99.08787758350371,98.71444101710895,82.23985718287895,84.21132300292517
2023-02-03,93.83560074170431,92.90326723527909,96.49500391459465,94.72754819723943,1.9449886644360816,0.671916753636701,1.2730719107993806,89.03990730233235,95.48965084075928,101.93939437918621,13.50878023249382,1.037258062309866,71.7275454788496,102.17733348210652,102.02187407016754,99.85679530007491,89.88430365079746,84.95144981692705
2023-02-06,94.17270080248515,92.91430729532242,96.4571139113903,94.99160522283213,2.0957519678068905,0.6581440456060079,1.4376079222008826,90.00604450061029,96.13335093021394,102.26065735981759,12.747514510446315,0.9347466118145644,67.5162898712692,101.6846653620402,101.46987404823304,100.62032111639508,89.89040170006082,87.33818751124574
2023-02-07,94.42900063196818,92.96031726121902,96.4136638762951,95.20040488278043,2.0986486578417214,0.5288325885126708,1.5698160693290506,90.72925843726986,96.60700067043304,102.48474290359621,12.168356728545207,0.8155119545863945,62.77714398328416,100.46233189900715,100.45912342071534,101.00883435217881,84.08706487352686,87.95392340812838
2023-02-08,94.82533380508423,93.02570724821089,96.3892688653469,95.48623198280993,2.250346600362363,0.5444244248266497,1.7059221755357132,91.15777832081726,97.13960046291352,103.12142260500978,12.31592906207193,0.9471376232480697,67.44714704815041,101.90066623687744,101.53262469768524,101.6515914166629,84.21414377475644,86.0638701161147
2023-02-09,95.1822671254476,93.10018728017805,96.37318385481835,95.71959538539696,2.2596332858855277,0.4429688882798515,1.8166643976056762,91.77876565513984,97.59850042343139,103.41823519172294,11.92586923578255,0.8297829263853846,63.30625638348874,101.93799956639607,102.12475070953369,101.75792044167993,83.50651103107754,83.93590655978694
2023-02-10,95.54283380985258,93.17282723283768,96.34725386643409,95.91878771110726,2.190263860694003,0.2988795704706615,1.8913842902233415,92.2680043594936,97.9545502948761,103.6410962302586,11.610580454433375,0.7501034396323825,60.86567785771536,101.3863345146179,101.72950086593627,101.75105622574519,82.78056170840216,83.50040550474539
2023-02-13,95.93196722825367,93.2368472428322,96.33597885918618,96.09507065576923,2.0802423213234817,0.15108642488011204,1.9291558964433697,92.71847919987113,98.2553005886078,103.79212197734446,11.270275202595299,0.6949405678654679,59.37805116793263,100.25066830317178,100.2338754892349,101.72411829833146,73.38097526867627,79.88934933605198
2023-02-14,96.30493383089701,93.32116727781295,96.3257738559246,96.3223227368009,2.0880799088057955,0.12713920988994065,1.9609406989158549,93.11235893961485,98.61425034999847,104.11614176038209,11.158410454587422,0.7976929320974662,63.10148005104259,101.54799788792927,101.34187228679656,101.95188944303075,74.02956504627123,76.73036734111655
2023-02-15,96.6939670944214,93.42167728185652,96.29981883120537,96.55587868068028,2.1013762998729675,0.11234848076568982,1.9890278191072777,93.4862875567888,98.96990027427672,104.45351299176465,11.081374644798293,0.8016349988483354,64.03472908535808,101.99599898656209,101.86849908828734,102.13592023807573,78.93857766993098,75.4497059949595
2023-02-16,97.12190032641092,93.53443728017807,96.2956538245678,96.79733434060373,2.122547143257762,0.1068154593203876,2.0157316839373745,94.16929973706958,99.40095017433165,104.63260061159373,10.526359009821713,0.816539481576075,65.1004624006597,102.30900211334227,102.15850203037263,102.43630463799263,87.69050449330007,80.2195490698341
2023-02-17,97.49253354708353,93.64454226541518,96.27733379006386,96.96943877768258,1.9931334074304203,-0.018078621205563472,2.011212028635984,95.34819485171948,99.79795014381409,104.2477054359087,8.917528437572669,0.6559689523563691,58.542453078008684,101.58699836730956,101.54137377738952,102.3135017246204,82.44840638903553,83.0258295174222
2023-02-21,97.87840034802754,93.75161232805253,96.25377879118919,97.09467665263938,1.7874208373472982,-0.17903295303094868,1.9664537903782469,96.0854865648808,100.03885048389434,103.99221440290788,7.903657228948284,0.515702337013467,54.57595356841692,100.06800394058229,100.17850329875947,101.70859268796306,71.30837437255191,80.48242841829584
2023-02-22,98.12263363520304,93.83790232896804,96.20322380661965,97.13684620988475,1.4468944599415465,-0.4156474643493604,1.862541924290907,96.25992325529208,100.08920045375824,103.9184776522244,7.651729019926192,0.24940439254035163,47.78338973487289,98.61366761525471,98.72650024890899,100.705762299129,44.22885182383454,65.99521086180734
2023-02-23,98.32743369420369,93.91207237100599,96.17507879376411,97.16995035278899,1.1485346597619497,-0.5712058116231657,1.7197404713851154,96.41861696994275,100.13195042610168,103.84528388226062,7.416880307149135,0.21037497742207437,47.1836555272068,98.08866475423177,98.14799845218658,99.86633216983664,23.85852054050933,46.46524891229859
2023-02-24,98.56420033772785,94.02071236562729,96.15775876593588,97.25591303872459,1.0118532695547344,-0.5663097614643049,1.5781630310190393,96.80931911393712,100.25160020828247,103.69388130262782,6.8672840876228864,0.3707831609688876,51.93115167831064,99.06866674423217,99.18862450122833,99.65481807310509,17.08709887711834,28.391490413820737
2023-02-27,98.70026685078939,94.1274123520851,96.15195674157141,97.27568106285152,0.7654406521461965,-0.6501779030982744,1.4156185552444709,96.71516281069094,100.22504994869232,103.73493708669369,7.004011751150382,0.14884165817724565,46.68839163653822,97.71533161799111,97.72912461757659,99.04567725066286,16.27279298229336,19.07280413330701
2023-02-28,98.82716709136962,94.2145623936653,96.1418717548847,97.31216432088719,0.5992382284723163,-0.6531042614177236,1.25234248989004,96.65655986720276,100.20590023994446,103.75524061268615,7.084094577749913,0.21827214536226422,48.25466042657296,98.43533713022867,98.4836288690567,98.50213079431562,19.266213182665734,17.542035014025814
2023-03-01,98.93740038235981,94.2731324133873,96.14412176203727,97.33984423865509,0.44719642462503373,-0.6441168522120051,1.0913132768370388,96.89155115847524,100.26175046920777,103.6319497799403,6.722801656585043,0.16711935432216987,47.61956971079503,98.21133330663046,98.1380006313324,98.20541441718308,13.013051616735966,16.18401926056502
2023-03-02,99.0141337776184,94.32375245046615,96.14816675829887,97.34483084411636,0.27902471794146777,-0.6498308471164569,0.9288555650579247,96.76125472400543,100.22795042037964,103.69464611675386,6.917622642853771,0.10178971789334912,45.72033118869808,97.64200258255005,97.75212721824644,97.77524115824436,11.783673742705245,14.687646180702316
2023-03-03,99.15826716740926,94.38982248353958,96.1429017636776,97.38683754440024,0.21979011522493863,-0.5672523598663889,0.7870424750913275,96.591927434112,100.14730039596557,103.70267335781915,7.100287172587243,0.25652361746768615,49.459161014086845,98.04599917729695,97.83212342262267,97.58785010222554,14.320119432200507,13.038948263880572
2023-03-06,99.39136720339457,94.50611249399186,96.15038174796103,97.49868702015024,0.3163008077686129,-0.37659333385817173,0.6928941416267846,96.63799217787418,100.03825014114379,103.4385081044134,6.797915714183708,0.5295196771906939,55.76279735560935,99.77199894587199,99.55512523651124,97.8324477730217,28.386266062807838,18.163353079237865
2023-03-07,99.56973390261331,94.6398624920845,96.14866674876214,97.62407179442036,0.42476583820391056,-0.21450264273829922,0.6392684809422098,96.64774940549219,99.99999996185302,103.35225051821385,6.704501115279223,0.603810677406618,57.20381142480136,101.03199927012126,100.96249842643738,98.34793070342496,47.75290170814501,30.15309573438445
2023-03-08,99.65353382746379,94.77568248987198,96.16181174063682,97.70457873231103,0.4236171730230751,-0.17252104633530785,0.596138219358383,96.61627504708775,99.96805006980895,103.31982509253015,6.705692509518015,0.45658250371763626,53.05388109315111,100.030668703715,100.17525105476378,98.70200269573334,55.14113781145613,43.76010186080299
2023-03-09,99.76243386904397,94.92093254041673,96.18189674544334,97.81000716063139,0.4750068790370676,-0.09690507225705236,0.57191195129412,96.70800918665691,99.86325045585632,103.01849172505572,6.319123911541723,0.5839481284355245,55.49693078662013,100.12466815312702,100.08125150203703,99.33041634926428,57.0966381756914,53.33022589843085
2023-03-10,99.83050038337707,95.02984252595901,96.19450674557686,97.85710486533306,0.39961087039583276,-0.13784086471862977,0.5374517351144625,96.65218952100706,99.74195044994354,102.83171137888003,6.195509341853328,0.38171385485292714,50.079753225848734,99.77933025360107,99.96287159919738,99.5312286605416,49.62410293966018,53.95395964226924
2023-03-13,99.80810037295024,95.14635253572466,96.19137673783301,97.84776751896544,0.22494352968435294,-0.2500065643440877,0.47495009402844063,96.40121997321597,99.582950592041,102.76468121086603,6.390111158404103,0.1913710973106669,45.28494712091231,98.04666773478188,98.27550082206726,99.3540360232762,38.3253611406669,48.34870075200616
