index,SMA_200,EMA_50,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0
2021-05-19,103.10189185237883,112.39683675527374,107.72239465753049,113.38514678955077,119.04789892157106,9.98852546803273,0.15408598246871433
2021-05-20,103.20345684981346,112.35519615953852,107.52232349432413,113.2040216732025,118.88571985208088,10.037979384301929,0.3355227565479733
2021-05-21,103.29808935952185,112.2768748197561,107.30691665026518,112.89120938777924,118.4755021252933,9.893228654025874,0.27318458113101424
2021-05-24,103.39733061742781,112.28651700971693,107.50285036589305,112.63212216854097,117.7613939711889,9.10800880582283,0.48933849589261613
2021-05-25,103.50288560366629,112.28792795553518,107.76700772071086,112.37000941276548,116.9730111048201,8.192580415556515,0.4948388803804663
2021-05-26,103.6093406047821,112.29167585281783,107.98231620082306,112.15973439216611,116.33715258350917,7.449051504948689,0.5267826841636615
2021-05-27,103.72223562836645,112.27994356815809,108.17318362389312,111.95890936851501,115.7446351131369,6.762705649732783,0.5044368276712676
2021-05-28,103.82581784081458,112.26902403437525,108.32653151837007,111.79553428173065,115.26453704509123,6.20597734184714,0.5296859341163206
2021-06-01,103.92637284660337,112.23733684965366,108.49276692039882,111.61355940341949,114.73435188644015,5.592138624915234,0.4755577180676224
2021-06-02,104.03162784862518,112.24359809087602,108.50342494626256,111.58588441848754,114.66834389071252,5.524819717634968,0.6315693019884115
2021-06-03,104.1289503660202,112.21784927658346,108.50173030876647,111.51515973091128,114.52858915305609,5.404519761109228,0.5119205704598179
2021-06-04,104.23361037802695,112.26081607349427,108.55351535154999,111.4867221403122,114.4199289290744,5.26198408644682,0.8113964662320167
2021-06-07,104.33827814626693,112.29360971785407,108.81659548371064,111.39212485313415,113.96765422255766,4.624257545709329,0.8309861599280973
2021-06-08,104.43582564878463,112.31421326042472,108.79460691602384,111.4280246925354,114.06144246904697,4.726670483081762,0.7641007768074222
2021-06-09,104.53101316213606,112.35216584120343,108.74683956911706,111.49450488567352,114.24217020222999,4.928790561245902,0.8252760032012675
2021-06-10,104.62640818095205,112.41917907128017,109.08175549470316,111.75680513381958,114.431854772936,4.787269349572532,0.9306832367981565
2021-06-11,104.72313569378852,112.50750540898804,109.33094057595378,112.02899005413056,114.72703953230734,4.816698743554024,0.9897075924800908
2021-06-14,104.81757821702956,112.6438778595834,109.05373221837114,112.24609033107758,115.43844844378403,5.688141303256734,1.0856035626470708
2021-06-15,104.90887872385979,112.75041594886846,109.149328559449,112.49479545116424,115.84026234287947,5.947771856107873,0.9283114701097802
2021-06-16,104.99201869153976,112.82118379080593,109.59221413275529,112.74864545345307,115.90507677415084,5.599058521728977,0.7861380909788861
2021-06-17,105.07787116169929,112.92370583247724,110.0641721139896,113.04704544067383,116.02991876735805,5.277224743126286,0.9003606843414391
2021-06-18,105.1497011334896,112.97958000375313,110.27209922637219,113.19772022247314,116.12334121857408,5.1690457905884974,0.6966722584833679
2021-06-21,105.22127990698813,113.05785153741942,110.71467783799295,113.428595328331,116.14251281866905,4.78524393691437,0.784995544157087
2021-06-22,105.32409238362312,113.17066111006184,110.71114787002088,113.59918257713316,116.48721728424545,5.0846047332274145,0.9043083445148253
2021-06-23,105.43212989211082,113.2739294550104,110.79570909722035,113.77325796604157,116.75080683486279,5.234180548314683,0.8410096743453931
2021-06-24,105.56423487520216,113.40893206051533,110.82379144011512,113.98990779399871,117.1560241478823,5.555081875503164,0.9305887397414457
2021-06-25,105.68098136210442,113.52167970376968,111.0272561994742,114.20448251247406,117.38170882547392,5.564100888339175,0.8272531205155922
2021-06-28,105.81373135471344,113.6819863718807,111.14894687675883,114.48488272666933,117.82081857657982,5.827731610425785,0.9683269035306972
2021-06-29,105.95471638607978,113.87681064142298,111.34397197839758,114.84433294773103,118.34469391706449,6.095835779596668,1.0436114061976842
2021-06-30,106.08566138982773,114.05415149318277,111.50829065713728,115.1444331407547,118.78057562437212,6.315793798163965,0.9475304852885047
2021-07-01,106.21243389678,114.22371426843505,111.97392782138564,115.48398308753966,118.99403835369367,6.0788607602723665,0.9122469527020902
2021-07-02,106.35245890426636,114.4419803960499,111.97810917969169,115.8077829837799,119.63745678786812,6.6138452967787185,1.019850742194165
2021-07-06,106.49756637239456,114.66492212244395,112.10542899732634,116.15928000450135,120.21313101167637,6.9798142809044945,0.9893759548111148
2021-07-07,106.65248636817931,114.90165067922791,112.34540918454516,116.55340501785277,120.76140085116037,7.220717117038421,0.9928825344536149
2021-07-08,106.79975888514518,115.08201751089064,112.75123879640323,116.86435505867004,120.97747132093686,7.039128843353278,0.8205172987869848
2021-07-09,106.94586387085914,115.29531086718771,112.99177839584688,117.18735480308533,121.38293121032378,7.160459273593888,0.8972807273428931
2021-07-12,107.10511388063429,115.50014200221302,113.2118724799927,117.47970500946045,121.74753753892819,7.265650742184036,0.8560120716887382
2021-07-13,107.2635613951683,115.71178356068768,113.26863874396523,117.72530495166777,122.1819711593703,7.571296943392465,0.855837373030897
2021-07-14,107.4171038789749,115.94983118445548,113.39637328215237,118.04637489318847,122.69637650422457,7.878262445998108,0.9016797612189988
2021-07-15,107.55759388065339,116.13585750017928,113.85783431678485,118.35330020904541,122.84876610130598,7.596688701236559,0.7602847049063486
2021-07-16,107.69478388142586,116.27735337633791,114.24348850646054,118.56872553348542,122.8939625605103,7.295746846504439,0.6358627054882009
2021-07-19,107.82024637794493,116.34794724788662,114.87512184660078,118.75517552852632,122.63522921045187,6.534542456203963,0.4126715139466892
2021-07-20,107.9486538517475,116.47092952235724,115.50200782906143,118.98060008525847,122.45919234145552,5.847326797317169,0.5723561608481069
2021-07-21,108.09423885965347,116.64130496131538,115.95662580434906,119.22465046405793,122.4926751237668,5.482129151964369,0.7433966872014941
2021-07-22,108.23540386271476,116.84252828270212,116.47645445334817,119.52307525157929,122.5696960498104,5.097962534545583,0.8691671123633078
2021-07-23,108.38871513080596,117.07856651926171,116.73873542062141,119.8303256225586,122.9219158244958,5.159946258804438,0.9902295411781886
2021-07-26,108.53924513316153,117.34338750948751,117.09725484829731,120.20770086288454,123.31814687747176,5.1751193846310555,1.0825211063204858
2021-07-27,108.68115510511397,117.55268590508761,117.41321227864698,120.46125070571898,123.50928913279098,5.060612286880885,0.8640449332692461
2021-07-28,108.81768508005142,117.76169804601192,117.57001174068657,120.67287521839141,123.77573869609625,5.142603044949981,0.8560614729173072
2021-07-29,108.94404633450507,117.97745500872097,117.80173073242696,120.91610013008116,124.03046952773536,5.151289851895276,0.8768660947509481
2021-07-30,109.07334006977081,118.18403505246789,118.1166031131889,121.15946232318879,124.20232153318868,5.022899824172486,0.8427341945733444
2021-08-02,109.20220510077478,118.36109265008912,118.25977433849705,121.30493748664856,124.35010063480006,5.0206746918057945,0.7288984591854722
2021-08-03,109.3348426065445,118.54746163772757,118.36225746292882,121.45426285743713,124.54626825194543,5.091637496722034,0.7683111388452326
2021-08-04,109.47064259719848,118.74112979623101,118.40049180154492,121.59348782539368,124.78648384924244,5.251919458768804,0.7963536189892516
2021-08-05,109.61722511339187,118.9533797870603,118.59906985240052,121.8261128091812,125.05315576596188,5.29778531444283,0.8606074949058851
2021-08-06,109.76307137346267,119.16591391874258,118.66877422789065,122.01871291160583,125.36865159532101,5.490860547171942,0.8513925858997651
2021-08-09,109.90871763515472,119.36923103163684,118.78794962753263,122.2103126859665,125.63267574440037,5.600776208187979,0.8126768807163403
2021-08-10,110.05184888648986,119.53122196409286,118.92981538335074,122.34046258926392,125.7511097951771,5.575665047734555,0.669987857142022
2021-08-11,110.19665639281273,119.6951349428366,118.98602840316593,122.43691283702849,125.88779727089104,5.637000074407148,0.6846034124654141
2021-08-12,110.35196385717393,119.86442357742406,119.1842471049253,122.60283748149871,126.02142785807212,5.576690469483278,0.706102148560228
2021-08-13,110.50844638442993,120.05991690839375,119.57162311765913,122.85811254024505,126.14460196283096,5.350056833258527,0.8029662842089634
2021-08-16,110.68527138519288,120.26497905534217,120.59343686042475,123.21868776798246,125.84393867554017,4.261124599055935,0.8943078129477121
2021-08-17,110.84970135259627,120.4171757869868,121.4375896372648,123.45178779125214,125.4659859452395,3.2631332279986283,0.6723286062133098
2021-08-18,111.01424886536597,120.49614941059858,121.84457677986586,123.53256278991698,125.2205487999681,2.732860019947545,0.1737059447558123
2021-08-19,111.1840838496685,120.62247673958466,122.14699696099629,123.62981262207032,125.11262828314435,2.398799496051839,0.5295666143726284
2021-08-20,111.35533887505531,120.80828173608685,122.13695827889931,123.75476266384126,125.37256704878321,2.6145327260437456,0.996271830356971
2021-08-23,111.51824887800215,121.04629030143984,121.7919668231723,123.90706258296966,126.02215834276701,3.414003553479548,1.2021993108016111
2021-08-24,111.6662814002037,121.26759284630957,121.74946018718664,124.10751301288603,126.46556583858542,3.8000162414898333,1.0474839568036036
2021-08-25,111.81240387392045,121.4788243608696,121.76331232151966,124.2960880613327,126.82886380114573,4.075390914255096,0.9654791123417216
2021-08-26,111.9575614027977,121.64653726686473,121.85834875545648,124.42068820476534,126.9830276540742,4.118831821749604,0.7604680771979314
2021-08-27,112.11744891452788,121.85922209788038,121.86479391474202,124.61192592144012,127.35905792813821,4.409099669047707,0.9473892281714602
2021-08-30,112.27249764776228,122.10880155104925,121.8684866738548,124.888150639534,127.9078146052132,4.835789384686924,1.0522713043671938
2021-08-31,112.42682265377043,122.31749564646663,122.00644688026073,125.10400059700012,128.20155431373954,4.951965887514043,0.8755383441163912
2021-09-01,112.57816264724732,122.52098586577023,122.13264354848226,125.30502542495726,128.47740730143227,5.063455141908699,0.8469744342691489
2021-09-02,112.72491512012482,122.7182804198192,122.20492169052297,125.4749500465393,128.74497840255563,5.2122409370212335,0.8175885223835755
2021-09-03,112.87651761627198,122.93530866707304,122.22760570084404,125.668925075531,129.11024445021798,5.476802435635743,0.8753757451669929
2021-09-07,113.0307575969696,123.12549247785371,122.33741937777219,125.84064985275268,129.34388032773316,5.5677247043457685,0.7775075752385565
2021-09-08,113.17898757123947,123.2901200541784,122.64501635863658,126.03182464599608,129.41863293335558,5.374528690467699,0.6906914886440537
2021-09-09,113.32841757965087,123.43054679740791,122.9596209740044,126.18982460021974,129.42002822643508,5.119594446618666,0.6054387718444117
2021-09-10,113.47129258966444,123.5188980269582,123.18973982031031,126.27340000152587,129.35706018274144,4.8841009764183125,0.4043511904814694
2021-09-13,113.60750256013871,123.5993331845278,123.2767312536176,126.30942455291748,129.34211785221734,4.802006358645584,0.37809020976416075
2021-09-14,113.74408628654479,123.6776337281708,123.30983993364683,126.32477432250978,129.33970871137274,4.773306590147969,0.37913878362037484
2021-09-15,113.88635879325868,123.80373648743296,123.61089651392075,126.46213724136351,129.31337796880626,4.5092401403922615,0.5756016221013057
2021-09-16,114.02217329120636,123.92160963098262,124.51035139246402,126.68106216430662,128.85177293614925,3.4270485813059897,0.5295846607730119
2021-09-17,114.14322078371048,123.96493853551162,124.87947622161938,126.74651218414306,128.61354814666674,2.94609442161401,0.03937269495710528
2021-09-20,114.25166704130173,123.90079401990141,123.96584906310778,126.59494964599608,129.22405022888438,4.153563140141351,-0.3112463034523155
2021-09-21,114.35917704629897,123.83370410919929,123.111391659212,126.36057470321654,129.60975774722107,5.1427164709180815,-0.14178800482095355
2021-09-22,114.47172453689575,123.83824508293714,122.81430286638926,126.22357439041136,129.63284591443346,5.401956869763767,0.16648660353482933
2021-09-23,114.59153455352784,123.9053728912991,122.75302251630183,126.16837477684021,129.5837270373786,5.413959348496443,0.4094719177553077
2021-09-24,114.71039458656311,123.96467217760414,122.72479170956353,126.1514748382568,129.57815796695007,5.432648541107807,0.39290370328769403
2021-09-27,114.83309960365295,123.97999881990972,122.53080536497731,126.01574989318847,129.50069442139963,5.530966615149318,0.2617970209637462
2021-09-28,114.93675210142135,123.85943014269618,121.66771320537858,125.64984986305235,129.63198652072614,6.338466240929018,-0.09570435672334411
2021-09-29,115.04080707025527,123.735060165332,120.87508398657067,125.31272459983825,129.75036521310582,7.082505990414486,-0.021079700111547358
2021-09-30,115.1396470952034,123.59639132533795,120.10729225255193,124.947350025177,129.78740779780208,7.747355620827168,0.009474317997832734
2021-10-01,115.24107336235048,123.54718009140016,119.87476602584746,124.6868254184723,129.49888481109713,7.718633266144455,0.25630802041403306
2021-10-04,115.32683584547043,123.41615335921645,119.38743918014585,124.28450030326844,129.18156142639103,7.88040521734118,0.08357657991080311
2021-10-05,115.4156883482933,123.35797081021502,119.27018302059734,123.99187542915342,128.7135678377095,7.616131931569916,0.28192384305450535
2021-10-06,115.51017082548142,123.34108942843997,119.28790624409528,123.77207542419436,128.2562446042934,7.245849541959805,0.4058264959101606
2021-10-07,115.60831831550597,123.35706627859373,119.36274972339581,123.61595027923583,127.86915083507586,6.881313529900434,0.5155822452274199
2021-10-08,115.70183083248138,123.36294621817257,119.3610715280681,123.50712535858153,127.65317918909497,6.713869857267083,0.49998545355023427
2021-10-11,115.79822454118728,123.35660505088468,119.351203685835,123.38868795394896,127.42617222206292,6.544334549729265,0.4767873396934636
2021-10-12,115.88841953659058,123.31681651309867,119.2966033300203,123.22598796844481,127.15537260686932,6.377525882658338,0.3875153856841625
2021-10-13,115.97624700450896,123.31831376711357,119.49542464877536,123.04907508850097,126.60272552822659,5.775988868132023,0.5430432603271417
2021-10-14,116.07901951932907,123.4181837690873,119.62883433784525,123.0018499469757,126.37486555610614,5.484495738209638,0.9244197481206213
2021-10-15,116.18612202692032,123.56378450821651,119.37571003573261,123.10707524299622,126.83844045025982,6.061983358630545,1.0392030999877726
2021-10-18,116.29636199998855,123.72904775133124,119.15237401067897,123.37951243400573,127.6066508573325,6.852253408908243,1.020267416529769
2021-10-19,116.41946946954725,123.94961432606743,118.81729590152287,123.73768713951111,128.65807837749935,7.952938755741611,1.0706668429368082
2021-10-20,116.53719200658797,124.16972766926624,118.48011402381852,124.01833742141723,129.55656081901594,8.931297601224404,1.0005366123930046
2021-10-21,116.65891452550888,124.37740522021681,118.21546815074744,124.21411247253415,130.21275679432085,9.658555219501501,0.9377149622706394
2021-10-22,116.76592454290389,124.56115411409694,118.05103056516865,124.3963873386383,130.74174411210797,10.201834489286254,0.8677188566475285
2021-10-25,116.8741295390129,124.76626552658124,117.90141854105914,124.6681870174408,131.43495549382246,10.855645916203146,0.8785638693630183
2021-10-26,116.9919170832634,124.96627485984394,118.21992730060923,125.11623731613159,132.01254733165393,11.023844967615872,0.8444063707951557
2021-10-27,117.10753961420058,125.13512697302782,118.7370271768383,125.54543771743772,132.35384825803715,10.846129758889305,0.7736737162347215
2021-10-28,117.22645833539963,125.35395524534734,119.37221570829145,126.07124987602234,132.77028404375324,10.627378049029705,0.8466169842455032
2021-10-29,117.34995081186293,125.58885891843161,119.67704943385321,126.52137457847593,133.36569972309866,10.81923930628413,0.8523082428593809
2021-11-01,117.48031329774857,125.80680547103535,120.59156409963443,127.06839945793149,133.54523481622857,10.194250318611054,0.8148216934888544
2021-11-02,117.61179956293104,126.06240151024281,121.17556728341884,127.58799976348878,134.00043224355872,10.051779935349298,0.869321994582994
2021-11-03,117.7390770754814,126.32975839304856,121.65244825103053,128.08562508583069,134.51880192063084,10.045119162262358,0.872629033763208
2021-11-04,117.87087084293366,126.6487482800337,121.94216765915827,128.6214001560211,135.30063265288396,10.385880559161636,0.9373706378608994
2021-11-05,118.00591083908081,126.9791503447691,122.39019814554756,129.1997499656677,136.00930178578784,10.541122288440413,0.9313243455877532
2021-11-08,118.14380331420898,127.34334039957221,122.96436796598444,129.85298748016356,136.7416069943427,10.609874517105652,0.9654785511730479
2021-11-09,118.28115054607392,127.683385688899,124.064089847743,130.53661237716673,137.00913490659045,9.916792555826865,0.9231644521387079
2021-11-10,118.41738478946685,127.93056658901935,125.33857308120996,131.0681874847412,136.79780188827246,8.742952067141823,0.7546690712230106
2021-11-11,118.55191607189177,128.18252484547355,126.12109764171609,131.49271265029907,136.86432765888205,8.17020943642501,0.7664738140882862
2021-11-12,118.70314359092713,128.476170877307,126.64608392389118,131.91968745231628,137.19329098074138,7.995172866568982,0.8556212734511728
2021-11-15,118.84238857746122,128.7510857364862,127.17379749799524,132.30511258125304,137.43642766451083,7.756790320716415,0.8099972573798863
2021-11-16,118.97637606620786,129.0394547665141,127.44465448474978,132.64266261100767,137.84067073726555,7.837611254083074,0.8329961503620993
2021-11-17,119.11008854484557,129.309299677332,127.7772799949426,132.96056238174438,138.14384476854616,7.796721514940656,0.7855273347795133
2021-11-18,119.24086608791349,129.60379791081087,128.14556360529812,133.32823735237122,138.51091109944431,7.774307753541937,0.8367728173746862
2021-11-19,119.37715605354309,129.92253126084935,128.62863442213657,133.7616621685028,138.89468991486902,7.674886306212351,0.8866953740021686
2021-11-22,119.49427601718902,130.1645494877954,129.18942906561733,134.07678721427914,138.96414536294094,7.290386725706538,0.706370064596841
2021-11-23,119.61025099372863,130.3977630978381,129.83064011229715,134.38903686523437,138.9474336181716,6.783881869037275,0.6889326195158442
2021-11-24,119.73305599689483,130.65361567975688,130.74163181677048,134.77153687477113,138.80144193277178,5.980350378797287,0.7668136136020217
2021-11-26,119.83104349994659,130.7629838389195,131.27082318500828,134.90789966583253,138.54497614665678,5.391939967686552,0.29854755115059695
2021-11-29,119.942418510437,130.99884719385005,131.84912442643585,135.1795746898651,138.51002495329433,4.927445985934054,0.7398961962185272
2021-11-30,120.04809076690674,131.17751987984204,132.63005515345228,135.39999992370605,138.16994469395982,4.091498924393731,0.5279790349258907
2021-12-01,120.1459682893753,131.277048619415,132.95379608020633,135.46954983711242,137.98530359401852,3.7141243326356617,0.15138736385771365
2021-12-02,120.25273079586027,131.41767422777875,133.32769052314134,135.56869981765746,137.80970911217358,3.3060865782888222,0.3425490276426044
2021-12-03,120.34477080345152,131.4559420451426,132.8667994757712,135.46517497062683,138.06355046548248,3.8362265363316523,-0.09107534806874326
2021-12-06,120.4525557823181,131.5169246226749,132.55435868042878,135.36202481269837,138.16969094496795,4.148380812350555,0.08132004844516427
2021-12-07,120.58919082164765,131.74608455927518,132.50018371337134,135.41675012588502,138.3333165383987,4.30754158522103,0.8332262333812531
2021-12-08,120.71975078868866,131.99149295168297,132.39627505834483,135.51622529029845,138.63617552225207,4.604541227842153,0.8986879742337455
2021-12-09,120.86020804119109,132.1552775878886,132.5751447563467,135.6253004169464,138.6754560775461,4.497915434985583,0.588962797045193
2021-12-10,121.01257054901123,132.40895311781748,132.58338908332027,135.83872549057008,139.0940618978199,4.792943095561949,0.9278018862046261
2021-12-13,121.13800556659697,132.5704255047772,132.61367695153706,135.88152550697325,139.14937406240944,4.809849673447311,0.5986847259559093
2021-12-14,121.26281557559967,132.6540361930018,132.5378587952101,135.8423254203796,139.14679204554912,4.86515026144239,0.327532322887846
2021-12-15,121.41454308795929,132.8639760054895,132.5013243390179,135.93747569084167,139.37362704266542,5.055487950414033,0.8012128263060442
2021-12-16,121.56207307815552,132.92521210264084,132.36387651206206,135.86272551536558,139.3615745186691,5.150565013371253,0.2946140243320745
2021-12-17,121.69361060619354,132.940439207062,132.04933667532953,135.68745044708254,139.32556421883555,5.36249116593411,0.17373928763121083
2021-12-20,121.8268056230545,132.890206496243,131.4753442646301,135.38385078430173,139.29235730397335,5.773962695002357,0.023558975227462267
2021-12-21,121.95856809997558,132.9716492070071,131.4290889964553,135.32750076293945,139.2259125294236,5.761447960696777,0.45376256231944134
2021-12-22,122.09956809997558,133.11670206678517,131.42705576931684,135.3554507923126,139.28384581530838,5.804561249658787,0.667377049830415
2021-12-23,122.23431185531615,133.29570399887768,131.39121691857906,135.39341316223144,139.39560940588382,5.911951180160967,0.7858228374659545
2021-12-27,122.38760181999206,133.57218602685427,131.3017647956285,135.73858776092527,140.17541072622205,6.537305328550061,1.0192237764941812
2021-12-28,122.52957381439208,133.79501784510597,131.18478754983366,135.86243266105652,140.54007777227937,6.885855080914732,0.8625718337500902
2021-12-29,122.6690038394928,134.00742905122237,131.14923738204612,136.04525780677793,140.94127823150973,7.197634821914207,0.8233489160198614
2021-12-30,122.80315885448455,134.18003972214183,131.4031887815322,136.2799327278137,141.1566766740952,7.15695091517489,0.7182879043175581
2021-12-31,122.94775631713867,134.3152145021578,131.55319544624268,136.41813247680665,141.2830695073706,7.132390602680454,0.6242425264856962
2022-01-03,123.09776756191253,134.49069641952732,132.13968746994794,136.73795746803282,141.3362274661177,6.725667229832473,0.7231323876047292
2022-01-04,123.23641759300232,134.61233586986975,132.68892694786942,136.96703269958496,141.2451384513005,6.246913096378274,0.5731012438651711
2022-01-05,123.35978760814665,134.56830329440888,132.24137311112807,136.77348280906676,141.30559250700546,6.627175977181826,0.13769879456550468
2022-01-06,123.48645758581162,134.49935025171516,131.70657515607803,136.51378291606903,141.32099067606003,7.042816713894089,0.11476782414361883
2022-01-07,123.60775879049301,134.38420885474224,131.01335899307196,136.283545088768,141.55373118446403,7.734148817839026,0.05216947047499361
2022-01-10,123.71554882335663,134.27069105296866,130.38003137094242,135.92682015419004,141.47360893743766,8.161433890611965,0.10001043684264506
2022-01-11,123.83180382776261,134.22591877238565,130.08728244630123,135.7569450998306,141.42660775335997,8.35266681842334,0.26824483551125383
2022-01-12,123.95553136396407,134.21254955985464,130.00495379758434,135.7160703897476,141.4271869819109,8.416271670351447,0.3396927722141097
2022-01-13,124.0557063536644,134.06960630223205,129.31789827336127,135.34407014369964,141.370242014038,8.904966230053775,0.10368093078027933
2022-01-14,124.1508475971222,133.97193531710485,128.96474884473787,135.2017451286316,141.4387414125253,9.226206774120865,0.20957582927387203
2022-01-18,124.21932509708404,133.75750645481105,128.11089201100427,134.9612699317932,141.81164785258213,10.151620423030959,0.028692381803932326
2022-01-19,124.2833276052475,133.48809456413193,127.13605207388142,134.722669839859,142.3092876058366,11.262570397388338,-0.016380740341458238
2022-01-20,124.34061263656615,133.1785812459886,125.69094112607766,134.25409530639647,142.81724948671527,12.756637569641152,-0.005572489563480807
2022-01-21,124.37610765075684,132.77548006882563,123.76509817380759,133.56554551124572,143.36599284868385,14.675112956601474,-0.044161093655820834
2022-01-24,124.40929790019989,132.40987510015069,122.3141426485422,132.85411061286925,143.3940785771963,15.86698057847834,0.054004467704528915
2022-01-25,124.4306278886795,131.95760529570046,120.71083087686766,131.88066058158876,143.05049028630987,16.939298992684105,0.007438081608891011
2022-01-26,124.4479428706169,131.5482284171287,119.49517118714024,130.9938654565811,142.49255972602194,17.55608055287471,0.08798058534164722
2022-01-27,124.46828537321089,131.11984704102235,118.36990031568371,130.0645154428482,141.7591305700127,17.982791213031877,0.09639492134697411
2022-01-28,124.50355911779403,130.90019617666854,118.22584612611122,129.4200028848648,140.61415964361836,17.298959216856407,0.3257460133469133
2022-01-31,124.55437411308289,130.8029532227081,118.41499215780487,128.95967809677123,139.50436403573758,16.35346194188486,0.47443369820521064
2022-02-01,124.61348410987851,130.72179818329653,118.92468416035653,128.45685291290283,137.98902166544914,14.841043566604219,0.5145112204783225
2022-02-02,124.68169161224365,130.67666901122016,119.46653792781811,128.0557780075073,136.64501808719652,13.41484189676417,0.5882049095021128
2022-02-03,124.72859162092209,130.49660374455078,119.43337205225373,127.68555298328397,135.9377339143142,12.925786415493032,0.4030227108742613
2022-02-04,124.78890412282945,130.36026651035118,119.48404661101779,127.39605316162108,135.30805971222438,12.42111722341307,0.4762355549913252
2022-02-07,124.8391653599739,130.2154127308255,119.47049826333675,127.15121568679808,134.83193311025943,12.081233171031043,0.4684456198797793
2022-02-08,124.89120538425446,130.13294556117089,119.54596568233583,126.98236543655393,134.41876519077204,11.71249209077564,0.5759866673007717
2022-02-09,124.95714162063598,130.15722214778762,119.75511560288993,126.86351546764374,133.97191533239754,11.206373776654154,0.7735132467388561
2022-02-10,125.01184913539886,130.05421354202363,120.19328961480701,126.54579041004179,132.89829120527656,10.039845299714822,0.5775058770163828
2022-02-11,125.05172161769868,129.81614632574733,120.0522561170376,126.21659056186675,132.38092500669592,9.76786715183473,0.3188700617337198
2022-02-14,125.09496411895752,129.58482676176322,120.11354005288432,125.83351562499999,131.55349119711565,9.091338732300741,0.3325151780203771
2022-02-15,125.15446914005278,129.48351993225302,120.14215649383853,125.75839078903198,131.37462508422544,8.931784606905575,0.6106712927988792
2022-02-16,125.22420414876937,129.38210738364623,120.14225269682642,125.75889062404633,131.37552855126626,8.93239102118155,0.601360398648377
2022-02-17,125.27520416402817,129.1397306285895,119.91275874823647,125.63919038295744,131.36562201767842,9.115677388984109,0.2871545135999404
2022-02-18,125.31565539979934,128.858662822136,119.76436135032121,125.59284039974212,131.42131944916304,9.281546672357736,0.18942679513655072
2022-02-22,125.3448878970146,128.5440289542595,119.33720429372045,125.4619876909256,131.58677108813075,9.763568248724855,0.1223141130384658
2022-02-23,125.3752028799057,128.13696898913548,118.7016068309443,125.32633792877195,131.95106902659958,10.571969479540279,-0.040575759182375035
2022-02-24,125.42479087448119,127.89120546495839,118.75793193500098,125.34391314029695,131.9298943455929,10.508657405524437,0.23626450566820262
2022-02-25,125.49739715480804,127.71257992949367,119.18242315309936,125.47950068950652,131.77657822591368,10.036822750815686,0.3298221384041058
2022-02-28,125.56911567020416,127.55018484817371,119.03052063036088,125.38213845729828,131.73375628423568,10.131615085031568,0.35746677848087854
2022-03-01,125.62020820140837,127.32709930907178,118.68665458849055,125.0541885948181,131.42172260114566,10.183639713114585,0.24929972964641692
2022-03-02,125.68901594686507,127.20243054502812,118.67739783815816,124.8249159002304,130.97243396230263,9.849825281654189,0.444947695359517
2022-03-03,125.75452846193312,127.02117832310971,118.66112221486543,124.47539062976837,130.2896590446713,9.342036824285255,0.33704813671802125
2022-03-04,125.81055848121643,126.77224976007277,118.21435828217348,124.2048153924942,130.19527250281493,9.646094785279532,0.205254927813228
2022-03-07,125.839138487339,126.39102438864026,117.10772032457128,123.70636531829834,130.3050103120254,10.668238415620156,-0.004297665360198565
2022-03-08,125.87118350315093,126.01361186977087,116.1092371377001,123.21139081954955,130.31354450139898,11.528404370097512,0.04630764478186524
2022-03-09,125.91078725004196,125.79517611181757,116.00294843446233,122.82794082641601,129.6529332183697,11.11309421298361,0.3253154987201543
2022-03-10,125.94219976854323,125.51320841442624,116.21113721893047,122.22059089183806,128.23004456474564,9.833782718700464,0.19917472866130873
2022-03-11,125.96335726356504,125.16425899976666,115.71096188800067,121.67481567382814,127.6386694596556,9.802938681764156,0.07579297590715288
2022-03-14,125.97491974687577,124.73840567648695,114.5254834796896,121.19089066028596,127.85629784088232,10.999848494026462,-0.016539441446084775
2022-03-15,126.00288476657866,124.45825248906698,114.15701949603348,120.87474075794219,127.5924620198509,11.115177943357555,0.2558516323634749
2022-03-16,126.05106226062775,124.32641904376196,114.4736342732759,120.57949060916901,126.68534694506212,10.127520534456151,0.5423371429148123
2022-03-17,126.0994672908783,124.23824592639616,114.9057571798293,120.33851583957671,125.77127449932414,9.029126912267778,0.6600925809796586
2022-03-18,126.16390729999543,124.24753060182539,114.80921143226341,120.4021910905838,125.99517074890419,9.290494811863592,0.8641005607090471
2022-03-21,126.21721230602265,124.23682366854806,114.73163699738382,120.50229120254517,126.27294540770652,9.5776671921728,0.8008508634603679
2022-03-22,126.28000206041335,124.29243861812706,114.55003956201615,120.74326648712156,126.93649341222697,10.25850485130941,0.8965411291309446
2022-03-23,126.33681457090377,124.28808816845499,114.79692414042457,121.04414160251618,127.29135906460779,10.3222136641791,0.751100635443757
2022-03-24,126.40708954095841,124.40765326307273,114.49748820395743,121.31749155044554,128.13749489693365,11.243231720880502,0.9413125789638653
2022-03-25,126.47255202817917,124.51533355284687,114.27209435167394,121.50835386753081,128.74461338338767,11.91071936295982,0.8900597243929802
2022-03-28,126.54239704799653,124.67710496827645,113.92415747767922,121.76180383205413,129.59945018642904,12.873735617756394,0.9388243933976104
