index,SMA_30,SMA_100,SMA_200,EMA_50,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,RSI_14,HLC3,OHLC4,LR_14,STOCHk_14_3_3,STOCHd_14_3_3
2022-01-11,121.62875374476114,117.26547610282898,111.45207258701325,120.29784788790893,-0.5042953901884459,-0.6577172610026705,0.15342187081422448,116.94813009419471,121.64193011283874,126.33573013148276,7.717404704594732,0.2569206215671275,44.46732111464225,118.61300036112466,118.39000010490417,119.25578643798826,26.40219975044918,21.34105223379147
2022-01-12,121.58398716608684,117.3371061000824,111.55987761592866,120.28648143092676,-0.5197251869091275,-0.5385176461786816,0.018792459269554085,116.85436560280459,121.59408038139343,126.33379515998226,7.795963033269692,0.3326822160591743,46.59066472204649,120.15699984232585,120.18249931335448,118.86464926038467,39.32397389212109,28.260158647948618
2022-01-13,121.49718699773152,117.36786607170106,111.64752260875701,120.16575655643346,-0.7492535750828608,-0.614436827481932,-0.1348167476009289,116.27179306114206,121.26668015480041,126.26156724845876,8.237855752762806,0.09371623949160296,39.55316857966225,118.33689975738525,118.88805003166199,117.94728022229546,36.88937022215466,34.205181288241654
2022-01-14,121.40622018178304,117.40851599502562,111.73094010353087,120.08376597608343,-0.8513826432166809,-0.5732527164926016,-0.2781299267240793,115.95322898400661,121.1352801322937,126.31733128058079,8.555808254420494,0.2047227741279692,42.45181669529743,117.58833243052165,117.31549935340882,117.62090733580538,32.7838106007406,36.332384905005455
2022-01-18,121.29552007039388,117.4237860145569,111.79200010108947,119.90291238326176,-1.1293424446938474,-0.6809700143758144,-0.448372430318033,115.19588388984793,120.91747995376586,126.63907601768379,9.463637624776243,0.024129234762322642,36.753345686339856,115.90366827646892,116.046502161026,116.78122313740482,18.352630894898184,29.341937239264496
2022-01-19,121.1176202138265,117.43262600708009,111.8488801059723,119.67534729647849,-1.4436942478705959,-0.7962574540420503,-0.6474367938285456,114.33347493696189,120.70297986984254,127.07248480272318,10.554014390943893,-0.018327347975552247,34.15119757189019,115.08133303324382,115.27724885940552,115.84133934230601,11.66170904992245,20.93271684852042
2022-01-20,120.78025362650554,117.41935605239868,111.8995601348877,119.41313777569901,-1.7621555503929471,-0.8917750052515212,-0.8703805451414259,113.10054244128253,120.29578025817872,127.49101807507492,11.962577243281155,-0.0077508157144615284,32.16525326011992,114.02766806284586,114.28925142288206,114.82234802791048,2.3560243768869853,10.790121440569216
2022-01-21,120.35108701070149,117.37403607559204,111.93224514579771,119.07466181321757,-2.16763800608841,-1.0378059687575871,-1.1298320373308228,111.49415653632511,119.70498043060302,127.91580432488092,13.718433209281542,-0.04336689064781564,28.60648251098278,111.71699886322021,111.91699948310851,113.48928283984833,1.032098566265783,5.016610664358415
2022-01-24,119.98584372202555,117.34029310226441,111.96303864860535,118.76740852594125,-2.4241094025126984,-1.0354218921455003,-1.388687510367198,110.2766043752548,119.11379051208496,127.95097664891512,14.838225026402057,0.054491248543597354,30.328094906418933,109.35723654429118,109.24342656135559,112.66805345178963,10.735508280131397,4.7078770744280645
2022-01-25,119.47671015421548,117.2839131011963,111.98397863960264,118.38527470686616,-2.7742546679106255,-1.108453726034742,-1.6658009418758835,108.91570700866995,118.29744050979613,127.67917401092231,15.861262020033784,0.005717980096296814,26.939802360359742,109.24066575368245,109.27124876976012,111.53814657651452,17.13058029042569,9.632729045607633
2022-01-26,119.04341004053752,117.23254307746888,112.00187362384796,118.03945983326327,-2.973573611442646,-1.04621813565341,-1.927355475789236,107.88900086968471,117.55116038322448,127.21331989676426,16.43907126401901,0.08683330874203496,29.03513934099836,110.29933001200358,110.64049806594849,110.49199376997058,25.650924647700624,17.839004406085913
2022-01-27,118.64007688522338,117.16879310417177,112.0221986284256,117.67967722036454,-3.1518476779487656,-0.9795937617276236,-2.172253916221142,106.9484963439529,116.77191039085389,126.59532443775488,16.824960753010696,0.0975479019433882,27.922274356543404,109.67133490244548,110.02812519073487,109.46495685619327,22.846210538953425,21.87590515902659
2022-01-28,118.2819601504008,117.15001813316344,112.0551561193466,117.49665064774359,-2.9247481850149057,-0.6019954150350109,-2.322752769979895,106.83261824517312,116.23433533668518,125.63605242819723,16.177177017924997,0.3286570587694246,42.0536135753377,111.5768309911092,111.20687232017517,109.51975142258848,32.07720967858642,26.858114955080165
2022-01-31,118.10686027526855,117.15941817855835,112.10106111335753,117.41638987542716,-2.5190462172630532,-0.15703475782652632,-2.362011459436527,106.99462729316402,115.85053552627565,124.70644375938728,15.288506337725225,0.4773860251225414,48.45025878355304,114.51099961598715,114.13849868774413,110.2470416628659,44.67681297760091,33.2000777317136
2022-02-01,117.96959350585938,117.17503816223144,112.1536261100769,117.34947261942656,-2.1517408183300972,0.16821651288514383,-2.319957331215241,107.42643244820563,115.43023536682128,123.43403828543693,13.867775445801824,0.5174769720991091,49.09575136826937,115.28633270263673,115.37124996185302,111.24742997305744,59.336707811721375,45.36357682263624
2022-02-02,117.90499347686769,117.20825816726685,112.21390111160277,117.3142777511747,-1.7802534973487383,0.4317630670932022,-2.2120165644419405,107.8798178380072,115.09858543395994,122.31735302991268,12.543625221344964,0.5937430127133305,50.982169942807815,116.08966668446857,116.04775080680847,112.57687018216309,66.93617336389896,56.9832313844071
2022-02-03,117.64829371770223,117.21191824913025,112.25543612003327,117.16203172073314,-1.7098260296998404,0.40175242779368014,-2.1115784574935206,107.84713470872381,114.78908541679382,121.73103612486383,12.095140723291086,0.4022550361599599,43.8582242437558,114.03166821797687,114.24800109863281,112.99430103679272,66.39650017651827,64.22312711737955
2022-02-04,117.36606059392292,117.22258830833437,112.30735611820221,117.04316787170661,-1.5794019658815301,0.42574119328959226,-2.0051431591711224,107.8789732696907,114.54343555450438,121.20789783931806,11.636567826957592,0.46905736979804324,45.747842324017284,113.90966835021972,113.681001329422,113.75806565840168,69.20333424036836,67.5120025935952
2022-02-07,117.05467707951863,117.21876322746277,112.35029360675811,116.91292583461629,-1.4918463779519868,0.41063742497530864,-1.9024838029272955,107.85196897853821,114.32841058731078,120.80485219608336,11.329540182536903,0.45318303645430497,44.79771258048593,113.99799664815266,114.08099775314332,114.23764843406254,69.01906417736467,68.20629953141712
2022-02-08,116.70684387207031,117.22744321060182,112.39498862838744,116.83457580039028,-1.3110791836527653,0.4731236954196243,-1.7842028790723896,107.90927847520352,114.17566038131713,120.44204228743074,10.976738623951054,0.5589925408005043,48.17849696846161,114.37799816131592,114.12149767875671,114.88145675491509,76.25637185160683,71.4929234231133
2022-02-09,116.46342389424642,117.27412322235108,112.45178111457824,116.848513950442,-0.9730300161802319,0.6489382903137262,-1.621968306493958,108.09537435450484,114.06716040611268,120.03894645772051,10.47064909891071,0.7614660164989935,53.968034052431406,116.70433184305826,116.5710000038147,115.90347383017071,84.76490722809602,76.68011441902252
2022-02-10,116.12922386169433,117.31525821304322,112.49889112472535,116.75343505337351,-0.9177373162449243,0.5633847921992272,-1.4811221084441515,108.46657308080495,113.78796034812929,119.10934761545363,9.353163992119708,0.5597627737950596,47.08096603820841,115.07699921925864,115.08262486457824,115.94917273888218,86.59283071686718,82.53803659885669
2022-02-11,115.71845715840658,117.32737819290162,112.5332711086273,116.54510425140872,-1.1019185910787854,0.3033628138922928,-1.4052814049710782,108.32787048678608,113.49961047172546,118.67135045666484,9.113229487651397,0.3009750224828721,41.0037093191893,112.466668065389,112.97112483978273,115.2752910781693,71.30080664756152,80.88618153084158
2022-02-14,115.32629051208497,117.32390818023681,112.57093110656739,116.34180595810707,-1.2400445953082055,0.13218944773029806,-1.3722340430385036,108.36557564763696,113.16391052246092,117.96224539728489,8.480327080728772,0.3121314167021038,40.85140919528569,111.241663869222,111.21449732780457,114.33466261392105,49.12274895245429,69.00546210562767
2022-02-15,114.98739049275717,117.33310816955567,112.62234112739561,116.24797052667797,-1.1276808962122118,0.19564251746103345,-1.3233234136732452,108.3910978803358,113.08776067733766,117.7844234743395,8.306226542768641,0.5916865673087247,47.628204783280104,113.48800061543783,113.33550009727477,113.98883510296163,44.57181941110171,54.99845833703918
2022-02-16,114.6805237642924,117.3424081325531,112.6821061372757,116.15506973278032,-1.0323798137230966,0.2327548799601189,-1.2651346936832155,108.38859385074954,113.07671055793762,117.76482726512569,8.291922685150983,0.5855663131337859,47.469778096151195,113.46300074259439,113.42975087165834,113.44392646076912,52.12957494276219,48.608047768772735
2022-02-17,114.38639027277628,117.3299381122589,112.72650614643096,115.94498855003418,-1.1917265457103952,0.058726518378256376,-1.2504530640886515,108.17472882824718,112.96716031074523,117.75959179324327,8.4846453948479,0.2736889149158322,41.004842173223174,111.47123311360677,111.8221755027771,112.529340409918,44.090754780806584,46.93071637822351
2022-02-18,114.07835695902506,117.33686814689636,112.76200863170625,115.70412630900573,-1.3823629954087835,-0.10552794505610552,-1.276835050352678,108.01869904636803,112.91821034431457,117.81772164226112,8.677982555704286,0.18208982987633957,39.15046075292709,110.03866806030273,110.30500078201294,111.70872085948567,26.46264159423366,40.89432377260082
2022-02-22,113.7721070988973,117.33577818107605,112.78825863361358,115.43474878574835,-1.593188140553167,-0.25308247216039126,-1.3401056683927757,107.6289878598067,112.79797516822813,117.96696247664957,9.165035632443493,0.11665840271757168,37.379394478635355,108.99966672261557,108.92649941444398,110.83193589849785,9.90400116703965,26.819132514026645
2022-02-23,113.39204029083251,117.31687813949586,112.81517861938475,115.08703314080853,-1.9210518211370982,-0.46475692219545794,-1.4562948989416402,107.05645458807493,112.67522535324096,118.293996118407,9.973391661833347,-0.043466335316651714,33.551422273918696,107.70933144887289,108.2462495803833,109.68472725543347,7.419982994020906,14.595541918431415
2022-02-24,113.07067366917927,117.31198809051513,112.85866061592101,114.87652201690236,-1.9046709519528235,-0.3587008424089466,-1.545970109543877,107.08050554625918,112.68282555580137,118.28514556534357,9.943520641959562,0.23548225828299427,42.38353690635851,107.6090000152588,106.59250025749208,109.16483295859874,19.89066535682916,12.404883172629916
2022-02-25,112.76829036076863,117.33817314147949,112.92136814308165,114.72201150575106,-1.7730084195565894,-0.1816306480101697,-1.5913777715464197,107.39772240423027,112.7864005947113,118.17507878519233,9.555545991479601,0.32835339699491245,45.403164490074076,110.10849984486897,110.04262409210206,109.08980349111036,34.6651656014002,20.658604650750096
2022-02-28,112.56539059321086,117.35198319244384,112.98263715553283,114.5807955292359,-1.634930831222789,-0.03484244774109535,-1.6000883834816937,107.25615106532526,112.6918258190155,118.12750057270576,9.646972554016495,0.3555081212930533,45.86617015891198,110.62533346811931,110.46925120353698,109.08922924544791,53.107218030577506,35.887682996268964
2022-03-01,112.28705746968586,117.34385326385498,113.02682718467712,114.390372294825,-1.6194806014885756,-0.01551377440550561,-1.60396682708307,106.97808060195854,112.40557592391967,117.8330712458808,9.656985923251113,0.25305617848111917,42.90157212902459,110.09233360290528,110.35387606620789,108.96354951041093,53.121344744698796,46.96457612555884
2022-03-02,112.16074738184611,117.34794024085998,113.08567068004608,114.28418893910394,-1.4327508054660427,0.13697281729362198,-1.5697236227596647,106.98729777827127,112.20421076774599,117.42112375722071,9.298961159796983,0.4500169885083208,47.97955333559859,111.16523062388102,110.9839238166809,109.66081492078173,55.296302292431484,53.84162168923594
2022-03-03,112.03604726791382,117.34113019371033,113.141630692482,114.13025993177905,-1.3757189880223706,0.1552037077898354,-1.530922695812206,107.00904456538834,111.89956055641176,116.79007654743518,8.74090294314958,0.3424950141334658,45.06144924523063,110.91133429209391,111.3062502861023,109.88470880655136,56.650263288621915,55.02263677525074
2022-03-04,111.89888046264649,117.3226752281189,113.19002070999146,113.92413210537916,-1.433819681115125,0.07768241175766488,-1.5115020928727898,106.66461343905182,111.6716603755951,116.67870731213837,8.967444237334048,0.22062774201344104,41.97699720831306,109.05899988810222,109.2439992904663,109.53964669783036,58.20977259180612,56.71877939095318
2022-03-07,111.73474719365439,117.28109527778625,113.21535071849823,113.60781330370385,-1.7035927505221906,-0.15367252611952065,-1.54992022440267,105.78661718082375,111.25801033020018,116.7294034795766,9.835504217876984,0.006523519685573439,36.51081666356171,107.00366764068603,107.48724989891052,108.55848159957718,45.79617573409564,53.55207053817457
2022-03-08,111.54415722529093,117.22760535240174,113.24270573043823,113.29072274029458,-1.9223425722025524,-0.29793787823990603,-1.6244046939626464,104.9632972139477,110.84801073074341,116.73272424753912,10.617625842812899,0.047471021420605976,35.94918324696408,105.95433375040692,105.89062609672547,107.91795235392819,32.772644823270134,45.592864383057304
2022-03-09,111.52612402598064,117.1818653678894,113.27599322986602,113.10214538421313,-1.8356956674068385,-0.1690327787553536,-1.666662888651485,104.86707286734612,110.52636074066163,116.18564861397714,10.24061198684434,0.3193800504402814,44.10623089294502,108.1716641108195,108.09749822616577,108.15003076155102,33.65120939873714,37.406676652034314
2022-03-10,111.43889083862305,117.1106853427887,113.30214324665069,112.86088477343085,-1.8691011612478832,-0.1619506180771184,-1.7071505431707648,105.04885770319444,110.01436079978944,114.97986389638444,9.027008947734583,0.19143499350291068,41.182902090396134,106.51633370717366,106.59750027656555,107.82384307987087,39.03787873458666,35.15391098553132
2022-03-11,111.3199240175883,117.01713535690307,113.31971824264525,112.56422256950428,-2.005916377111788,-0.23901266715281855,-1.7669037099589695,104.61967977934964,109.55796062469483,114.49624147004002,9.014919257692135,0.06847714975456289,38.23633946506955,106.11906477610269,106.52604899406433,107.1032860804129,39.599444037008844,37.429510723444224
2022-03-14,110.99364067077636,116.89032539176942,113.32874322795868,112.19793930066773,-2.255536037823447,-0.39090586229158175,-1.864630175531865,103.57700530779812,109.14711060523987,114.71721590268163,10.206601469437983,-0.03168756017843096,34.87048603901588,103.99833208719889,104.21649813652039,105.91171589610343,22.679945927727953,33.7724228997745
2022-03-15,110.67867395401001,116.79025534629822,113.35126324272154,111.95492205164874,-2.203875798285253,-0.2713964982027104,-1.9324793000825427,103.24545104322574,108.87911068916321,114.51277033510068,10.348467415427175,0.24456113615639927,42.212628622538006,105.22449684143066,104.8461217880249,105.24141834049436,19.78520901465269,27.35486632646317
2022-03-16,110.45444060643513,116.72020529747009,113.3909132347107,111.8383760661004,-1.900405518479971,0.025659025282057435,-1.9260645437620285,103.49730226214002,108.63081053733825,113.76431881253647,9.451293329775442,0.5343029429337168,48.877251410084924,107.91499894460043,107.73249998092652,105.6126921764834,33.005413236382616,25.156856059587763
2022-03-17,110.23507395426432,116.66221531677247,113.43114326095582,111.76122421699368,-1.570148894991803,0.28473251901618046,-1.8548814140079835,103.84879706594774,108.43041071891784,113.01202437188795,8.450790922201593,0.6572146086595111,50.700627427236654,109.32266845703123,109.1547516822815,106.33852357969184,55.94904786522886,36.2465567054214
2022-03-18,110.18457398096719,116.61901541137695,113.48532327079772,111.76733325852338,-1.1302936494686833,0.5796702116314403,-1.7099638611001235,103.76525579424808,108.4863609790802,113.20746616391233,8.703592123884611,0.8633305828413527,54.70884061960573,111.02766799926758,110.66600065231323,107.57804640382187,76.36947342207758,55.10797817456304
2022-03-21,110.09790729522705,116.57084540748596,113.52987327194214,111.75806540518333,-0.8035890416551155,0.7250998555560066,-1.528688897211122,103.69769850796368,108.57276105880737,113.44782360965107,8.980268169109495,0.803405536717956,53.81980388210918,111.29866822560628,111.27775068283081,108.55668956882357,85.164481966824,72.4943344180435
2022-03-22,110.07114088694256,116.54058541297913,113.5821347761154,111.8035923962494,-0.4277424823166456,0.8807571319155814,-1.308499614232227,103.54593315302405,108.77696126937867,114.0079893857333,9.617897126948307,0.8959109295397921,56.55380685234293,112.64433555603027,112.40250253677367,110.02405966748246,92.48459130470259,84.67284889786806
2022-03-23,109.96360760370891,116.48634045219421,113.62906978321074,111.79909863423349,-0.22652108118654724,0.8655828264365437,-1.092103907623091,103.75840216338705,109.03301135063171,114.30762053787637,9.675251782751214,0.7517712706218013,53.52942459504474,112.12999788920085,112.1454985141754,111.0349364031277,88.88907906018336,88.84605077723666
2022-03-24,109.8689075978597,116.45395045089721,113.68762975597382,111.89909470548837,0.14590594233030174,0.9904078799627142,-0.8445019376324124,103.50560853895095,109.2645112991333,115.02341405931566,10.541213595723157,0.9414458243030485,58.6761979629522,113.57433389027914,113.26300082206726,112.45847185868482,92.11741238434094,91.1636942497423
2022-03-25,109.8613742129008,116.4216304950714,113.74211974430084,111.98924787493699,0.42398533208324807,1.0147898157725286,-0.5908044836892804,103.31470311675916,109.42758612632751,115.54046913589586,11.172471633453373,0.8901934972936411,58.28159265416281,113.94166793823241,114.08875055313109,113.3837025933737,92.5689992681555,91.19183023755994
2022-03-28,109.9918743578593,116.39085049247743,113.79971975898744,112.12127752501893,0.7293983998054046,1.056162306795748,-0.3267639069903434,103.03299967972009,109.63933611869814,116.24567255767619,12.051033274820036,0.9326655087984407,60.47680507621246,114.76833368937174,114.52150106430052,114.33507056644976,97.85032506088203,94.17891223779283
2022-03-29,110.1904744275411,116.37498047065736,113.86193474578857,112.32510977355429,1.1169621762225574,1.1549808665703207,-0.038018690347763257,102.6122166318441,110.01903595924378,117.42585528664345,13.464614123947618,0.9927866862110922,63.94066832942285,116.77733141581217,116.66799879074097,115.82265257405706,97.75857166525712,96.05929866476488
2022-03-30,110.25994115829467,116.3321005039215,113.92051777076722,112.47051740515109,1.3052935616204735,1.0746498015745893,0.2306437600458841,102.40381678853528,110.23655134201049,118.06928589548569,14.210775751091912,0.8700146479935433,60.2173104591708,116.23533414204917,116.38637619018556,116.63429931892146,95.91463662396684,97.17451111670202
2022-03-31,110.27790766398111,116.26737044715881,113.97430276489258,112.54688909329735,1.3091388801360893,0.8627960960721641,0.44634278406392514,102.39705921218217,110.43950115203856,118.48194309189495,14.564430038097715,0.7473436756270412,55.82112166287566,114.98366680145266,115.25725045204163,116.67545366727387,89.40382977564032,94.3590126882881
2022-04-01,110.39367446899413,116.19217050743102,114.02353279972075,112.61450143172274,1.285506796485464,0.671331209937231,0.614175586548233,102.53405195287931,110.70935132026673,118.88465068765416,14.768940960980652,0.7178300905460293,55.424515423339464,114.06300303141275,114.16475172042846,116.23478587601217,82.18873887129416,89.16906842363379
2022-04-04,110.6065077718099,116.13818055152893,114.08675781154632,112.754638649627,1.405264800001035,0.6328713707622415,0.7723934292387935,103.03656346612499,111.22585121154786,119.41513895697074,14.72551148176357,0.8029658641257789,59.468985450138845,115.63300018310547,115.37699947357179,116.27038319640107,81.86377325733976,84.48544730142476
2022-04-05,110.77944128672283,116.08022060966492,114.13614781665801,112.80437850310555,1.310371682246469,0.43038260240614035,0.8799890798403287,103.81509864540585,111.65090126037599,119.48670387534612,14.036255017228415,0.6513631576440062,53.558608872030305,114.56966915130614,114.86775250434874,115.89253754374738,76.54792652851982,80.20014621905126
2022-04-06,110.94510798772176,115.99389060401916,114.16908283996582,112.75471663513086,1.022858271045024,0.11429535296375626,0.9085629180812678,104.10301472383006,111.80370129585265,119.50438786787524,13.775369657298183,0.48274826383228014,47.698759195953095,111.58800207773845,111.77525181770325,114.9224275915964,60.56448138952256,72.99206039179406
2022-04-07,111.01057482401531,115.89745066833497,114.20325784778593,112.71268871100837,0.7975092181749233,-0.08884295992507563,0.8863521780999989,104.6668998146729,112.04035153388978,119.41380325310665,13.162135995238401,0.47576800001611713,48.05589233044628,111.43866964975992,111.32300152778625,114.16999557662793,37.590599812197645,58.23433591008003
2022-04-08,110.99199142456055,115.78954069519042,114.22722287464141,112.62117158504338,0.5078422711579975,-0.30280792555360114,0.8106501967115987,105.54437740250216,112.29450170516967,119.04462600783717,12.022181318173566,0.3581137457341838,45.075053787693605,110.68733545939126,110.8160023212433,113.08274520119474,17.898262583672185,38.684447928464145
2022-04-11,110.88042476018269,115.64925077247621,114.23982290649414,112.4310865885036,0.06730176223572926,-0.5946787475806955,0.6619805098164248,106.77836816000136,112.522001953125,118.26563574624863,10.208907935207815,0.08667300607408486,39.76815450495491,108.18533414204916,108.39550070762634,111.5804448720911,8.664063445313031,21.38430861372763
2022-04-12,110.80672472635905,115.50828079223633,114.24556791782379,112.2382597433485,-0.2993589409466608,-0.7690715606104686,0.46971261966380773,107.16831001495811,112.59765208244323,118.02699414992836,9.643792684966106,0.031835535299985084,39.27118150585486,108.14666926066081,108.36300258636474,110.00793500837383,3.2727394937768537,9.9450218409207
2022-04-13,110.72603468577067,115.37647070503235,114.2559178724289,112.12154349875783,-0.4437761502705939,-0.7307910159475213,0.2870148656769274,107.21816559041346,112.61160188674928,118.0050381830851,9.578828834634406,0.189473816281254,44.30993012415701,108.69999783833822,108.43299827575684,109.22820792229618,8.895156606877533,6.943986515322482
2022-04-14,110.61400135040283,115.21403071022034,114.25572785949706,111.92062019258239,-0.7324699530713588,-0.815587854998629,0.08311790192727017,106.65357764166556,112.46795165061951,118.28232565957346,10.33961039321893,0.02961811100285291,39.71382293420367,107.81210142771403,108.19482564926147,108.03738527444702,8.85441801608019,7.007438038911535
2022-04-18,110.5664679145813,115.06963071632386,114.25764783763886,111.74522321577271,-0.914410036728583,-0.7980223509246825,-0.11638768580390046,106.03269761577829,112.24450127601624,118.45630493625418,11.068343820180079,0.1139201869190302,41.023274325968885,107.35833492279052,107.16162586212158,107.25073842352572,10.342959466779655,9.364178029912468
2022-04-19,110.67250125885009,114.94197077369688,114.26141785240173,111.63909693243743,-0.9196172249587278,-0.6425836313238618,-0.27703359363486596,105.75769788640524,112.11990127563476,118.48210466486428,11.348927918851313,0.2578748983309999,45.52821419081194,108.34900207519532,108.04325160980224,107.23464643499356,11.21488094939192,10.137419477417264
2022-04-20,110.7886345799764,114.80676077461243,114.26362289142608,111.53583836922641,-0.9158493948393698,-0.511052640963603,-0.40479675387576675,105.43302063801715,111.92425127029419,118.41548190257123,11.599328221728967,0.2752161442834249,45.45066668150095,109.31400095621746,109.48175096511841,107.26986928541585,19.179852802339038,13.579231072836881
2022-04-21,110.75150117874145,114.68446071815491,114.2551028833389,111.37239365369476,-1.0331274622601114,-0.5026645667074757,-0.5304628955526357,104.91922588771811,111.70820110321044,118.49717631870277,12.154837600902367,0.180349180673304,41.65772229896639,108.42166493733724,108.80549821853637,106.92310091836107,19.256487896540953,16.550407216090647
2022-04-22,110.67496788024901,114.50742072868348,114.23803286552429,111.1089272694123,-1.3297396623017335,-0.6394214133992782,-0.6903182489024553,103.89488787195859,111.22345122337342,118.55201457478825,13.178090179375307,0.051791391172668,36.25856936962794,105.61533342997232,105.99824905395508,106.11027687701552,11.903643960524974,16.77999488646833
2022-04-25,110.6979345067342,114.35376069641114,114.22331286239623,110.9079888419004,-1.4407980497318533,-0.6003838406635184,-0.840414209068335,103.27940889226795,110.81280106544496,118.34619323862196,13.59660995976062,0.17957305377146718,40.34222714478751,105.18733228047688,104.91824865341187,106.04483856578445,10.033055262906657,13.731062373324205
2022-04-26,110.6794346745809,114.18233071708678,114.19180286026,110.58489140690716,-1.7759139233967147,-0.7483997714627038,-1.027514151934011,102.1610609287643,110.17845108032225,118.1958412318802,14.5534631735077,0.0316775977722468,34.42494620336073,103.54433587392172,103.96675243377685,105.23021337823555,7.59801961153293,9.84490627832153
2022-04-27,110.61043467203777,114.01360069847107,114.16487785243987,110.3239544644555,-1.917558783993229,-0.7120357056473745,-1.2055230783458546,101.75696730684247,109.5090510559082,117.26113480497393,14.157886812676374,0.14022243166614384,38.14351884255848,104.33200035095216,104.1650010585785,104.70545917552911,11.879749655498399,9.836941509979338
2022-04-28,110.55996816635133,113.90036071395875,114.15187287998198,110.21199563249931,-1.724447573232382,-0.4151395959092219,-1.3093079773231602,101.89187711209145,109.08085104942322,116.26982498675498,13.181000823095024,0.38789451638708294,47.18572437921089,106.75033677419026,106.39000177383423,105.18923180464854,23.428413925194448,14.302061064075268
2022-04-29,110.3491346804301,113.74145072364807,114.12366286849974,109.95058401303827,-1.8664440527796131,-0.4457088603651622,-1.420735192414451,101.40077887296296,108.5372512435913,115.67372361421964,13.150272904206647,0.1502997806107133,40.17325065431879,104.82533251444498,105.23375043869018,104.73489754142345,27.03187011778228,20.78001123282505
2022-05-02,110.11356800079346,113.55885074615479,114.10606288242339,109.75056128260155,-1.8524016432238142,-0.34533316064749053,-1.5070684825763236,101.27019804039942,108.06620127677918,114.86220451315894,12.57748149946316,0.2633758565136738,43.195223652413134,104.04633464813232,103.88175010681151,104.45755154913591,32.23802193138662,27.56610199145446
2022-05-03,109.89166804631552,113.3710207977295,114.09562791919707,109.55932375638241,-1.8183752370703559,-0.24904540359522587,-1.56932983347513,101.69094945294272,107.5005014705658,113.31005348818887,10.808418450426974,0.27395011710156536,43.25203847778925,104.83300183614095,104.82825179100037,104.22780970730624,24.153517072367247,27.80780304051206
2022-05-04,109.73706783294678,113.23186075401307,114.09600792884827,109.50919330618335,-1.4992112365442125,0.05609487754473408,-1.5553061140889466,102.20996100844846,107.21340108871459,112.21684116898072,9.333609473177694,0.6066862169292495,50.77828815320233,106.87166665395101,106.49350070953369,105.03272041656165,43.34692888751064,33.24615596375485
2022-05-05,109.46776793162027,113.02499076652528,114.06756793689726,109.27785256574671,-1.604683757183352,-0.03950211447552432,-1.5651816427078278,101.99389622818128,106.8170012664795,111.6401063047777,9.030594345680736,0.16753815063477998,42.46325006252794,104.38500264485678,105.02700095176696,104.54490125383643,38.53792850415439,35.3461248213441
2022-05-06,109.08366813023886,112.82759082221985,114.03121795940399,109.02483891257194,-1.7315732403009463,-0.13311327807449458,-1.5984599622264517,101.7994500393605,106.37415125846863,110.94885247757676,8.601151999779525,0.1121990618908314,41.24251101026334,102.82567119598389,102.80837817192076,104.00923999325259,33.522915375437755,38.46925758903427
2022-05-09,108.57441486358643,112.60714486885072,113.97063995742798,108.62858650528894,-2.122813034085283,-0.41948245748706503,-1.7033305765982178,100.55538442449043,105.80122128486633,111.04705814524223,9.916401335768438,-0.15583613645943475,35.73165215324832,99.65179932912191,99.97484936714173,102.8674460098769,11.379967919340388,27.813603932977518
2022-05-10,108.06998144785562,112.37181486701965,113.91337495803833,108.29895571998752,-2.301237308909876,-0.4783253858493264,-1.8229119230605495,99.73213702292298,105.42367115020753,111.11520527749207,10.797450070155971,0.043122332766695935,38.67485509516656,100.24166692097981,100.44862599372863,102.26438812591229,10.860588017652823,18.58782377081033
2022-05-11,107.41161481221518,112.14046490287781,113.84762497520447,107.8781339581628,-2.626598407391924,-0.6429491874650997,-1.9836492199268245,98.37864277798336,104.92637108802796,111.47409939807257,12.480615201208833,-0.06190253673802933,35.142278510735814,98.67933298746745,98.86862440109253,101.0868086578034,6.846360013940242,9.69563865031116
2022-05-12,106.76578144709269,111.90876490783693,113.77676001262664,107.4381288392387,-2.9241705861755207,-0.7524170929989569,-2.171753493176564,97.14090819048415,104.29617148399352,111.45143477750288,13.721046883504238,-0.03374472364448593,33.99610023292104,96.43099842071531,96.39374866485596,99.63991134559716,10.495664112685846,9.400870714759646
2022-05-13,106.26748161951701,111.71955487060546,113.71810501575469,107.1256140073317,-2.899748207886205,-0.5823957717677128,-2.317352436118492,96.58274154260828,103.91972155570984,111.25670156881141,14.120476658837696,0.1966925818148678,40.45652930560919,98.8986665089925,98.64549975395201,99.17510086017643,17.43380210381149,11.591942076812536
2022-05-16,105.74988157272338,111.49565492630005,113.65600254535676,106.79688413721424,-2.905482697101533,-0.4705042087864326,-2.4349784883151004,96.00493673991804,103.48447180747985,110.96400687504166,14.455376612399528,0.18303715101842888,39.38433099814421,98.87866662343343,98.85587439537048,98.33748264815776,26.224196885875973,18.05122103412445
2022-05-17,105.24491484324136,111.2800649394989,113.60755752182007,106.57108470453214,-2.693708217842911,-0.20698378362224812,-2.4867244342206627,95.9901817272803,103.08447158813476,110.17876144898922,13.764032063333635,0.3558366641035727,44.40267732699301,100.60166721343994,100.57975010871887,98.25825870220478,36.81782225621421,26.8252737486339
