index,SMA_30,SMA_100,SMA_200,EMA_50,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,RSI_14,HLC3,OHLC4,LR_14,STOCHk_14_3_3,STOCHd_14_3_3
2022-05-02,106.29651781717936,108.51254564189911,108.34289788126945,105.62387894611851,-1.7162060803426584,-0.5588036198370396,-1.1574024605056188,98.23153431851901,104.65325103282927,111.07496774713954,12.272369278419834,0.14263857498937146,40.06657624071189,99.48633422851564,99.45937485694886,100.82747856685096,25.45258871361321,22.045428735959575
2022-05-03,106.07458448092143,108.34605068302155,108.34095790433884,105.4139818640401,-1.7757523152325234,-0.4946798837815236,-1.2810724314509998,98.2511686651407,104.08500117301939,109.91883368089809,11.209746730330874,0.17315672718146324,40.63200061239926,100.17616821924844,100.14275162220002,100.29085632114625,17.82684265251815,21.2550259096974
2022-05-04,105.91210096359254,108.22495064163208,108.34563791322708,105.32766874175573,-1.5675197691898717,-0.22915787019109723,-1.3383618989987744,98.51714855712204,103.76160084724427,109.0060531373665,10.108657243719675,0.44769676878470466,48.09035192346043,101.8768326441447,101.59249985218048,100.69302646867528,35.16283556217923,26.147422309436877
2022-05-05,105.64908430735271,108.04350565338135,108.32436541175841,105.07615242657394,-1.729450874358605,-0.31287118028786454,-1.4165796940707405,98.04699928675002,103.30310094833374,108.55920260991745,10.1760772200101,0.08247589884031084,40.15122342944808,99.67283506393433,100.2636255979538,99.96967401420679,31.54941574759086,28.17969798742943
2022-05-06,105.27768447240194,107.86606569576264,108.29539042329789,104.79836225576051,-1.9101210742733201,-0.39483310416206363,-1.5152879701112565,97.53654807960207,102.79887593746184,108.06120379532162,10.238103889503877,0.04332255643747311,38.67727038330391,97.97667004267375,98.00462739467622,99.18246748976662,26.810011503734497,31.17408760450154
2022-05-09,104.75691451390585,107.66286474227906,108.24013742733003,104.36522657607809,-2.3680659141442106,-0.6822223552263633,-1.6858435589178473,95.9038165035383,102.13942100048067,108.37502549742304,12.209985989470269,-0.17243028167791147,32.72563644344333,94.58196624120076,94.9745992898941,97.76743959238233,9.660668134406826,22.673365128577405
2022-05-10,104.222631149292,107.43983974552155,108.18608492517471,103.98131579024457,-2.634287544146801,-0.7587551881831627,-1.8755323559636383,94.69681247787616,101.64622087001801,108.59562926215986,13.673717198061956,-0.008728148765177387,34.82036360428311,94.7225001970927,94.95150105953218,96.86860924898932,7.88596025876771,14.785546632303026
2022-05-11,103.53559788703917,107.22225479125977,108.12477994012833,103.527774042569,-2.9851132046387647,-0.887664678940101,-2.0974485256986637,93.14478081777519,101.05317082405091,108.96156083032663,15.651938364300207,-0.046076356418882136,32.001572094848584,93.44183327356973,93.56124975681304,95.60826526767607,4.708981414326632,7.418536602500404
2022-05-12,102.87306452433269,107.00609980201722,108.05990247535705,103.06709675000849,-3.2766532382556335,-0.9433637700455755,-2.333289468210058,91.79416152714053,100.35117118358612,108.9081808400317,17.05413012229041,-0.0007980851613773208,31.20110169099928,91.52083228429159,91.4697491645813,94.19502074482682,8.136756421409563,6.9105660315013155
2022-05-13,102.36186460494996,106.83105477142334,108.00693497610091,102.73340666986182,-3.2461603346083763,-0.7302966931186545,-2.5158636414897217,91.13715556614139,99.88174621105193,108.62633685596248,17.509887395106343,0.19559772887241375,38.44781943592484,93.93049968083699,93.6988746404648,93.77034315528458,16.085399485192685,9.64371244030964
2022-05-16,101.81373122533162,106.62356481170654,107.95065499925613,102.38592020260296,-3.2399602001376735,-0.5792772469183616,-2.660682953219312,90.48167605558767,99.36662144184113,108.2515668280946,17.883158866287477,0.1908186011148289,37.40074531919164,94.02399988174439,94.0103744983673,93.04654918335292,24.333414165274835,16.18519002395904
2022-05-17,101.29293114980061,106.42298480892181,107.90750997686388,102.13598208812388,-3.0274679477686988,-0.2934279956395094,-2.7340399521291894,90.4081907953683,98.87129619121552,107.33440158706274,17.119438546612578,0.33110230972474514,42.651473816193025,95.56650056838991,95.57850031852723,93.03812103502035,34.057106468354135,24.825306706273903
2022-05-18,100.70829769770305,106.17738479137421,107.84366996908189,101.74406122970193,-3.135242036623623,-0.32096166759554645,-2.8142803690280767,89.92881331361777,98.16689606666564,106.40497881971352,16.78383056433475,0.13432657519297617,36.66180612872334,93.06400146484374,93.55875039100647,92.61451018888863,28.708825927790652,29.03311552047322
2022-05-19,100.15368106524149,105.90271483135224,107.77603247904777,101.34019615045811,-3.239512304404954,-0.34018554830150194,-2.899326756103452,89.36442165434478,97.49577120304107,105.62712075173737,16.68041484950613,0.12796646129751374,35.69049304659146,91.69383341471355,91.6447494983673,91.83607727742451,23.388778452904077,28.71823694968297
2022-05-20,99.60709755579632,105.6368338241577,107.70594245100021,100.96134524278969,-3.265621643824417,-0.2930359101767719,-2.9725857336476453,88.75227791604455,96.9767960691452,105.20131422224584,16.961826924528424,0.1779569352500748,36.301084759225716,91.26099853515626,91.58999857902528,91.36734836389735,14.92351051371993,22.34037163147157
2022-05-23,99.15746433258057,105.38662884807587,107.64471996879578,100.66692011432777,-3.1073464325034195,-0.1078085590846194,-2.9995378734188,88.63001827289082,96.49864642620086,104.3672745795109,16.308266374135563,0.30650108888997496,40.8837046307115,92.92366857528687,92.71825170516968,91.52965402309704,19.33313703339193,19.21514200000533
2022-05-24,98.76424753189089,105.13365884494782,107.5800799703598,100.35225658536923,-3.0125858989086396,-0.010438420391871706,-3.002147478516768,88.25691656810596,96.13782120704651,104.01872584598706,16.39501403296398,0.2782728480247591,39.48601751285852,92.2086664835612,92.2627496957779,91.99477337659057,24.096651727280403,19.45109975813077
2022-05-25,98.40773070971171,104.89463383483886,107.52445996046066,100.0867366203934,-2.829145966694938,0.13840120945746381,-2.9675471761524017,88.10967936087714,95.78684607505798,103.46401278923882,16.029688895206053,0.35636962966433555,41.96028900607344,93.24999942779543,92.97800030708314,92.45752782004217,32.66003462225883,25.36327446097707
2022-05-26,98.05396419207254,104.66596882152557,107.47629244971276,99.89539402204058,-2.523474610640662,0.355258052409392,-2.878732663050054,88.63028884147764,95.35402093410492,102.07775302673221,14.102671343610714,0.48910422294566475,46.07425513700972,94.63633270263671,94.27474901676177,93.31959407827355,49.59872368531316,35.45180334495081
2022-05-27,97.85636431376139,104.47161383247376,107.44075247907638,99.82179044500437,-2.0309914487498446,0.6781929714401675,-2.709184420190012,88.71005032586368,95.27969614505767,101.84934196425166,13.790232515418813,0.7084440118946569,52.36095993367499,97.31683600743611,96.99675207138063,94.42566968100418,73.97506657428805,52.07794162728669
2022-05-31,97.63003104527792,104.30406379127503,107.39845745921134,99.72622999949333,-1.6725335254822369,0.8293207157662206,-2.5018542412484575,88.86898830508612,95.1457709312439,101.42255355740168,13.194033880273322,0.6783738809033326,50.9202063720707,97.4391669591268,97.5348756313324,95.37417267767938,89.46010149668773,71.01129725209633
2022-06-01,97.33483092308046,104.1373787765503,107.35304744982719,99.62178959284553,-1.398316778261247,0.8828299703897682,-2.281146748651015,89.08826326481417,94.98534574508668,100.88242822535918,12.416825846164889,0.6761594730816524,50.164643720853384,97.33573389053345,97.56567614078523,95.94384615363653,89.97991927328087,84.4716957814189
2022-06-02,97.09423080444337,104.00258880138398,107.3215299589634,99.59787624137115,-1.0120636198381447,1.015266503050296,-2.027330122888441,89.84548493209257,94.77529583930969,99.70510674652681,10.403155935436063,0.9297024136095065,54.55968478603532,97.95049816767374,97.59624803066254,96.77682525257492,90.22813826181918,89.88938634392927
2022-06-03,96.8315976079305,103.84849380016327,107.28663746118545,99.49556749018367,-0.8592887371907096,0.9344331085581852,-1.7937218457488948,90.00782541859455,94.67904585838319,99.35026629817183,9.86748524436051,0.7472541445519345,49.663778284323946,97.19766632715861,97.26587443351744,97.27779728795149,86.87696323454293,89.02834025654766
2022-06-06,96.6522975730896,103.6791338186264,107.24531997013094,99.3851530645923,-0.7544506998140861,0.8314169167478471,-1.5858676165619332,90.0958951239776,94.61342068672181,99.13094624946602,9.54943924435914,0.7287290821246162,48.941357470682014,97.1880007425944,97.41100034713746,97.57403900817205,84.8741746223787,87.3264253729136
2022-06-07,96.48554759979247,103.51678877162932,107.20435744357108,99.33138228272529,-0.5572990736589247,0.8228548343224069,-1.3801539079813316,90.09449849034397,94.82645047187805,99.55840245341213,9.98023643822332,0.836811073690587,52.175628842997746,97.24116522471111,96.86312336921691,98.34248554732767,81.46080388939544,84.4039805821057
2022-06-08,96.37603091557821,103.36334884452819,107.15125746083258,99.22324980036524,-0.5113558900606421,0.6950384143365516,-1.2063943043971936,90.13579911355913,94.9263755941391,99.71695207471907,10.093246372456571,0.6719655656353669,48.59707623956073,96.98583176930747,97.1539989233017,98.30807319955521,80.04142075288166,82.12546642155195
2022-06-09,96.159930934906,103.17919386959076,107.08680994915962,99.02304395321718,-0.6654535906730388,0.43275257097932385,-1.0982061616523626,90.34339747361362,95.01147556781768,99.67955366202175,9.826345852027238,0.40429949417112054,43.15990407576926,94.9744010925293,95.19905111789703,97.5286030327095,71.27885220890367,77.59369228372695
2022-06-10,95.73814740498861,102.98940884399413,107.00754744744302,98.71666957402968,-1.0105394849808107,0.07013334133724158,-1.0806728263180523,90.23014932170065,94.98297527790069,99.73580123410073,10.007742845060914,0.1031331644867031,37.77211896588859,91.7521653811137,91.98449840545655,96.04566466991723,42.80836456324125,64.70954584167555
2022-06-13,95.32019408861795,102.77172282028198,106.91005193090437,98.25587465337922,-1.6079503459965423,-0.4218220157427919,-1.1861283302537504,88.70169985918237,94.60339524745942,100.50509063573647,12.47670947293097,-0.14701714063273247,31.57579684550036,87.54679918289185,87.76509914398193,93.79893096567517,19.037009056319473,44.37474194282148
2022-06-14,94.88852729479473,102.56864779090881,106.80777442502975,97.81891876681733,-2.0459485591996724,-0.6878561831567376,-1.3580923760429349,87.52111167763013,94.26544513702393,101.00977859641773,14.309238023732366,-0.030218859582882448,31.992219642017247,87.1395005861918,87.21900076866149,91.65358492882692,4.479740565449261,22.108371395003342
2022-06-15,94.50592713356018,102.40101276111604,106.7084944281578,97.46498071776892,-2.231776887499322,-0.6989476091651095,-1.5328292783342126,86.80922240828163,93.90449514865875,100.99976788903588,15.11167858182872,0.13983085502190776,36.7282481591102,88.6218342145284,88.46687543392181,90.12905046756445,9.48912320549804,11.001957609088938
2022-06-16,93.92682719548544,102.20068572711945,106.59653941822053,97.00909908583861,-2.5875423185062516,-0.8437704321376311,-1.7437718863686205,85.6943533153892,93.58939509391784,101.4844368724465,16.871658953679315,0.009223876975106897,32.44985209065735,85.99916671117148,86.1844999551773,88.2238658829574,10.245801185247666,8.071554985398336
2022-06-17,93.50767715454101,102.02422078037263,106.48511193799972,96.59068349330721,-2.79694191342395,-0.8425360216442637,-1.9544058917796865,84.86864128315635,93.33409508228303,101.7995488814097,18.140110088737803,0.0868742673477956,33.853230406864945,86.23950052261353,86.13512539863586,86.96822170027008,11.37827772043034,10.371067370392028
2022-06-21,93.17411037127177,101.86220581722259,106.38101694726943,96.25322530034434,-2.7978227517362484,-0.6747334879652493,-2.123089263770999,84.39146114241461,93.14939516067506,101.9073291789355,18.804059872109153,0.20518757179750752,38.39515367189241,88.0151665687561,87.8243752002716,86.30153934290126,12.010335083789295,11.21147132982245
2022-06-22,92.97524693806966,101.70721578788756,106.27368194007873,95.92123605044046,-2.7824237306188166,-0.5274675734782539,-2.2549561571405627,83.80453539540898,92.8660949087143,101.92765442201963,19.515323697443456,0.21977254723859305,38.056635175555805,87.83636538187663,87.61539888381958,85.78145590163842,16.64939600197728,13.346002935398985
2022-06-23,92.79196367581686,101.52384583091737,106.17629447174073,95.65283478060901,-2.6357840026866626,-0.3046622764368796,-2.331121726249783,83.47659615563992,92.68779508590698,101.89899401617404,19.875753699243205,0.3039999220783562,41.663957164783184,88.71616837183633,88.64700038433075,85.99453491839733,23.472514316518716,17.377415134095113
2022-06-24,92.76983022371928,101.34452079582213,106.09256947278976,95.49986077594163,-2.2774680683164803,0.042922926346641965,-2.3203909946631223,83.38610198647632,92.59632009506225,101.80653820364819,19.89327027063373,0.45416381981852405,48.379717817103526,91.15199890136718,90.84474956989288,86.8369205791348,32.94707210821781,24.35632747557128
2022-06-27,92.7562968190511,101.16045581054688,106.01041947031021,95.33808195893333,-2.000895857253866,0.2555961099274051,-2.256491967181271,83.26048537674502,92.40467012405395,101.54885487136288,19.79160736147381,0.4436708022480137,47.54783144001523,91.57083282470704,91.6620003938675,87.68567377488698,42.465357331057625,32.96164791859806
2022-06-28,92.58109684944154,100.94494578361511,105.92308695936204,95.10137288673911,-1.9267336567061335,0.26380664838011025,-2.1905403050862438,83.11002857434309,91.96884501457215,100.82766145480122,19.264820470074216,0.3494807734992288,43.16001567690427,90.3331688563029,90.63950138092042,88.33557065502636,43.424167761382286,39.61219906688592
2022-06-29,92.43194671312968,100.7574707326889,105.83611946439743,94.87771111335347,-1.8390144056937885,0.2812207195139642,-2.1202351252077527,83.00820923166202,91.56949494361878,100.13078065557553,18.698990787768604,0.3731792541872082,43.42046605200825,89.26433200836182,89.25124878883362,89.05978832265842,39.339194354990646,41.74290648247686
2022-06-30,92.17248013496399,100.55414071846008,105.7435919752121,94.61695777315983,-1.8426242538548792,0.22208869708229884,-2.064712950937178,82.83850835246355,91.12777000904083,99.41703166561811,18.192613855809046,0.3251189797872522,40.95818534017076,88.21400086085002,88.229625415802,89.42028784888127,36.45852196486828,39.74062802708042
2022-07-01,92.05889687220254,100.36044577217102,105.64901696968077,94.3862732454093,-1.7840891332563587,0.22449905414465565,-2.0085881874010143,83.10597124175439,90.61389516830444,98.12181909485449,16.571241999044368,0.3748393782909043,42.478081154325004,88.33316911061604,88.23012659549713,89.7193224737147,41.968469479984186,39.255395266614386
2022-07-05,91.98431338310243,100.1627107477188,105.55698445272446,94.18320359013757,-1.6801251250783764,0.2627704498581105,-1.942895574936487,83.29444871158407,90.22484486579894,97.15524102001382,15.362500571817428,0.42663854942835433,43.93257816681042,88.41866439183553,88.21249828338622,89.72005926614277,48.050397272636765,42.159129572496425
2022-07-06,91.91929671605428,99.94532574081421,105.47569945573807,94.00852886085646,-1.537963787303596,0.32394543010631294,-1.861909217409909,83.61130764553025,89.87729478359222,96.1432819216542,13.943426208252713,0.4881665261310406,45.563662551533,89.7286657333374,89.6451231956482,89.8018543985389,55.667190878866684,48.5620192104959
2022-07-07,91.84559655507405,99.77097571659087,105.41140444374084,93.90005712661126,-1.2883219950726783,0.4588697778697848,-1.747191772942463,84.44601610812283,89.53871985912323,94.63142361012363,11.375422295545578,0.6672765452089999,50.1046948012539,90.95650024414063,90.76862528324128,90.350976204715,66.79308080171675,56.83688965107342
2022-07-08,91.79991314252217,99.62232069301605,105.34773442554474,93.7970155824041,-1.0756589524171574,0.5372262564202448,-1.6128852088374022,85.22929980113985,89.27364454746247,93.31798929378509,9.060557047544844,0.7471170643506145,50.19337945370585,91.0221662203471,90.89149956703186,90.52318772661806,75.93978786271305,66.13335318109885
2022-07-11,91.68666312217714,99.46542068004608,105.27199190807343,93.65532857400133,-0.9836163659029893,0.5034150743475305,-1.4870314402505198,85.66019860415743,89.07694435596467,92.49369010777191,7.671448041938706,0.662003934823555,46.93357203431283,90.2556653658549,90.3296246767044,90.37015428564048,75.18341526315974,72.63876130919654
2022-07-12,91.47784646352132,99.27406065654753,105.18405689620971,93.47053139865706,-0.9992907780867739,0.39019252973099694,-1.3894833078177709,85.69005234812657,88.96356952190399,92.23708669568141,7.359230730892466,0.4968582845163309,43.46750770029061,89.41766697565714,89.60400085449218,90.02139962248759,60.7552769886074,70.62616003816008
2022-07-13,91.16916308720907,99.08057567977905,105.09733438825607,93.28572630530775,-1.014941133082317,0.29963373978836305,-1.31457487287068,85.90759245945048,89.05314964294435,92.19870682643821,7.064449030957066,0.4530849214499093,42.958196949816084,88.40916833877564,88.19237604141234,89.58545282007573,45.16862691894648,60.36910639023788
2022-07-14,90.89961306889852,98.92214065742493,105.01866437673569,93.12936443196847,-0.9725199553559776,0.273643934011762,-1.2461638893677396,86.14472192490226,89.1623995923996,92.18007725989693,6.76894673380812,0.5225502783518821,44.986333084432964,88.63766702016193,88.44612491130827,89.39128926790671,40.204096853452874,48.70933358700227
2022-07-15,90.69187980016072,98.78851566219329,104.96000439262389,93.03923255494385,-0.8059501872325399,0.35217096170815987,-1.1581211489406997,86.16677684705108,89.26427474498749,92.3617726429239,6.94006175882887,0.75290199936808,50.37405724683839,90.5296662012736,90.46187431812287,89.83601268600634,50.78913942885375,45.387287733751045
2022-07-18,90.3978965695699,98.65673069763183,104.89758941698074,92.92759607092741,-0.7171966116370214,0.3527396298429426,-1.069936241479964,86.79261767144519,89.48189990043639,92.17118212942759,6.010784822368502,0.6321174669634038,48.25369932658135,90.70283619562785,90.96700127124787,90.11557607797475,59.06922297507014,50.02081975245894
2022-07-19,90.25302993456522,98.5707357301712,104.8509719195366,92.9164355989675,-0.4440055267617282,0.5007445717745886,-0.9447500985363169,87.1782050885667,89.7970750284195,92.4159449682723,5.8328624602170285,1.0433505811461143,55.922063817668686,91.96316760381063,91.7417504787445,90.75608267752676,76.63162107415269,62.163327826025544
2022-07-20,90.15421340624492,98.46723077106476,104.80106941652299,92.94777160638031,-0.13935149968193628,0.6443188790835045,-0.7836703787654408,87.09282183221924,90.08357523918151,93.07432864614378,6.639952730609326,1.1071929133906524,58.799791580377956,93.42000007629395,93.22637462615967,91.57150969243321,84.01409160376883,73.23831188433057
2022-07-21,90.04331347147624,98.35675573444367,104.76324942731857,93.01597664471534,0.17842388416897847,0.7696754103475355,-0.591251526178557,87.01497647285484,90.42855027198792,93.84212407112099,7.549770042460803,1.1237524164582164,61.2666389051713,94.03549925486247,93.9286251783371,92.37609761080914,96.81878039606123,85.8214976913276
2022-07-22,89.95088002204895,98.24021069812774,104.71579193782807,93.04676189393142,0.35468185187491486,0.7567467024427775,-0.4020648505678627,87.01253529426681,90.66475011348724,94.31696493270768,8.056526521385363,0.9293628033232089,57.863907505297156,94.14449761708579,94.30312342643737,92.87763634566423,91.60339842907013,90.81209014296674
2022-07-25,89.92769675254821,98.13318068885803,104.66185696935653,93.06149682409362,0.4585401791832169,0.6884840238008636,-0.22994384461764678,86.92788460337397,90.7482753610611,94.56866611874824,8.41975396774629,0.8499939432407032,56.422228827455776,93.39583489100137,93.50100185871125,93.22220689543,86.19434960915761,91.53884281142967
2022-07-26,89.96483015060426,97.99251371383667,104.59934696769714,93.03259495748668,0.4470951206203182,0.5416311721903719,-0.09453605157005378,86.92216904684665,90.79577527523041,94.66938150361418,8.53256931094349,0.6973256779669997,52.3476492362781,92.60483306248982,92.79175066947937,93.27116894900142,74.32565758922475,84.04113520915085
2022-07-27,90.25085023562113,97.89292873954773,104.55454196119308,93.13119914142639,0.6900988136061841,0.6277078921409903,0.06239092146519379,86.78559745601012,91.10802532672882,95.43045319744752,9.488577664190919,1.013481827110549,61.20298671755728,94.93383245468141,94.5926249742508,94.16027346537672,78.69363615807279,79.7378811188184
2022-07-28,90.58911681493123,97.82069870853424,104.5189994597435,93.2931716035412,1.0093908024495306,0.7575999047874694,0.2517908976620612,86.49587910982459,91.50120028972626,96.50652146962793,10.940449227011216,1.0754172837856646,64.93639181310516,96.59400014877319,96.38412609100342,95.34049422861459,85.65853703263117,79.55927692664292
2022-07-29,90.91398356119791,97.79135869407654,104.4911319732666,93.49891000748401,1.3499943498186298,0.8785627617252548,0.47143158809337493,86.38154880005472,92.01675028800965,97.65195177596458,12.248208006296505,1.078750434213913,67.45075676411811,98.1955005009969,98.02312486171722,96.54842571447178,96.63161670129858,86.99459663066754
2022-08-01,91.3194336827596,97.7594186782837,104.45581699991226,93.67556070328452,1.5587067424795862,0.8698201235089689,0.6888866189706173,86.48770810885482,92.48020030975343,98.47269251065204,12.959513886923558,0.9608518672594228,65.33468079934717,98.07583684921265,97.97675249576568,97.29546892417653,95.45973603802399,92.58329659065127
2022-08-02,91.6808002948761,97.6903786764145,104.40604450035094,93.81300929687268,1.638812154202256,0.7599404281853109,0.8788717260169451,86.75090124596679,92.87882544994355,99.00674965392031,13.195524758825394,0.8509895232587539,62.112526147946255,97.39366601308187,97.38199944496155,97.61502250629468,91.18369304759108,94.42501526230457
2022-08-03,92.04968371709188,97.654578707695,104.36172699880599,94.01846000049443,1.8321905211292346,0.7626550360898317,1.069535485039403,86.8396231966645,93.34497566223145,99.85032812779839,13.938302344427287,0.9386408428446689,66.19528380643153,98.71383501688639,98.45275101661683,98.21812250346926,90.16674968185642,92.27005958915719
2022-08-04,92.43370043754577,97.63679872703553,104.31611451721191,94.2258929824912,1.983239681475638,0.7309633571489877,1.2522763243266501,86.82751805299888,93.74825073242188,100.66898341184488,14.764505204851853,0.9016735341852568,66.72351928913008,99.03316535949709,99.00974888801575,98.81234444859263,91.6162127849691,90.9888851714722
2022-08-05,92.76983370463053,97.63483373832703,104.26462954568862,94.41942665699278,2.06725557410725,0.6519833998244797,1.4152721742827703,86.93795803872757,94.14267592906951,101.34739381941145,15.305955177586485,0.848266637888705,66.08493979817393,98.79716660181681,98.589124751091,99.09786332706835,94.73494797897415,92.17263681526657
2022-08-08,93.0081838575999,97.60590377044679,104.21004204559326,94.5952335430194,2.0889004860507754,0.538902649414404,1.5499978366363714,87.32982213829787,94.57860119819641,101.82738025809495,15.328581662374535,0.7982502995846232,64.90850872421284,99.12949962615966,99.16487452983856,99.3767616695363,91.68719013726816,92.67945030040381
2022-08-09,93.24281714757284,97.54505376243591,104.15346452760696,94.74496946844681,2.0430448614957584,0.39443761988750947,1.648607241608249,88.10682667937928,95.05212615013122,101.99742562088315,14.61366463235572,0.7419890967583662,62.636915224866314,98.30150025685629,98.31937491893768,99.5104165743734,85.80302784668653,90.74172198764296
2022-08-10,93.62630048751831,97.49786873054504,104.11001952648162,94.9826765801291,2.174730208217511,0.42089837328740964,1.7538318349301014,88.91030275301928,95.65455111503601,102.39879947705275,14.101259758996662,0.8819513624620297,68.45495352871285,100.43433252970378,100.42912504673004,100.18422308932291,87.20271550142938,88.23097782846138
2022-08-11,93.99876719156902,97.43163867759705,104.06307454061509,95.20186568627801,2.23441252357901,0.3844645509191269,1.8499479726598833,89.8174179496821,96.21822612762452,102.61903430556694,13.30477277652645,0.8400955424898625,67.34820675563753,101.00696557362875,101.10947334766388,100.55912257498437,87.34338019979343,86.78304118263647
2022-08-12,94.47115050315857,97.3863436460495,104.02459452486036,95.48414547450642,2.4015322632001386,0.4412674324322041,1.9602648307679345,90.35692787939566,96.7966760635376,103.23642424767955,13.305721737624294,0.9350577120673003,71.25025003339678,101.90283164978028,101.70674881935119,101.14656333629895,94.30980267302328,89.6186327914154
2022-08-15,94.94046702702842,97.3336085987091,103.98983199977876,95.77159067282444,2.5381241042753686,0.46228741880594715,2.0758366854694215,91.23130466408043,97.42775085449219,103.62419704490395,12.720084649528903,0.9346238966343784,72.06448151909389,102.53249877293905,102.39349842071535,101.49093403554225,94.15092156733635,91.93470148005105
2022-08-16,95.3838003540039,97.2906435432434,103.94662698936463,96.03576346389978,2.5918056617118452,0.41277518099393884,2.1790304807179064,91.75611736539193,97.92100049495697,104.08588362452201,12.591544404987037,0.8720262212506874,70.47570409118613,102.42733325958251,102.42399954795837,101.86589047295718,96.88990393403105,95.11687605813025
2022-08-17,95.79216720898947,97.21909859848023,103.89961951446534,96.26887092190512,2.5622084992797056,0.30654241484943956,2.255666084430266,92.24483921129139,98.33422548770905,104.4236117641267,12.38508005979826,0.7993551394042638,67.70216521767625,101.94200213750203,101.86650202274323,102.14028102832832,91.57273128250574,94.20451892795774
2022-08-18,96.15523396809895,97.1466786108017,103.85397454547882,96.49889568617898,2.5221455700316113,0.2131835884810762,2.308961981550535,92.64409760416626,98.70660060405731,104.76910360394837,12.283885703266442,0.7827134111845355,68.09780213617424,102.1206672668457,102.11912550926209,102.47635179666372,87.5048637361611,91.98916631756599
2022-08-19,96.46351737658183,97.04584858608244,103.79575953388213,96.65662526726274,2.33330239276259,0.019472328969643904,2.3138300637929463,93.3726988825847,99.04260057926179,104.71250227593887,11.449420074828465,0.6303725799531356,59.85202602140743,100.7526652654012,100.89224889278412,102.29780899446078,76.84500115364915,85.30753205743868
2022-08-22,96.72790076255798,96.89673357963562,103.72379951429367,96.71383598021,1.9668661337907167,-0.27757114400178384,2.2444372777925006,94.19961838415524,99.27725037097932,104.35488235780339,10.229195445784354,0.38560101179292455,50.110107629652006,98.46616512934366,98.69174852371215,101.41813481383274,53.185546634337584,72.51180384138263
2022-08-23,97.01746748288473,96.75646856212616,103.64527701854706,96.74976406775176,1.6186287254446938,-0.5006468418782455,2.1192755673229393,95.4958727584219,99.5425255203247,103.58917828222751,8.130500488610881,0.26369070682247225,48.397897607273954,97.94033419291179,97.95200037956238,100.61054530762043,26.023052511512688,52.01786676649982
2022-08-24,97.32170081138611,96.63637860298157,103.56520702123642,96.79428317777291,1.3476890510986266,-0.6172692129794504,1.964958264078077,95.96113249428005,99.6594255065918,103.35771851890355,7.421862996926736,0.2601022786196684,49.37631247692944,97.80999975204467,97.75112471580505,99.92375108299676,9.349085561355956,29.519228235735426
2022-08-25,97.65568411827088,96.52639354896544,103.48822951889038,96.89325237635826,1.2343691982948144,-0.5844712526266103,1.8188404509214247,96.22553151185902,99.76225054740907,103.29896958295912,7.090295209146928,0.43719421853356827,54.587342628747514,98.88949963251748,98.69637467861176,99.58274729948785,17.09535112281518,17.48916306522796
2022-08-26,97.81814082463582,96.36707557106018,103.3938005504608,96.84664258743399,0.8432788967685667,-0.7804492433222865,1.6237281400908532,95.69345879371899,99.62051064014436,103.54756248656973,7.884022720202512,0.0014316038481022606,42.6623612457039,96.9492348988851,97.54042587280273,98.3836454798102,16.139301276241046,14.194579320137413
2022-08-29,97.96489075024922,96.21621553325653,103.30037555027008,96.75834287737487,0.4387358019339871,-0.9479938705254929,1.38672967245948,94.99657386844257,99.45008550167083,103.90359713489909,8.956275121861887,-0.04508508347882748,39.78760211783791,94.75516761144002,94.76399991512298,96.95447019870458,13.944020985179472,15.726224461411919
2022-08-30,97.9890571975708,96.06905550098418,103.19920303058623,96.62538815495222,0.01890570222893473,-1.0942591761844362,1.113164878413371,94.15489680584554,99.25946038246154,104.36402395907754,10.285293828814615,-0.07707802424612777,36.83225594269317,93.7088340441386,94.02600030899048,95.60011973601127,4.318742500195875,11.467354920538817
2022-08-31,97.95075695673624,95.91395043373107,103.08942051553726,96.46621593565833,-0.37417385680726056,-1.1898709881765053,0.8156971313692447,93.05415656355795,98.93518509864808,104.8162136337382,11.888649178199167,-0.04146043482789473,35.003261672549286,93.07883377075196,93.2631257534027,94.21663156488434,4.1598514159612145,7.474204967112207
2022-09-01,97.8700237496694,95.76717546081544,102.97777054023743,96.30146252139399,-0.7019287817555266,-1.214100730499817,0.5121719487442904,92.02857693202164,98.58303524017334,105.13749354832505,13.297335169653444,0.018035581949010934,34.313021162390974,91.70866842269898,91.71625182628631,93.15864967849214,7.479675860033706,5.319423258730285
2022-09-02,97.78445717811584,95.63512045288086,102.85944557142257,96.10273863244203,-1.0329626956020377,-1.2361077154770626,0.2031450198750248,90.90194815742419,98.18668532371521,105.47142249000623,14.8385438255171,0.022791158288540617,31.989901345321123,91.90399929682415,92.23225028514862,92.15552667974123,7.303222392146995,6.314249889380657
2022-09-06,97.7037904294332,95.50237543296815,102.7398305745125,95.9027292802909,-1.2990155877395182,-1.2017284860916344,-0.09728710164788379,89.87566855697469,97.79168521881104,105.70770188064739,16.189549539153745,0.0711741551180487,31.47460654483303,91.1148357709249,91.19100184440612,91.34581807503336,8.761623314884568,7.848173855688441
