index,SMA_200,EMA_50,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0
2021-12-30,233.26281746292116,243.27689151925986,238.93455167582533,244.48015447616575,250.02575727650617,4.536648639005222,0.8264609182819991
2021-12-31,233.42028744983674,243.44277794563578,239.24361903844115,244.77485407829286,250.30608911814457,4.519447114516515,0.7469738940641824
2022-01-03,233.58275493812562,243.63741412497552,239.96617610266287,245.20690372467044,250.447631346678,4.274535131271914,0.8052149457924809
2022-01-04,233.74050495624545,243.82461342385247,240.43066504030733,245.55385375976567,250.677042479224,4.172761812543609,0.7788441577137828
2022-01-05,233.88472492885592,243.84298130168068,240.34910354385897,245.50130330085753,250.65350305785608,4.197289128591407,0.3827385340849298
2022-01-06,234.03211994838716,243.8480017663575,240.21681685546403,245.40910367012026,250.6013904847765,4.231535617061474,0.36151568947221785
2022-01-07,234.17328744983675,243.8161389950742,240.07578153833705,245.34852888107304,250.62127622380902,4.2981691121464385,0.28066199344571746
2022-01-10,234.2989524412155,243.76781985679418,239.7789861156635,245.1731290245056,250.5672719333477,4.4002725178769015,0.2600056117044662
2022-01-11,234.43399742412566,243.80014046002808,239.85354219558766,245.21542863845826,250.57731508132886,4.373204795996813,0.4418643600677683
2022-01-12,234.57365242958068,243.85503669566182,240.13948772500652,245.35187853813173,250.56426935125694,4.248910458058807,0.48543047951620377
2022-01-13,234.69738240146637,243.8031920068652,239.85018865919312,245.2044284915924,250.5586683239917,4.36716405599736,0.250531219756021
2022-01-14,234.811279914856,243.7482433099886,239.67853457713994,245.13712865829467,250.5957227394494,4.4535025037057165,0.24946585319229023
2022-01-18,234.89425490951535,243.54882203782242,239.00448664202634,244.98407890319828,250.96367116437023,4.8816170323743275,-0.028554269033756834
2022-01-19,234.96886492347718,243.28467234516992,238.2557604221386,244.84142901420591,251.42709760627324,5.379537783767154,-0.10953751519574896
2022-01-20,235.03459995937348,242.9571950362979,236.58469684579654,244.43802921295165,252.29136158010675,6.425622389806923,-0.10509525126983638
2022-01-21,235.0767749681473,242.4972267632704,234.02362362154528,243.75197942733766,253.48033523313003,7.982175840087808,-0.14368407176185088
2022-01-24,235.11649841594698,242.08163730538365,232.106352533874,243.0331391429901,253.95992575210622,8.992013720966062,-0.00945643738221126
2022-01-25,235.1444934234619,241.5996907297278,230.08615077961463,242.0736393260956,254.06112787257655,9.90400159212107,-0.012269090073137067
2022-01-26,235.16454344081882,241.11029094666384,228.2529714176322,241.10230907440186,253.9516467311715,10.658825878606137,0.033738114256328854
2022-01-27,235.1841284103394,240.5994168140329,226.52532618102367,240.07840906143193,253.63149194184018,11.29054706201444,0.0574656850141182
2022-01-28,235.21591589164734,240.28440048693446,225.89697555995198,239.30168410301212,252.70639264607226,11.203187803132899,0.24877545422363637
2022-01-31,235.26207585620884,240.11061992877887,225.7868026954878,238.7189841461182,251.6511655967486,10.834648527755714,0.3891916300783432
2022-02-01,235.32000091171267,239.9901253180321,225.99548334724327,238.15058448791507,250.30568562858687,10.207912079500787,0.45423414744547097
2022-02-02,235.39268094062805,239.94263031582855,226.4510303312531,237.66898481369017,248.88693929612725,9.439981822811998,0.5494750602656002
2022-02-03,235.4359559621811,239.72139003934043,226.29109203582533,237.16938526153567,248.047678487246,9.173437974479235,0.3681602923988338
2022-02-04,235.49349098300937,239.54647286756705,226.2909638600343,236.7338852119446,247.17680656385488,8.822498175587226,0.4294793572032173
2022-02-07,235.54037348556523,239.3650033005643,226.27258795113679,236.32806010246276,246.38353225378873,8.509757281438612,0.42993560261213837
2022-02-08,235.59076349258422,239.24551306600634,226.37668184480995,236.0147601699829,245.65283849515586,8.167352175966794,0.5157314632192311
2022-02-09,235.65523599910736,239.23859096464145,226.80891821224293,235.7386103820801,244.6683025519173,7.575926705739147,0.6864783822207503
2022-02-10,235.70114603233338,239.08492076364504,227.44110196864105,235.24461070060732,243.0481194325736,6.63437832537443,0.504830528241561
2022-02-11,235.72658107948303,238.80449258128021,227.54951809929508,234.71466094970705,241.87980380011902,6.105407153878012,0.30595928829214464
2022-02-14,235.7514210891724,238.5038066309109,227.7630494332763,234.15141098022463,240.53977252717294,5.456607346677787,0.26407016797587496
2022-02-15,235.7889010782242,238.33102989849178,227.87895273136456,233.92316093444825,239.96736913753193,5.1676868412165815,0.5144633518486522
2022-02-16,235.83440106773378,238.17702887918819,227.89928625805166,233.80271088600162,239.70613551395158,5.049919742657195,0.5509274749948996
2022-02-17,235.85923108100891,237.87698868147828,227.53685684329852,233.58231102943424,239.62776521556995,5.176294522896396,0.24722269843199599
2022-02-18,235.87129362106324,237.53953825445396,227.2301959686227,233.4845109653473,239.73882596207193,5.357370363341021,0.1632318507146682
2022-02-22,235.86565357494354,237.1341445244137,226.44613889937918,233.24962609291077,240.05311328644237,5.833653247376739,0.055549398238538134
2022-02-23,235.8532986249924,236.61562924315413,225.1460877931331,232.95562635421757,240.76516491530205,6.7047434597778635,-0.07901125855166989
2022-02-24,235.8625156736374,236.2290165548551,224.7334516977162,232.83747682571416,240.94150195371213,6.961100282034131,0.124848699371693
2022-02-25,235.91085313606263,236.00766274486173,225.0817631292806,232.96255151748656,240.84333990569252,6.765712632242021,0.3491231460407528
2022-02-28,235.95251713943483,235.80304859287506,224.93723559595205,232.8737265872955,240.81021757863894,6.816132594819243,0.36872506247619047
2022-03-01,235.9688771209717,235.51841941879883,224.48173501508796,232.5083270072937,240.53491899949944,6.9043479823016805,0.2531130050455001
2022-03-02,236.0022805738449,235.34748899915795,224.4464775694912,232.2144113254547,239.9823450814182,6.690311519965512,0.4321108005917005
2022-03-03,236.03856560993196,235.1460973143909,224.58953312504386,231.78606123924254,238.98258935344123,6.209629755751919,0.39063752849521544
2022-03-04,236.07124565792085,234.89679954265526,224.29813300869642,231.5104612827301,238.72278955676376,6.230671593907521,0.3113329673722544
2022-03-07,236.067515663147,234.44594482318516,223.11014311308344,230.91741138458252,238.7246796560816,6.76195720771911,0.018563540601118405
2022-03-08,236.05918068790436,233.96088818020715,221.80581907612444,230.275311460495,238.74480384486557,7.355970842600342,0.016009303675749306
2022-03-09,236.06347320175172,233.67304934217407,221.65658384649163,229.7904612350464,237.92433862360116,7.079386450453959,0.30516896965139945
2022-03-10,236.06456321907044,233.3547336646427,221.9942895986282,229.11481123924256,236.2353328798569,6.215679904848299,0.2501017584288263
2022-03-11,236.05244824028017,232.95874429496473,221.5540344326585,228.5116614341736,235.46928843568867,6.089515920411206,0.12238154652618527
2022-03-14,236.03145823955535,232.51240146550964,220.6038644969035,227.99381143569948,235.38375837449547,6.482585551125939,0.06584199149303618
2022-03-15,236.0285432815552,232.22995447786766,220.37194902008272,227.70246155738832,235.0329740946939,6.4386765844936376,0.3368150750323904
2022-03-16,236.04599824714663,232.10889723876213,220.69265996696214,227.45471130371098,234.21676264045982,5.945844162110803,0.6248351641306089
2022-03-17,236.0719032621384,232.0772932860539,221.06006943934233,227.2996609306336,233.53925242192486,5.490189880393564,0.8208010908771921
2022-03-18,236.11119328975678,232.12579177316303,220.8052550535411,227.4390609741211,234.07286689470112,5.833479871194893,0.942803407542383
2022-03-21,236.13998828697208,232.1512898815842,220.62074664662788,227.61426051139833,234.60777437616878,6.145057738524456,0.8690371625990868
2022-03-22,236.1808747844696,232.2592786827224,220.32393884024214,227.9994108200073,235.6748827997725,6.732887556296827,0.9498481336917002
2022-03-23,236.21209982395172,232.2813856386054,220.73582037164675,228.44496088027955,236.15410138891235,6.749232269275491,0.7839515749231135
2022-03-24,236.25338979911805,232.38348790976448,220.69690314018752,228.8513602733612,237.00581740653487,7.126422253670017,0.8699592248302243
2022-03-25,236.29502481079103,232.50111603652715,220.47753864435907,229.09128581047062,237.70503297658217,7.519925636314063,0.8652138384380714
2022-03-28,236.34307482242585,232.67409172444732,220.15198522239007,229.39738552093507,238.64278581948008,8.060597794128967,0.9063972524120326
2022-03-29,236.40073983001713,232.93667655269118,219.7380994173175,229.9386355304718,240.1391716436261,8.872398576795511,0.9622977267847379
2022-03-30,236.45443287372592,233.14559138228512,219.47209602744582,230.2938510799408,241.11560613243577,9.398214500081007,0.8682468134204407
2022-03-31,236.49989791679386,233.22901925917756,219.51008572727338,230.54690114021304,241.5837165531527,9.57446433533048,0.7141061948579853
2022-04-01,236.5475929145813,233.32058729352872,219.67099500078848,230.88565114021304,242.1003072796376,9.714467819062595,0.7085820972464917
2022-04-04,236.615562915802,233.4733483661027,220.59158087975396,231.57645066261293,242.5613204454719,9.487035276193069,0.7566959869816661
2022-04-05,236.6593429708481,233.51396241805864,222.0593191830153,232.19805097579956,242.33678276858382,8.73283108981905,0.6139667052256067
2022-04-06,236.68886795139315,233.47663042718165,222.6845599244437,232.49510091781622,242.30564191118873,8.439352876377729,0.503409380426869
2022-04-07,236.72411292839053,233.47805655449156,223.60906293515433,232.8929507732392,242.17683861132406,7.972665387476074,0.5333936552853016
2022-04-08,236.7502029619217,233.4529172795323,225.20475150617082,233.37195078849794,241.53915007082506,6.999298120217496,0.46725035553952315
2022-04-11,236.75748295211793,233.29692039631564,227.34093047874447,233.7668505191803,240.19277055961615,5.497717085347481,0.1660514187333477
2022-04-12,236.75953791904453,233.1290017534306,228.35142587301002,233.95210010528567,239.55277433756132,4.787881134433223,0.05924011129879204
2022-04-13,236.77186792469024,233.0586881560467,228.76432189560884,234.0617506122589,239.35917932890894,4.5265223410429325,0.24272937514476467
2022-04-14,236.77124791812898,232.89156326974285,228.27771273318865,233.9364509677887,239.59518920238872,4.837842252620309,0.045883976301822726
2022-04-18,236.76731288528444,232.73593316376554,227.6524163665173,233.71690051078798,239.78138465505867,5.189598296928268,0.10475575255686628
2022-04-19,236.76933782672882,232.68938661469295,227.52971899423457,233.65555064201354,239.7813822897925,5.243471966274344,0.328059714931705
2022-04-20,236.7727028360367,232.64415575449186,227.3228012761413,233.48710041046147,239.65139954478164,5.280205307688151,0.34174188432605923
2022-04-21,236.75789282798766,232.4883849378975,226.76993340561611,233.27955010414126,239.78916680266641,5.580957864175501,0.1460966608180076
2022-04-22,236.7250228366852,232.1405658929002,225.01848175551453,232.7162503910065,240.41401902649847,6.61558324574093,-0.09090182696552268
2022-04-25,236.68966283893587,231.8559948690073,223.88468554208254,232.1913003730774,240.49791520407229,7.154975072406311,0.06015201510361619
2022-04-26,236.62675288486483,231.3879561052593,221.76219234333385,231.3417508888245,240.92130943431513,8.281737739673522,-0.09609972845606299
2022-04-27,236.56956788253785,230.9529381320129,220.40576824630662,230.388000535965,240.3702328256234,8.665583508200198,-0.005548381144456017
2022-04-28,236.5315128669739,230.70141103185324,220.09981893784263,229.70175015449527,239.30368137114792,8.360346588734718,0.23116069256986546
2022-04-29,236.46296284770963,230.19414001787766,218.27098497538958,228.82640005111693,239.3818151268443,9.225696924279196,-0.023920650978223306
2022-05-02,236.4048128576279,229.73801684671136,216.99842360638016,227.97634980201724,238.95427599765432,9.630758809122705,0.07126006856280777
2022-05-03,236.36281786251072,229.32915334701173,216.34572611600905,227.08114995002748,237.81657378404591,9.455143094335149,0.13815344108546326
2022-05-04,236.336507853508,229.1527942563938,216.3850515651792,226.5972994422913,236.8095473194034,9.01356538868453,0.4135693273763528
2022-05-05,236.26963288211823,228.72260638067632,215.42526386463723,225.87834978103638,236.33143569743552,9.255500517453076,0.13191030777975724
2022-05-06,236.19500784587862,228.27003344560097,214.5704826577354,225.0617997741699,235.55311689060443,9.32305449166553,0.12446072545212512
2022-05-09,236.0843448505402,227.61989121759584,212.63530305210332,224.00451985359192,235.3737366550805,10.150881606245667,-0.04151105731882985
2022-05-10,235.97003983402254,227.01024826677562,210.939659487613,223.13446981430056,235.32928014098812,10.930458513950319,0.04650898430065251
2022-05-11,235.84658984375,226.3208269576006,208.90667182036782,222.1552203083038,235.40376879623977,11.927289819748403,0.01975058108898628
2022-05-12,235.721339838028,225.65036310208558,207.36676334510247,221.04961998939515,234.73247663368784,12.379896102014667,0.06786723507915934
2022-05-13,235.6122248077393,225.15721167520434,206.64502991413394,220.26351989746095,233.88200988078796,12.365633664318821,0.23607506450245255
2022-05-16,235.5037522878647,224.65853654239532,206.0234674946862,219.43941990852358,232.85537232236095,12.227477104551227,0.23917527790531384
2022-05-17,235.4127522830963,224.3007507971307,206.3446634102844,218.6387201023102,230.932776794336,11.24600133615208,0.3737715246515667
2022-05-18,235.28289728546144,223.70115268416973,206.05207250124622,217.5124700641632,228.9728676270802,10.537692445436655,0.12909353271277998
2022-05-19,235.15317728805545,223.09640168528168,205.5693612298344,216.49287017822266,227.4163791266109,10.091333667843864,0.12407372921546182
2022-05-20,235.0187872552872,222.51920922566865,204.77572679149077,215.73081991195676,226.68591303242275,10.15626151602904,0.1644106140425457
2022-05-23,234.89639721298218,222.07269102204492,204.76732651633756,215.0432694244385,225.31921233253945,9.557093263699365,0.309736467682605
2022-05-24,234.76958224010468,221.61054628775088,204.34246514819375,214.56161911964418,224.7807730910946,9.525612281805167,0.29090153480233694
2022-05-25,234.65004724216465,221.22636805940158,204.20543009427826,214.1375693035126,224.06970851274696,9.27640977857259,0.3830278256416051
2022-05-26,234.5431172580719,220.9793732212758,204.92714585802264,213.65701943397522,222.3868930099278,8.171857492985675,0.5727948831195394
2022-05-27,234.45568226623539,220.90194678753036,204.8567589167653,213.71896938323977,222.58117984971423,8.293330715611672,0.7982342722238311
2022-05-31,234.35932225036623,220.78634095246915,204.8891310447265,213.68851932525635,222.4879076057862,8.235714588986657,0.7423735907671538
2022-06-01,234.2519872608185,220.6087591111097,205.031014294575,213.535819644928,222.04062499528104,7.965694340645048,0.6600380161999675
2022-06-02,234.1676422624588,220.56418049178137,205.9485745739597,213.26782003402712,220.58706549409456,6.863900478656031,0.9238267672575791
2022-06-03,234.07913224697114,220.4073107858575,206.0534065237048,213.18687001228335,220.3203335008619,6.692216540509768,0.7367106093587265
2022-06-06,233.99001222515108,220.27165144780056,206.06723345926866,213.17517006874087,220.28310667821307,6.668634632429439,0.7653954166977684
2022-06-07,233.90119721317294,220.20578263671572,206.07206739973424,213.52019957542421,220.9683317511142,6.976512939291243,0.8404744350715478
2022-06-08,233.7944472208023,220.06551671439087,206.21257852002702,213.74794985771183,221.28332119539664,7.050707473639835,0.6911685324193341
2022-06-09,233.66455219554905,219.75612378328262,206.57281526511875,213.8852494621277,221.19768365913663,6.837717154780925,0.3831269830984292
2022-06-10,233.5072872095108,219.25572686582058,206.12081447242315,213.77384964942934,221.42688482643553,7.159935782188986,0.05717913842908296
2022-06-13,233.3213092284203,218.50253767590766,203.4042006303178,213.12256968975072,222.84093874918364,9.119981120329259,-0.17260088018682315
2022-06-14,233.12276422500614,217.75247749920595,201.0482664089237,212.46932005882263,223.89037370872157,10.750779121180404,-0.07320967443862147
2022-06-15,232.93269417333605,217.13163509488876,199.583669886516,211.78861986637116,223.99356984622634,11.525595650565108,0.09575321105204578
2022-06-16,232.71968665409088,216.3419041364641,197.41266921813195,211.18774470329285,224.96282018845375,13.045336039280233,-0.015214927988005326
2022-06-17,232.50706164217,215.5903000872379,195.59610503571335,210.63254463672638,225.6689842377394,14.277413423406216,0.05253556983580373
2022-06-21,232.30992668581013,215.0147198230052,194.6575467472596,210.25929510593414,225.86104346460868,14.840483842404181,0.2004729360529194
2022-06-22,232.11269163513185,214.46390708480624,193.64237858850925,209.75109510421754,225.85981161992584,15.359840202697841,0.227411550860621
2022-06-23,231.92920164728167,214.0030088786056,192.97799119779444,209.37224523067476,225.7664992635551,15.660389002198494,0.29684216217998394
2022-06-24,231.7703366351128,213.74442028076967,192.77652699813095,209.15199513912202,225.5274632801131,15.658916502420714,0.4467802846817598
2022-06-27,231.61146158456805,213.46648207975068,192.5506588223038,208.73844496250155,224.9262311026993,15.510114720942537,0.43570928137765147
2022-06-28,231.44413154172898,213.07348252370454,192.33524127758483,207.96044467449187,223.5856480713989,15.027091735030902,0.35550744015236463
2022-06-29,231.27568157148363,212.70036548779103,192.2082249641125,207.24069468021395,222.2731643963154,14.507256636345035,0.3775418596599504
2022-06-30,231.10528155136112,212.29627257411758,191.97071395176715,206.54759428977968,221.1244746277922,14.11479072233747,0.3575964814008928
2022-07-01,230.93638406276702,211.98418338295465,192.45809806413854,205.79089398384093,219.12368990354332,12.957615044666948,0.44551421198043584
2022-07-05,230.7723390645981,211.70041148378874,192.8157158575105,205.200093832016,217.5844718065215,12.070538315293152,0.48174741280010175
2022-07-06,230.61844405460357,211.435336515562,193.44887334978927,204.59974393844607,215.75061452710287,10.900180395153912,0.5153017584074302
2022-07-07,230.4916715192795,211.26814670347616,194.7981199173062,204.02874391555787,213.25936791380954,9.048356443415626,0.6702621833805881
2022-07-08,230.36466149425505,211.09645454723633,196.18380536380172,203.5417936706543,210.89978197750688,7.229953292794841,0.7275216342480355
2022-07-11,230.21992152023316,210.86475067592735,196.92471660995878,203.19239411354064,209.4600716171225,6.169204837538937,0.6591986596451636
2022-07-12,230.05823658037184,210.58781948525856,197.00257751153964,203.0327442598343,209.06291100812894,5.940092836037765,0.5638673096607842
2022-07-13,229.89568658304216,210.29257150582987,197.31020028958824,203.18322393417358,209.05624757875893,5.781012360044116,0.48942385286823975
2022-07-14,229.7339866065979,209.9905099477124,197.72605012277,203.34392386436463,208.96179760595925,5.525489657947076,0.43289969433200703
2022-07-15,229.606281598568,209.8194311850247,197.86698272202008,203.52927412986756,209.19156553771504,5.564105146107377,0.6853249169055315
2022-07-18,229.47077159452436,209.60482605278082,199.08953229664024,203.89694936275484,208.70436642886943,4.715536040278541,0.5468079785736262
2022-07-19,229.36550659275056,209.56047999574463,200.33990054150019,204.46184939861297,208.58379825572575,4.031998017465596,0.986681462922797
2022-07-20,229.25247159957885,209.5546182469551,200.56838530122062,204.88674950122837,209.20511370123612,4.215366987392086,1.0238390847597891
2022-07-21,229.15977157449726,209.6258880234333,200.62067218741785,205.40689962863922,210.1931270698606,4.660240186551205,1.1231523670538608
2022-07-22,229.05200159978867,209.6491864380728,200.73024746879366,205.78234936714176,210.83445126548986,4.9101411407588795,0.939188313981745
2022-07-25,228.93943159341813,209.6716887867861,200.5509715136374,205.92304920196534,211.2951268902933,5.217558412374827,0.9002126716855277
2022-07-26,228.81083659887315,209.61562250031412,200.54319079290406,206.0022993183136,211.46140784372312,5.30004620674078,0.7051341490109772
2022-07-27,228.70513159418107,209.73175485583997,200.43351160628612,206.4588995265961,212.48428744690608,5.836888537259484,1.0076932905020584
2022-07-28,228.61770908689502,209.93843105552048,200.10927968596465,207.03104951858523,213.95281935120582,6.6866973323237815,1.0757883187290145
2022-07-29,228.54512911128998,210.2328063224568,199.8437577344785,207.78349972724914,215.7232417200198,7.642321939126926,1.1084266115916726
2022-08-01,228.46544911432267,210.49344160783895,199.7135342433003,208.41055012226107,217.10756600122184,8.346041861948725,0.9868598663782014
2022-08-02,228.36281913900376,210.68456163484322,199.91343047252136,208.94150023937226,217.96957000622317,8.641720057057086,0.8558624502808214
2022-08-03,228.2664241566658,210.97332393683735,199.94423522589292,209.5968502664566,219.2494653070203,9.210648946577678,0.93776479398184
2022-08-04,228.16862414979937,211.24997805986715,199.89097583138042,210.13965065479277,220.38832547820513,9.754156144713862,0.8848474829781683
2022-08-05,228.05848410749437,211.48609646649567,200.074899147288,210.65870069026946,221.24250223325092,10.048292815156756,0.8123781522060696
2022-08-08,227.94379411792752,211.71711243151043,200.61110798984822,211.2681505775452,221.9251931652422,10.088640960375486,0.7866110811961339
2022-08-09,227.82441909599308,211.9045196189916,201.5934921259061,211.90280009746553,222.21210806902496,9.730223448503395,0.7227693472484348
2022-08-10,227.72394408750537,212.2254795305623,202.6973715892853,212.75430016517643,222.81122874106757,9.454030840347968,0.8646589087075145
2022-08-11,227.6169090294838,212.5312644357813,204.2447499144856,213.62594980716707,223.00714969984855,8.782828023608154,0.8409502451531218
2022-08-12,227.52417404079438,212.9384697841883,205.03078782554425,214.4902997732163,223.94981172088833,8.820456643189665,0.9453031558893966
2022-08-15,227.44049909639358,213.3617457432621,206.3915235015976,215.45955009460448,224.52757668761137,8.417381906743314,0.9561332369903478
2022-08-16,227.34876660442353,213.77834405936173,207.0372587815869,216.23510015487673,225.43294152816657,8.507260261356228,0.9212892098482589
2022-08-17,227.2471016421318,214.11742878930852,207.87159056318058,216.88580011844633,225.90000967371208,8.312401780423507,0.8072484903194881
2022-08-18,227.14672160291673,214.46588238545436,208.45032251979885,217.46735001564025,226.48437751148165,8.292764403661423,0.8069551178556673
2022-08-19,227.02870654916762,214.69957300302656,209.52123694149475,217.97759979248048,226.4339626434662,7.758928311015786,0.6447072094818612
2022-08-22,226.88679156970977,214.7774327334209,210.59356749279374,218.3006997823715,226.00783207194928,7.061023897093478,0.3951812688829738
2022-08-23,226.7386816039085,214.8391806469356,212.43992891147911,218.70620008468632,224.97247125789352,5.730309584987355,0.31215339301732536
2022-08-24,226.58886158895493,214.91540860224734,213.2318213153763,218.91649988174441,224.60117844811253,5.193467435701652,0.312345909320057
2022-08-25,226.4493065800667,215.08535342188435,213.7350901095091,219.1288500595093,224.5226100095095,4.922911746705564,0.5111380043416123
2022-08-26,226.28217008924483,215.01591599287866,212.99647192317633,218.92233499050144,224.84819805782655,5.4136669678607445,0.02685069292413607
2022-08-29,226.1183950610161,214.9051740175002,212.1213546280696,218.68798446655273,225.25461430503586,6.005478402941208,0.005378785952266059
2022-08-30,225.94582504415513,214.72383392517503,211.0315468471693,218.43368443489075,225.8358220226122,6.777468966722332,-0.050697867681239586
2022-08-31,225.7597450056076,214.49854619296005,209.50570500675397,217.98023425579072,226.45476350482747,7.7755024697259865,-0.031075959359110308
2022-09-01,225.57536001825335,214.29303473806632,208.25391856052383,217.5417342567444,226.82954995296498,8.538881725801657,0.05405391135479554
2022-09-02,225.38208001708986,214.0380529718143,206.85178986980299,217.06773437023168,227.28367887066037,9.412678977893906,0.04596784119160642
2022-09-06,225.18488998174666,213.75436450763186,205.39021108719632,216.53908404827115,227.68795700934598,10.297330858377059,0.06340488643570161
2022-09-07,225.00095501470568,213.6034875716373,204.6918329791869,216.20963439464572,227.72743581010454,10.654290635759061,0.2263960573926893
2022-09-08,224.82260998916627,213.49252724763346,204.1382224296162,215.74388449192048,227.34954655422476,10.758740243910742,0.2858853223667833
2022-09-09,224.66284999704362,213.4909773155196,203.94162297234558,215.41538496017455,226.8891469480035,10.652685730826706,0.4144839772897963
2022-09-12,224.51036502885822,213.56078237739854,204.08703390286502,215.03318523883823,225.97933657481144,10.180894938439645,0.5108632316188065
2022-09-13,224.31733504724502,213.32788915757553,203.594053321418,214.22768516540526,224.86131700939254,9.927411422829913,0.18939681237747696
2022-09-14,224.14743005466462,213.12471690763962,203.48995123494961,213.43578486442567,223.38161849390173,9.319743299647381,0.23412042282000056
2022-09-15,223.95434506797793,212.8508849471431,203.0955188241023,212.62163472652438,222.14775062894645,8.960627092040415,0.15990163893036
2022-09-16,223.7736050720215,212.54390912490624,202.91880645437254,211.72263502597812,220.5264635975837,8.316379182155332,0.11950454331406228
2022-09-19,223.6097200508118,212.29301076913958,202.8513535458103,211.00868542194365,219.166017298077,7.73174986595603,0.2019439417860154
2022-09-20,223.42224501895905,211.97242199304625,202.13321563638783,210.38033546447755,218.62745529256728,7.840200282865542,0.12033178756611153
2022-09-21,223.23094999027253,211.56197414445396,201.01077964717683,209.6380353307724,218.26529101436796,8.230620621857339,0.028701027587932318
2022-09-22,223.0228350143433,211.10264183912565,199.81821497545135,208.79133567333224,217.76445637121313,8.59529986619744,0.0017154223244464117
2022-09-23,222.78202753067018,210.5567541886507,198.7031336401988,207.6880109357834,216.672888231368,8.652283061599253,-0.084621461048328
2022-09-26,222.52576754999163,209.92954812752615,196.48723843155022,206.75042596817016,217.0136135047901,9.928093244364089,-0.09374469650437564
2022-09-27,222.27484754753112,209.30733041223027,194.5162026111712,205.84397600650786,217.17174940184452,11.006174302597545,-0.02000420594024588
2022-09-28,222.03230753803254,208.84759181569424,193.52947143360296,205.20912573337554,216.88878003314812,11.383172417924278,0.17357212220902432
2022-09-29,221.78532251930238,208.27901955681105,192.02692144328358,204.47762585639956,216.92833026951553,12.1780604219846,0.09325085930249122
2022-09-30,221.53278252220153,207.6391755371343,190.2419499087066,203.61287550449373,216.98380110028086,13.133673951274297,0.06435781629393579
2022-10-03,221.28572256374358,207.18548262864056,189.41449815175486,203.026825838089,216.63915352442314,13.409388271862928,0.24446620637377217
2022-10-04,221.07065259265903,206.9324834151859,189.19095678447354,202.72332611560822,216.2556954467429,13.350579423127154,0.4264975932380001
2022-10-05,220.86268259716036,206.66571923701974,189.07418894095065,202.2344758272171,215.39476271348354,13.014879715672409,0.4200443359078665
2022-10-06,220.65671758890156,206.3444361690294,188.97327821211977,201.61942591190336,214.26557361168696,12.544572669608998,0.37559749485245236
2022-10-07,220.41195757722858,205.8623012078684,188.83348821601732,200.64927544593812,212.46506267585892,11.77755285052538,0.22074307627158818
2022-10-10,220.1514025683403,205.35154421966683,189.3283781392653,199.52762502670288,209.72687191414045,10.22339326303573,0.1720528931300577
2022-10-11,219.87941008615496,204.82317012623034,188.73315559355643,198.74042500495912,208.7476944163618,10.070693379218627,0.15712823919261845
2022-10-12,219.59220013523102,204.30226172046704,188.42008027834243,197.91007545471192,207.4000706310814,9.590209244845749,0.16437972005995896
2022-10-13,219.32515214729312,203.9428398376207,188.59432662385672,197.3598255443573,206.1253244648579,8.882759088708776,0.37320619986200343
2022-10-14,219.04046213245394,203.45970877952345,188.33065341526293,196.68982536315917,205.04899731105542,8.499851919093677,0.1969300584674428
2022-10-17,218.77708210515976,203.14462193258476,189.00098090688417,196.1537750196457,203.30656913240725,7.293047622504492,0.44905621316858696
2022-10-18,218.52541710186009,202.91047968942078,189.62574362688753,195.80657490730286,201.9874061877182,6.313200956956028,0.6106177925397397
2022-10-19,218.26289211750031,202.63559827598664,189.92332534307548,195.52632499694823,201.129324650821,5.7311972226350685,0.5334355410537451
2022-10-20,217.99310716438293,202.31475150527592,190.0034414572875,195.25657526016238,200.50970906303726,5.380749709325324,0.4236103945363614
2022-10-21,217.7628471918106,202.15499653620654,189.95938531413532,195.30949991226197,200.65961451038862,5.478601502261856,0.7739660831537019
2022-10-24,217.54343715620044,202.07397690846904,189.86079982455936,195.58579973220827,201.31079963985718,5.854208143420893,0.8932922593304661
2022-10-25,217.3424946641922,202.10429164527383,189.53768442657062,196.0250000476837,202.5123156687968,6.61886557279431,1.0257954944495802
2022-10-26,217.13871465492252,202.09345664408625,189.29789084775297,196.23720019340516,203.17650953905735,7.072368887054063,0.9028354006935827
2022-10-27,216.92181965351108,202.05892873478757,189.37474137516315,196.58039998054505,203.78605858592695,7.33100411444378,0.8214553471187988
2022-10-28,216.71871467828754,202.15775503632457,189.5390871282625,197.2112000989914,204.88331306972032,7.780605733221884,0.9801675466132581
2022-10-31,216.52280971193315,202.20458832354612,189.47514737594804,197.57529997348786,205.67545257102768,8.199559963848474,0.8565799420087629
2022-11-01,216.32391470909118,202.2209966115687,189.38258125402595,197.66974982261658,205.9569183912072,8.384862707649813,0.7988505545958225
2022-11-02,216.1235347180367,202.07848704479517,189.37000550823782,197.5926001119614,205.81519471568495,8.322775851994878,0.5604676865883854
2022-11-03,215.92410970830917,201.87650727557525,189.29826382905014,197.51535020828248,205.73243658751483,8.32045344381317,0.4642606118830996
2022-11-04,215.74526668882373,201.77018922836987,189.68399301076718,197.7711203289032,205.85824764703924,8.178269208048912,0.5862034618775216
2022-11-07,215.59174166774753,201.72127984133013,190.31582548884555,198.1553704214096,205.99491535397365,7.912523305214475,0.6510055403606331
2022-11-08,215.43924020624164,201.70865723131644,191.23038767719086,198.6314403438568,206.03249301052276,7.452045510875584,0.6869979222408591
