index,SMA_30,SMA_100,SMA_200,EMA_50,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,RSI_14,HLC3,OHLC4,LR_14,STOCHk_14_3_3,STOCHd_14_3_3
2021-08-12,69.85844997406006,68.4151590385437,66.98485749673843,69.35742727950786,0.6103275507486643,-0.0052934348448616,0.615620985593526,68.71443259051648,70.25677493095398,71.79911727139148,4.390586792386251,0.7487212931449345,66.5453525141732,71.01766764322916,71.0247504234314,71.03565550961335,78.44009666954196,85.91150980908112
2021-08-13,69.94094993591308,68.45190902900696,67.03240748786926,69.42215556883016,0.5902081856546175,-0.0203302399511268,0.6105384256057443,68.83965240754561,70.34407485008241,71.8484972926192,4.277325263692854,0.7206573726807193,66.18766513918628,70.97433325449624,70.93999991416932,71.03351139697399,72.79546500268913,78.92103802541907
2021-08-16,70.03801661809285,68.49587903213501,67.08016749095917,69.49846320225849,0.5964372045983168,-0.011280976805942,0.6077181814042589,69.01552418145138,70.4598248577118,71.9041255339722,4.099643106343411,0.8143996878448077,70.08336348902783,71.30300038655598,71.27612514495848,71.15867296155992,80.60667262623464,77.28074476615525
2021-08-17,70.12271661758423,68.54530901145935,67.13396749210358,69.57597443426914,0.6030560493701245,-0.0037297056273075,0.606785754997432,69.36086029240671,70.6021249294281,71.84338956644949,3.516224584634304,0.8516070075100034,71.14740050009733,71.35233319600422,71.35324954986572,71.25735302516398,85.78109527154504,79.72774430015629
2021-08-18,70.18771657307941,68.59137897491455,67.18386248588563,69.63546556680384,0.5708962818066823,-0.0287115785525997,0.599607860359282,69.7131463800441,70.70957496643067,71.70600355281724,2.818369610790689,0.6923988094638971,62.58869531944422,71.11099987030029,71.15825018882751,71.26451407925109,83.16457289312376,83.18411359696783
2021-08-19,70.2260499827067,68.62396898841857,67.23360749292374,69.67070227167969,0.494601607035662,-0.0840050026588961,0.5786066096945581,69.96429089251308,70.76627501487732,71.56825913724157,2.266571533391134,0.3551882342415437,52.61438905349339,70.74066727956136,70.8112500667572,71.13750668410414,60.3678715586253,76.43784657443139
2021-08-20,70.29701656977336,68.66141898918153,67.28564749383926,69.72612568268516,0.4730645526850026,-0.0844336456076444,0.557498198292647,70.16479676060493,70.83222496986389,71.49965317912284,1.8845326672793925,0.6886152540173474,59.45992713217446,70.84500013987223,70.71537504196166,71.14563051412401,51.46386754006003,64.99877066393638
2021-08-23,70.37978330612184,68.70651900672912,67.33880749750138,69.80270903771563,0.4982642888240747,-0.0473871275748578,0.5456514163989326,70.23479692117517,70.91107494354249,71.5873529659098,1.9073974633884705,1.0677593142324096,65.30016724194448,71.52566712697346,71.46312527656555,71.25725277491982,62.126019200027976,57.985919432904446
2021-08-24,70.47651653925577,68.75207901000977,67.38900249195099,69.89252434084749,0.5453549303289265,-0.0002371888560048,0.5455921191849313,70.13777614705434,70.98017493247985,71.82257371790537,2.3736171014705185,1.1605092233936167,68.68096432618432,72.04333267211915,71.99649925231934,71.44175369849567,83.37259328616256,65.6541600087502
2021-08-25,70.56814995447796,68.79002402687074,67.43405750274658,69.97466071929551,0.5675788133943058,0.0175893553674995,0.5499894580268063,70.15563231113384,71.05992506980895,71.96421782848407,2.545155396059702,1.0125977801819852,66.8841788195408,72.05100078582764,72.0705003261566,71.58750567174218,90.53068613744507,78.6764328745452
2021-08-26,70.64258328119914,68.81903401565552,67.47782750415803,70.04706617021382,0.5652802063565048,0.0122325986637586,0.5530476076927461,70.18612276284958,71.12137510299682,72.05662744314407,2.630017596799349,0.8740298658891499,64.05776562833685,71.86633288065592,71.875874710083,71.69207275097193,84.1598123306883,86.02103058476531
2021-08-27,70.71741667429608,68.84745402526855,67.52270251464844,70.10431855834528,0.5319891181373464,-0.0168467916443197,0.5488359097816662,70.24180464508328,71.1645252418518,72.08724583862033,2.5932038291063497,0.6855799181862353,58.98063065409795,71.54000123341878,71.56412568092347,71.70913474743182,74.75524594756052,83.14858147189797
2021-08-30,70.81621667226156,68.88265403556824,67.5727825126648,70.1793256740035,0.540527399017563,-0.0066468086112825,0.5471742076288455,70.26189861671847,71.2301003074646,72.19830199821072,2.718518397606873,0.906371785799292,63.97496933198061,71.84600016276043,71.76275043487549,71.84639847723993,75.23667744190922,78.05057857338603
2021-08-31,70.94055007298788,68.9151940498352,67.6209100151062,70.26480310663057,0.5683391460266591,0.0169319507182509,0.5514071953084082,70.29928374781676,71.32340029716491,72.34751684651306,2.871754697844541,1.0056064710056205,66.88659457767446,72.25900046030681,72.20225062370301,72.00960938086872,81.78947060625441,77.2604646652414
2021-09-01,71.03998346964518,68.94091404533387,67.66718500709533,70.32998727788316,0.5491905800311656,-0.0017732922217941,0.5509638722529597,70.39942607164956,71.39195024490357,72.38447441815758,2.7804932344592017,0.7695396460289877,60.26120064030555,72.00833352406818,72.06575026512145,72.05371704730358,86.86864128196316,81.29826311004227
2021-09-02,71.1256167157491,68.96663402748108,67.71257999801635,70.39426220641018,0.531279866413314,-0.0157472046717165,0.5470270710850306,70.473645546611,71.45230018615723,72.43095482570347,2.739322980496111,0.7639837120705796,60.66908816918135,72.05433355967205,72.05475015640259,72.08383507571378,84.396143158861,84.35141834902619
2021-09-03,71.20298337300619,68.98721403694154,67.75696999835968,70.46060485989607,0.5205262707119545,-0.0212006402984609,0.5417269110104154,70.51363768124574,71.506500082016,72.49936248278627,2.77698502830226,0.7918328802836719,61.84407168053049,72.13333301544189,72.1775001525879,72.15702406034364,80.28035349872053,83.84837931318157
2021-09-07,71.27724999745688,69.01725403022766,67.80231000041961,70.53391449268095,0.525633602952297,-0.0128746464464947,0.5385082493987917,70.54098780468577,71.57105009078978,72.6011123768938,2.8784327875512545,0.8684002488778723,64.24312534346778,72.26866709391275,72.23175001144409,72.28038455879293,86.24131753941028,83.63927139899728
2021-09-08,71.31698331832885,69.0360140094757,67.84716499328613,70.5876040857127,0.4895821593298421,-0.0391408720551595,0.5287230313850018,70.58451525281728,71.60745000839233,72.63038476396738,2.857062373971322,0.6444613671532471,57.43710134982649,71.9466661453247,72.0387499332428,72.24349622537805,85.15478441052397,83.89215181621826
2021-09-09,71.36331666946413,69.05528399276733,67.89007999038695,70.63444313249839,0.4461050737221796,-0.0660943661302577,0.5121994398524374,70.68273518052769,71.6523000240326,72.62186486753751,2.706304872780677,0.5668855495245275,55.63831663429282,71.73133252461753,71.77499990463258,72.09794024708503,80.48668885632364,83.96093026875265
2021-09-10,71.40245005289714,69.08073399734496,67.93329499149323,70.67881793345711,0.4056817203106391,-0.0852141756334387,0.4908958959440778,70.76301766679371,71.68939996719361,72.6157822675935,2.5844331263026983,0.5413439406814675,55.39129853524796,71.87016620635985,71.87212443351746,71.9789952267657,64.5953686945535,76.74561398713371
2021-09-13,71.4242167854309,69.10427400970458,67.97405499744416,70.70306041710505,0.3319747995058719,-0.1271368771505647,0.4591116766564366,70.81206383378347,71.70385009765624,72.59563636152902,2.487415285673547,0.2718910642276935,48.582195022485145,71.46600125630697,71.56450123786927,71.80174725836447,43.19447744746892,62.75884499944869
2021-09-14,71.44126679738362,69.12530399513244,68.01289499664307,70.72321487345212,0.2640620805029812,-0.1560396769227643,0.4201017574257455,70.79081647413882,71.69630003929137,72.60178360444392,2.525886453432947,0.2353342436118403,47.50933796060027,71.26733245849609,71.31474990844725,71.6609425232436,27.15817013602944,44.98267209268396
2021-09-15,71.46943344116211,69.15498397064209,68.05280249118805,70.74732408333014,0.2174973305058927,-0.1620835415358823,0.379580872041775,70.77534182084034,71.68945004463197,72.6035582684236,2.5501889698485054,0.3077632876814165,49.33184934516644,71.38399963378906,71.40787501335143,71.557325059241,21.346982087027023,30.56654322350847
2021-09-16,71.50855016708374,69.18373399925231,68.09482250213622,70.78584087600143,0.2097673487957649,-0.1358508185968081,0.345618167392573,70.84908697580148,71.72127524375915,72.59346351171682,2.432160513023119,0.5047163284527292,54.80019863925707,71.60350100199382,71.57762537002564,71.54064205379275,35.76126713605464,28.08880645303704
2021-09-17,71.53558357874552,69.20600403022766,68.13320550441742,70.81670991929951,0.1888361886158946,-0.1254255830213427,0.3142617716372374,71.0859185996498,71.7732252407074,72.46053188176501,1.9152173773787315,0.3543417532698551,52.367171337986434,71.49566802978515,71.50250086784362,71.45589422246911,43.31008722316566,33.472778815415786
2021-09-20,71.53591682434082,69.22321900749206,68.16746550750732,70.8243683272087,0.125532843147937,-0.1509831427914403,0.2765159859393774,71.06732540326165,71.76962524414063,72.4719250850196,1.9570949088557923,-0.0393892174377501,44.7049744212781,71.1219991048177,71.18874912261963,71.2973654656882,36.3974421958421,38.48959885168748
2021-09-21,71.50750017801921,69.23510401535033,68.1978630065918,70.79935391950586,0.0086539078151304,-0.2142896624993975,0.222943570314528,70.70982843116118,71.69500022888184,72.68017202660249,2.7482301264399287,-0.2656021526325891,36.29055454641769,70.11616744995118,70.14237489700318,71.01203052185397,24.549979456139976,34.752502958382586
2021-09-22,71.47013352711996,69.250134016037,68.22688301086426,70.77012440250414,-0.0935863038739199,-0.2532238993507584,0.1596375954768384,70.39476687448746,71.59305032730103,72.7913337801146,3.3474853979133243,-0.1421890779370363,35.14704326069008,70.13366756439208,70.18125057220459,70.70145928602952,14.439692983521198,25.12903821183444
2021-09-23,71.46263350804647,69.27106400489807,68.25821300697326,70.76580575510154,-0.1242808297464961,-0.2271347401786676,0.1028539104321715,70.27715974734642,71.52670017242431,72.77624059750221,3.49391324376972,0.1531919811107791,43.85990365061855,70.52966632843017,70.4582501411438,70.57929829440275,23.457462825254638,20.815711754971947
2021-09-24,71.46236679712932,69.29608401489257,68.29091300296784,70.77561730847837,-0.1185139638397174,-0.1770942994175111,0.0585803355777937,70.22561260694597,71.48645020484925,72.74728780275252,3.5274869413441583,0.3134375753782024,48.25776646577673,70.92866764068603,70.89325108528138,70.58301255236618,33.35720535254082,23.75145372043889
2021-09-27,71.45500020345052,69.32629402923584,68.32253301143646,70.77606372174836,-0.1309129454979114,-0.1515946248605641,0.0206816793626526,70.15341936708842,71.4504501438141,72.74748092053977,3.630574122668334,0.2442430400047348,45.77376081087373,70.69066689809164,70.63249983787536,70.58706543849065,42.20355802403057,33.00607540060869
2021-09-28,71.42480022430419,69.35211404418945,68.35565301609039,70.76374753057638,-0.1650612878740105,-0.1485943737893305,-0.0164669140846799,70.0350457966436,71.37270018577576,72.71035457490791,3.748364250337674,0.1595909428055599,42.43530120727754,70.4413330078125,70.47012467384339,70.50721266987556,40.68041923557618,38.74706087071586
2021-09-29,71.35260024388631,69.36428902244569,68.38178802013397,70.70669861588686,-0.2819119059545585,-0.2123559934959028,-0.0695559124586556,69.68608537908807,71.22020018577577,72.75431499246346,4.308089004765513,-0.1228999196965506,33.187559058882265,69.51133340199789,69.61350016593933,70.1853575880449,25.479909274904102,36.121295511503625
2021-09-30,71.29040023167929,69.37187901496887,68.40791300678254,70.64867113870278,-0.3767903549025533,-0.2457875539551181,-0.1310028009474352,69.36030412901381,71.0852001094818,72.8100960899498,4.8530382634117775,-0.0386418029928908,32.64271077499995,69.36066551208496,69.39674940109253,69.90278777950408,12.793941239768037,26.318089916749454
2021-10-01,71.24496686935426,69.3885790119171,68.43283300495148,70.5907232772394,-0.451298434041206,-0.2562365064750166,-0.1950619275661894,69.08154317240145,70.94530024528504,72.80905731816863,5.254067757666443,0.0239992379604619,32.25330687315903,69.33666642506917,69.39274983406067,69.6172626906175,3.593379992307409,13.955743502326529
2021-10-04,71.20870028177897,69.4144630355835,68.45914551258087,70.56740085950692,-0.4387186657337594,-0.194925390534056,-0.2437932751997034,69.01052605105266,70.84080033302305,72.67107461499344,5.167288549441165,0.2692152710979045,43.03515546269663,69.79599990844726,69.76799993515014,69.56291561294388,13.792464524100083,10.059928585391852
2021-10-05,71.13453357696534,69.44657304573059,68.48088551330567,70.52373808429303,-0.4670996685563864,-0.1786451146853463,-0.28845455387104,68.90583038203287,70.69700031280517,72.48817024357747,5.067173777804172,0.1530200178392661,38.679831640351495,69.45566736857097,69.5297504901886,69.42749786670387,19.44456901578385,12.276804510730456
2021-10-06,71.06110026041667,69.48416104125977,68.5023605146408,70.49888560142344,-0.4492318226138394,-0.1286218149942395,-0.3206100076195999,68.8622420992784,70.59635034561157,72.33045859194473,4.91274191326793,0.2963360776390392,43.62262300015913,69.80833314259847,69.73675003051758,69.48030669453384,30.022549268115927,21.08652760266663
2021-10-07,71.00730011622112,69.51790103149413,68.52622550582886,70.49394881961881,-0.3915836004922113,-0.056778874298089,-0.3348047261941222,68.87783989252435,70.52590023994445,72.17396058736455,4.673631507894375,0.4536113544693494,48.56848514384027,70.11899833679199,70.02999863624572,69.67078863877515,37.979358338215626,29.148825540705147
2021-10-08,70.96183344523112,69.55866102981568,68.5498805065155,70.49249983014406,-0.3352541152545285,-0.000359511248325,-0.3348946040062034,68.91372857010188,70.4604501914978,72.00717181289372,4.390325685380179,0.4988845428170868,49.39989888460808,70.57366676330567,70.56850018501282,69.84783351478997,53.70446320056749,40.56879026896636
2021-10-11,70.92393341700236,69.60179104614257,68.57213050556183,70.48769596310716,-0.2942408086542087,0.0325230362815958,-0.3267638449358045,68.91562524904556,70.414100189209,71.91257512937243,4.256178623704335,0.4852853833841711,48.52499580007552,70.46266752878826,70.5212504386902,69.92769651685438,62.9333797302933,51.53906708969215
2021-10-12,70.86845005035401,69.64594604873656,68.59681299781799,70.48239412173743,-0.2601508924176841,0.0532903620144963,-0.3134412544321804,68.91836592130257,70.37087518692017,71.82338445253778,4.128154614418054,0.4936743333841492,48.33951340456687,70.48316529591877,70.44887394905089,69.98456233642912,64.56660619094369,60.40148304060151
2021-10-13,70.79005001703898,69.6803760471344,68.61937799930573,70.46375118388667,-0.2580388237882971,0.0443219445151066,-0.3023607683034038,68.9145472239881,70.30432516098023,71.69410309797236,3.953605795404111,0.3930311287424983,44.70665168805233,70.16199906667073,70.24099988937377,70.02183349232098,58.24548921087611,61.91515837737105
2021-10-14,70.74471664428711,69.72448602676391,68.64163798618317,70.4678000900486,-0.2087711641487857,0.0748716833236944,-0.2836428474724802,69.0110716193286,70.24619996070862,71.48132830208864,3.5165698417021085,0.6298643709966946,51.118918654029024,70.41199944814046,70.37099957466125,70.242012285505,65.18655826618424,62.66621788933469
2021-10-15,70.72531668345134,69.76871102523803,68.66871798706055,70.50384711123293,-0.1023788149863946,0.1450112259888684,-0.2473900409752631,69.03965294068904,70.23689984321594,71.43414674574284,3.4091678453901446,0.9803099864387604,58.67597976903191,71.24800033569336,71.18275008201599,70.63531005482092,76.50849250151566,66.64684665952534
2021-10-18,70.7152833811442,69.81738104629515,68.69633799171447,70.55408843240366,0.0138931453071933,0.2090265490259651,-0.1951334037187718,68.93891522225293,70.27554991722107,71.61218461218921,3.8039821717299622,1.0646460059535263,61.765709204346805,71.7000005086263,71.66800065040589,71.06935989589485,92.5038342039888,78.0662949905629
2021-10-19,70.69694997787475,69.86480103874206,68.72409798145294,70.6021633330085,0.1044320319403908,0.2396523485273301,-0.1352203165869393,68.86784889061353,70.35522479057312,71.8426006905327,4.2281888925437165,0.9789554568191948,61.703263221677,71.67799956003824,71.63324947357177,71.34357834910298,94.4339284244922,87.81541837666556
2021-10-20,70.71301661809285,69.92014101982117,68.7552279663086,70.67207843059771,0.2224390506302285,0.2861274937737342,-0.0636884431435057,68.75020542315941,70.47177464485168,72.19334386654394,4.8858404102018245,1.0556627211309195,66.15938112470558,72.20033251444498,72.15224914550781,71.68733284415786,95.14803228451504,94.02859830433202
2021-10-21,70.74025002161662,69.97858104896545,68.78458298015595,70.74764405623938,0.3294312833913437,0.3144957812278796,0.0149355021634641,68.61318478423438,70.5687247943878,72.52426480454123,5.542228560459825,1.0191090643840504,67.59569064909523,72.55333442687989,72.52575087547302,71.99750163067827,93.91182263867002,94.49792778255907
2021-10-22,70.7609500694275,70.03729105949402,68.81323299312591,70.81193260271125,0.3925912317288293,0.3021245836522921,0.0904666480765371,68.53333676289525,70.63727487564087,72.7412129883865,5.957019481427257,0.91582190679262,64.66752717224117,72.39233264923097,72.40799903869629,72.2669979896126,92.95069240813083,94.0035157771053
2021-10-25,70.79565004984538,70.09159107780457,68.83770299720764,70.87177840962516,0.4336926109958767,0.2745807703354716,0.1591118406604051,68.48401567419057,70.71482486724854,72.9456340603065,6.309311229281319,0.8638087508377514,63.97766639014456,72.31866683959962,72.35549998283386,72.40792903606712,88.01306747792817,91.62519417490968
2021-10-26,70.8446166674296,70.15171105384826,68.86378799343109,70.9429242595019,0.488712617045735,0.2636806211082639,0.225031995937471,68.44036579753728,70.82602470397948,73.21168361042169,6.736673183093841,0.8898237238525194,66.6949654688617,72.6719986597697,72.66074891090393,72.6065911932306,88.35737036229459,89.77371008278455
2021-10-27,70.88781673431396,70.20634105300903,68.89457800769806,71.00924102312428,0.522102267776404,0.2376562174711463,0.2844460503052576,68.5892983784758,70.99227478027343,73.39525118207106,6.769684192357627,0.8416028035837085,65.89513683878432,72.75660082499185,72.78470039367676,72.77884972498966,87.71866721678778,88.02970168567019
2021-10-28,70.91333335240682,70.26119405937195,68.92465801811218,71.06750611395209,0.5312239768531271,0.1974223412382955,0.3338016356148315,68.81134264867208,71.15567492485046,73.50000720102884,6.589305150022943,0.7856518949963541,63.69601275588707,72.55533383687337,72.54949975013733,72.87390596788006,86.67617643594245,87.58407133834162
2021-10-29,70.95868325551352,70.32210904121399,68.95475051116944,71.14068228882861,0.5672966567467057,0.1867960169054993,0.3805006398412064,69.06373953060304,71.34379981994628,73.62386010928952,6.3917545605856025,0.8486089295066098,67.39295190401953,72.81983343760173,72.82237524986269,73.01035964420862,87.09161767763091,87.16215377678706
2021-11-01,71.02661656061808,70.38071900749206,68.98524550342559,71.21555743334989,0.5983872481046575,0.1743092866107608,0.4240779614938966,69.18905156327033,71.4964996623993,73.80394776152828,6.454716272893245,0.8366270323280978,68.31609611138147,72.8433334350586,72.7432499408722,73.10954388796627,91.16513488536542,88.31097633297959
2021-11-02,71.11829980214436,70.43546897888183,69.01873049545289,71.28306491347635,0.6069124768787759,0.1462676123079034,0.4606448645708725,69.48349381818203,71.67064956665038,73.85780531511874,6.103351264967685,0.7894966695470013,66.3538086200081,72.86499970753987,72.87874941825866,73.07971820831297,95.47299077396708,91.24324777898782
2021-11-03,71.23196650822958,70.49296899414063,69.0537680053711,71.36859187445839,0.6487156300975414,0.1504566124213351,0.4982590176762063,69.68948964100348,71.8493496990204,74.00920975703731,6.012190971984164,0.8737864204452631,70.59578624185191,73.40066757202148,73.34825067520141,73.16105386210019,95.414077653474,94.01740110426886
2021-11-04,71.32896657307944,70.54723899459839,69.08793801593781,71.45492163778289,0.682530332077036,0.1474170515206636,0.5351132805563723,69.83687571497576,72.00919985771179,74.18152400044782,6.033462799276991,0.8592467972012199,71.37743383921688,73.43433265686035,73.4267496585846,73.28669024624665,94.43968739084148,95.1089186060942
2021-11-05,71.43203326543171,70.60898500633239,69.1252905292511,71.55896397107689,0.744162611414211,0.1672394646862709,0.5769231467279401,69.95907837749198,72.19174993515016,74.42442149280834,6.18539254046006,0.9291386243213382,75.00869997007739,73.98533312479655,73.91474986076355,73.5262587088281,94.23399632400542,94.69592045610698
2021-11-08,71.55283327102661,70.6773350276947,69.16339552879333,71.67080856102326,0.8081404545882833,0.1849738462882746,0.6231666083000087,70.12602857699996,72.39379992485047,74.66157127270098,6.265098254835658,0.9447540735910142,76.79431764190394,74.40166645050049,74.42012505531311,73.77837412404493,92.6430881716048,93.7722572954839
2021-11-09,71.69956656138102,70.7479250278473,69.20293552303315,71.7960317373555,0.8851926034558346,0.2096207961246607,0.6755718073311738,70.3115088659478,72.61937495231629,74.92724103868478,6.356061554878143,0.9862987108387262,79.18842494465856,74.85033257802327,74.84699888229369,74.1369089147547,92.35312894930628,93.0767378149722
2021-11-10,71.88953316370647,70.82400500679016,69.24402201652526,71.92199120944969,0.9469605084019436,0.2171109608566157,0.7298495475453277,70.66662014262992,72.86942490577698,75.07222966892404,6.045895836272538,0.9854205433359786,79.89837364595304,74.98966668446859,75.03612470626831,74.49194267524463,91.70894766152134,92.23505492747748
2021-11-11,72.05826655069987,70.89250498390199,69.28418651008606,72.01481506623578,0.9272065702687372,0.1578856181787274,0.7693209520900096,71.04141954351996,73.05552496910096,75.06963039468195,5.513903093387844,0.8062090426667583,67.51409673477652,74.48666699727376,74.55475006103515,74.60109770680522,85.09524964728466,89.71910875270409
2021-11-12,72.22866650899252,70.95804499435425,69.32273401737213,72.10376347227226,0.9006847380381799,0.1050910287585362,0.7955937092796437,71.27229606805035,73.2003249835968,75.12835389914325,5.267815179723571,0.7807723545635599,67.42018056246148,74.36466592152912,74.38062453269958,74.65751416007244,75.82061149017845,84.20826959966149
2021-11-15,72.38449974060059,71.0282749786377,69.36609901714324,72.2044393585872,0.9005928106088135,0.0839992810633357,0.8165935295454777,71.42995693208243,73.34462487220765,75.25929281233286,5.221017745911833,0.8463717319591292,70.29753091306486,74.53073298136393,74.49129991531372,74.79383560432184,71.68972960132538,77.53519691292951
2021-11-16,72.55479970932008,71.09359497642517,69.40594901275635,72.29693189954993,0.8816422834003674,0.0520390030839117,0.8296032803164557,71.64101112540318,73.48377490997315,75.32653869454312,5.015430377188936,0.7928276136639818,68.48447363677015,74.63133296966552,74.69199924468995,74.85176860222448,73.46498376337733,73.65844161829374
2021-11-17,72.70656635284423,71.16047497177124,69.44225901317596,72.3810913966987,0.8471751430808467,0.0140574902115128,0.8331176528693339,71.77119019240882,73.58667494773866,75.40215970306849,4.93427582267902,0.7358389754005445,66.43421778422086,74.40999908447266,74.36999959945679,74.82036308540084,75.11492266468302,73.42321200979525
2021-11-18,72.84553311030069,71.22301497840881,69.47911400985717,72.46583292581244,0.8184140963087003,-0.011762845248507,0.8301769415572073,71.88225272932992,73.68382487297058,75.48539701661123,4.890007126385008,0.7381740634583528,67.3038910549191,74.50166670481363,74.47875037193299,74.81267854124633,73.55448776672154,74.0447980649273
2021-11-19,72.98736650466918,71.28371497535706,69.51499902439117,72.5539179647636,0.800115192011063,-0.0240493996369155,0.8241645916479785,72.04887940979602,73.80007484436035,75.55127027892469,4.745782272599308,0.760372587978421,68.79883676169769,74.58266690572104,74.59475035667421,74.81776670518809,74.47091261501195,74.38010768213884
2021-11-22,73.14653313954672,71.34983498001098,69.55338401603699,72.65552903544067,0.8112015404242641,-0.0103704409789715,0.8215719814032356,72.23100220524832,73.94042482376099,75.64984744227367,4.623783600343468,0.8523340074661869,72.27585793802832,75.08033459981283,75.03787579536439,74.86922812828651,81.37985808473667,76.46841948882339
2021-11-23,73.28188315709433,71.40940497779846,69.58277900409698,72.72444944717267,0.7522497431140351,-0.0554577906313604,0.8077075337453956,72.4074392053121,74.02677492141724,75.64611063752238,4.375000039713033,0.619254027854907,60.08551796948751,74.82499968210855,74.92574949264527,74.7579073820009,73.89074396403247,76.58050488792703
2021-11-24,73.42544984817505,71.46320498085022,69.61062399959565,72.78678476057628,0.6895923872429819,-0.094492117201931,0.784084504444913,72.6199494119679,74.11077483177186,75.60160025157583,4.02323528039769,0.5681585866773436,58.64486576858081,74.17600027720134,74.18025002479554,74.61266354739001,59.90433467289935,71.72497890722283
2021-11-26,73.5583499654134,71.5173150024414,69.64145899963378,72.85608738989355,0.651788711813154,-0.1058366341054071,0.7576253459185611,72.91091618591176,74.2137248802185,75.51653357452525,3.5109643031918707,0.6305935896171868,61.08108279090938,74.32166697184245,74.227250289917,74.56341140327869,43.4195246412307,59.07153442605419
2021-11-29,73.63531673431397,71.56043503189086,69.66491400432587,72.88902522547676,0.5462982425946876,-0.1690616826590988,0.7153599252537864,73.06134266870505,74.25185006141663,75.44235745412821,3.206674020180952,0.2665500157521206,49.78893559642779,73.83333435058593,73.86975088119506,74.34055931845862,30.41419984548654,44.57935305320554
2021-11-30,73.73431673049927,71.61843502235413,69.69303401565551,72.96220073375788,0.5419019055496221,-0.1387664157633314,0.6806683213129536,73.2647288793412,74.33710017204285,75.4094714647445,2.8851577212987665,0.6948487979148643,59.693544745587566,74.60666745503742,74.53087587356566,74.42682977655433,37.99610064997941,37.27660837889889
2021-12-01,73.8238167889913,71.67112503242494,69.72051551437377,73.02113404430024,0.509148015910867,-0.1372162443216693,0.6463642602325363,73.55452014855568,74.41350027084351,75.27248039313135,2.308667430402801,0.5299773419710951,56.41186274232721,74.57633355458579,74.62250037193299,74.46527357080478,39.35306922985322,35.92112324177307
2021-12-02,73.87388353347778,71.71808501625061,69.744365524292,73.05508959770525,0.4315756580328553,-0.1718308817597448,0.6034065397926002,73.6528645919509,74.43465018272401,75.21643577349712,2.1005958618841225,0.149744422857367,50.45783217435278,74.3056661605835,74.44499950408937,74.30571977342878,42.12357363422955,39.82424783802073
2021-12-03,73.92901679356893,71.76823501777649,69.77151052570342,73.10206646395974,0.3950778569539181,-0.1666629462709457,0.5617408032248639,73.78791869730752,74.46880012512207,75.14968155293663,1.828635419586569,0.3415286207615445,53.784185583102186,74.05799986521404,73.94824953079224,74.23888219644735,34.84186053422008,38.77283446610096
2021-12-06,73.96295006434123,71.80640501976013,69.79312051963807,73.11394621495901,0.2943337123338665,-0.2139256727127978,0.5082593850466643,73.62188882528977,74.43365007400513,75.24541132272049,2.181167383053951,-0.1335914415673844,46.06662329382867,73.55900014241537,73.73712515830994,74.02157868353873,26.91687656304383,34.62743691049783
2021-12-07,73.99675003051759,71.84730501365661,69.81903051948548,73.1232816443452,0.2078209282210252,-0.2403507654605112,0.4481716936815365,73.4417471790772,74.38070000648499,75.31965283389277,2.5247216746438927,-0.0477912798975859,45.62596070982028,73.18399918874105,73.16699924468995,73.81089927002625,27.81665560670187,29.85846423465527
2021-12-08,74.06101678212484,71.90291501426697,69.85559552288056,73.18174119279047,0.2383443290389522,-0.1678618917140675,0.4062062207530197,73.44886467014118,74.36820003509521,75.28753540004925,2.472388371697021,0.6336835848889483,56.33633452174045,74.52366619110107,74.4347496509552,73.90476719489467,37.056631098392046,30.59672108937926
2021-12-09,74.1318500773112,71.96421503829956,69.88978551292419,73.24359450238549,0.2711094878029172,-0.108077386360082,0.3791868741629992,73.46511320367973,74.35575015068055,75.24638709768136,2.395610145001443,0.7263831733798891,57.37522478371947,74.65833333333335,74.63949990272522,74.03852325523296,52.71469475894408,39.19599382134601
2021-12-10,74.18698342005412,72.01626507377625,69.92856202125549,73.27910064431238,0.2450297033655744,-0.1073257366379398,0.3523554400035142,73.45393400215384,74.34875022888184,75.24356645560984,2.407078058402635,0.3883854017202698,51.79232703726719,74.36700026194252,74.43450055122375,74.0462861394358,61.33465383078425,50.368659896040135
2021-12-13,74.25126685460408,72.07088508415222,69.97047703170776,73.34117519197865,0.2786819943574414,-0.0589387565168582,0.3376207508742997,73.45619916826472,74.37770033836365,75.29920150846259,2.4778963746036373,0.7627784354232564,57.05269631426281,74.76033344268798,74.7437506198883,74.27821385100653,64.01691066844622,59.355419752724856
2021-12-14,74.29086687088012,72.11561507225036,70.00316703605652,73.3763447516031,0.2520938972581064,-0.0684214828929546,0.320515380151061,73.44282089934245,74.3560503578186,75.26927981629476,2.4563689278316425,0.4353659727461824,51.73230937173359,74.45733305613199,74.57900023460388,74.29391447088223,61.14814764127055,62.16657071350034
2021-12-15,74.31873354593911,72.15232503890991,70.03648203754426,73.39189979774983,0.1912958424291702,-0.1033756301775127,0.2946714726066829,73.37465256593205,74.31655032157899,75.25844807722592,2.534826365247579,0.2114591844096007,48.13035804288791,73.69966526031494,73.7234990119934,74.19668096102204,59.05412732586554,61.406395211860776
